"","pred_tourney_outcome_diff","Lteam_key","Wteam_key","Wteam","Lteam","dupe","Season.x","filter_key","filter_dupe","Ascore","Ascore_sd","Ateam_rank","Aposs.eff","Afgm","Afga","Afg_pct","Afgm3","Afga3","Afg3_pct","Aftm","Afta","Aft_pct","Aor","Adr","Aast","Ato","Astl","Ablk","Apf","intourneyKey.x","key2017.x","Bscore","Bscore_sd","Bteam_rank","Bposs.eff","Bfgm","Bfga","Bfg_pct","Bfgm3","Bfga3","Bfg3_pct","Bftm","Bfta","Bft_pct","Bor","Bdr","Bast","Bto","Bstl","Bblk","Bpf","intourneyKey.y","key2017.y"
"3319",-0.7450667,"2017_1388","2017_1181",1181,1388,FALSE,2017,"1181_2017",TRUE,80.48387,12.59331,2646.475,0.5847826,27.6129,58.35484,0.4731896,8.419355,22.41935,0.3755396,16.83871,22.32258,0.7543353,10.90323,25.93548,13.45161,11.45161,5.903226,4.483871,18,"2017_1181","1181_2017",72.51613,11.41599,2563.837,0.6188793,26.48387,52.93548,0.5003047,8.83871,22.22581,0.3976778,10.70968,14.35484,0.7460674,9.741935,26.03226,16.96774,10.41935,4.16129,3.129032,14.64516,"2017_1388","1388_2017"
"3320",-4.577767,"2017_1388","2017_1315",1315,1388,FALSE,2017,"1315_2017",TRUE,77.84,11.54946,2217.709,0.5071764,27.88,58.76,0.4744724,6.64,17.76,0.3738739,15.44,21.12,0.7310606,9.2,25.56,14.64,13.96,7.72,2.84,21.36,"2017_1315","1315_2017",72.51613,11.41599,2563.837,0.6188793,26.48387,52.93548,0.5003047,8.83871,22.22581,0.3976778,10.70968,14.35484,0.7460674,9.741935,26.03226,16.96774,10.41935,4.16129,3.129032,14.64516,"2017_1388","1388_2017"
"3321",-1.4865,"2017_1388","2017_1196",1196,1388,FALSE,2017,"1196_2017",TRUE,78.80645,12.63967,2553.679,0.561622,26.74194,59,0.4532531,7.806452,21.35484,0.3655589,17.51613,24.09677,0.7269076,11.64516,25.6129,12.80645,11.90323,7.612903,4.870968,18.67742,"2017_1196","1196_2017",72.51613,11.41599,2563.837,0.6188793,26.48387,52.93548,0.5003047,8.83871,22.22581,0.3976778,10.70968,14.35484,0.7460674,9.741935,26.03226,16.96774,10.41935,4.16129,3.129032,14.64516,"2017_1388","1388_2017"
"3322",-1.313333,"2017_1388","2017_1199",1199,1388,FALSE,2017,"1199_2017",TRUE,83.03226,14.92087,2578.067,0.569079,29.90323,61.6129,0.4853403,7.064516,19.54839,0.3613861,16.16129,23.45161,0.6891334,11.67742,25.70968,14.93548,11.67742,7.322581,5.16129,19.51613,"2017_1199","1199_2017",72.51613,11.41599,2563.837,0.6188793,26.48387,52.93548,0.5003047,8.83871,22.22581,0.3976778,10.70968,14.35484,0.7460674,9.741935,26.03226,16.96774,10.41935,4.16129,3.129032,14.64516,"2017_1388","1388_2017"
"3323",-2.0017,"2017_1388","2017_1308",1308,1388,FALSE,2017,"1308_2017",TRUE,78.07407,14.02724,2349.157,0.554488,26.74074,57.92593,0.4616368,7.481481,22.44444,0.3333333,17.11111,24.07407,0.7107692,12.74074,26.40741,14.96296,13.40741,4.555556,3.296296,18.7037,"2017_1308","1308_2017",72.51613,11.41599,2563.837,0.6188793,26.48387,52.93548,0.5003047,8.83871,22.22581,0.3976778,10.70968,14.35484,0.7460674,9.741935,26.03226,16.96774,10.41935,4.16129,3.129032,14.64516,"2017_1388","1388_2017"
"3324",-1.677767,"2017_1388","2017_1257",1257,1388,FALSE,2017,"1257_2017",TRUE,77.54839,12.90178,2601.25,0.5489153,27.87097,61.32258,0.4544976,7.225806,19.83871,0.3642276,14.58065,21.16129,0.6890244,13.48387,26.29032,13.54839,11.25806,6.870968,5.451613,19.35484,"2017_1257","1257_2017",72.51613,11.41599,2563.837,0.6188793,26.48387,52.93548,0.5003047,8.83871,22.22581,0.3976778,10.70968,14.35484,0.7460674,9.741935,26.03226,16.96774,10.41935,4.16129,3.129032,14.64516,"2017_1388","1388_2017"
"3325",-4.179633,"2017_1388","2017_1435",1435,1388,FALSE,2017,"1435_2017",TRUE,71.70968,10.49506,2486.347,0.5138463,23.54839,53.90323,0.4368642,9.903226,26.06452,0.3799505,14.70968,19.09677,0.7702703,8.225806,26.22581,13.22581,12.51613,4.129032,3.774194,16.96774,"2017_1435","1435_2017",72.51613,11.41599,2563.837,0.6188793,26.48387,52.93548,0.5003047,8.83871,22.22581,0.3976778,10.70968,14.35484,0.7460674,9.741935,26.03226,16.96774,10.41935,4.16129,3.129032,14.64516,"2017_1388","1388_2017"
"3326",-1.755967,"2017_1388","2017_1276",1276,1388,FALSE,2017,"1276_2017",TRUE,74.64516,12.27612,2547.524,0.5676313,26.09677,54.41935,0.4795495,9.516129,24.64516,0.3861257,12.93548,16.77419,0.7711538,7.774194,21.70968,13.83871,9.451613,5.774194,2.83871,15.29032,"2017_1276","1276_2017",72.51613,11.41599,2563.837,0.6188793,26.48387,52.93548,0.5003047,8.83871,22.22581,0.3976778,10.70968,14.35484,0.7460674,9.741935,26.03226,16.96774,10.41935,4.16129,3.129032,14.64516,"2017_1388","1388_2017"
"3327",-0.7040333,"2017_1388","2017_1242",1242,1388,FALSE,2017,"1242_2017",TRUE,82.74194,9.327264,2691.433,0.5679509,29.70968,60.87097,0.4880763,8.677419,21.25806,0.4081942,14.64516,22.19355,0.6598837,12.19355,26.90323,16.32258,13.03226,7,4.612903,18.16129,"2017_1242","1242_2017",72.51613,11.41599,2563.837,0.6188793,26.48387,52.93548,0.5003047,8.83871,22.22581,0.3976778,10.70968,14.35484,0.7460674,9.741935,26.03226,16.96774,10.41935,4.16129,3.129032,14.64516,"2017_1388","1388_2017"
"3328",-2.675333,"2017_1388","2017_1458",1458,1388,FALSE,2017,"1458_2017",TRUE,72.3871,11.23885,2515.229,0.5355563,26.29032,58.12903,0.4522752,7.387097,21.19355,0.348554,12.41935,19.29032,0.6438127,12.41935,25.25806,13.6129,11.03226,7,3.709677,16.12903,"2017_1458","1458_2017",72.51613,11.41599,2563.837,0.6188793,26.48387,52.93548,0.5003047,8.83871,22.22581,0.3976778,10.70968,14.35484,0.7460674,9.741935,26.03226,16.96774,10.41935,4.16129,3.129032,14.64516,"2017_1388","1388_2017"
"3329",-1.780567,"2017_1388","2017_1235",1235,1388,FALSE,2017,"1235_2017",TRUE,80.43333,15.5268,2571.433,0.5473891,29.26667,63.4,0.4616193,9.966667,25,0.3986667,11.93333,17.1,0.6978558,9.633333,25.4,15.9,10.16667,8.066667,3.4,15.96667,"2017_1235","1235_2017",72.51613,11.41599,2563.837,0.6188793,26.48387,52.93548,0.5003047,8.83871,22.22581,0.3976778,10.70968,14.35484,0.7460674,9.741935,26.03226,16.96774,10.41935,4.16129,3.129032,14.64516,"2017_1388","1388_2017"
"3330",-2.9108,"2017_1388","2017_1433",1433,1388,FALSE,2017,"1433_2017",TRUE,74.77419,11.12867,2506.847,0.5326301,26.96774,57.90323,0.4657382,5.83871,17.64516,0.3308958,15,21.09677,0.7110092,10.6129,25.45161,15.3871,12.83871,7.677419,4.096774,20.90323,"2017_1433","1433_2017",72.51613,11.41599,2563.837,0.6188793,26.48387,52.93548,0.5003047,8.83871,22.22581,0.3976778,10.70968,14.35484,0.7460674,9.741935,26.03226,16.96774,10.41935,4.16129,3.129032,14.64516,"2017_1388","1388_2017"
"3331",-1.706767,"2017_1388","2017_1139",1139,1388,FALSE,2017,"1139_2017",TRUE,76.93333,10.69945,2548.141,0.5733625,27,56.36667,0.4790065,7.766667,21.1,0.3680885,15.16667,20.46667,0.7410423,8.833333,23.4,13.33333,10.13333,6.1,2.833333,18.96667,"2017_1139","1139_2017",72.51613,11.41599,2563.837,0.6188793,26.48387,52.93548,0.5003047,8.83871,22.22581,0.3976778,10.70968,14.35484,0.7460674,9.741935,26.03226,16.96774,10.41935,4.16129,3.129032,14.64516,"2017_1388","1388_2017"
"3332",-1.1504,"2017_1388","2017_1436",1436,1388,FALSE,2017,"1436_2017",TRUE,73.9375,10.58281,2447.517,0.5722365,27.28125,54.4375,0.5011481,6.28125,17.125,0.3667883,13.09375,18.75,0.6983333,9.25,24.40625,13.375,11.34375,5.6875,4.3125,16.125,"2017_1436","1436_2017",72.51613,11.41599,2563.837,0.6188793,26.48387,52.93548,0.5003047,8.83871,22.22581,0.3976778,10.70968,14.35484,0.7460674,9.741935,26.03226,16.96774,10.41935,4.16129,3.129032,14.64516,"2017_1388","1388_2017"
"3333",-4.003,"2017_1388","2017_1274",1274,1388,FALSE,2017,"1274_2017",TRUE,70.16667,11.1883,2542.408,0.5110344,25.03333,54.8,0.4568127,6.366667,17.56667,0.3624288,13.73333,19.06667,0.7202797,11.13333,25.3,12.03333,12.8,6.433333,3.933333,15.53333,"2017_1274","1274_2017",72.51613,11.41599,2563.837,0.6188793,26.48387,52.93548,0.5003047,8.83871,22.22581,0.3976778,10.70968,14.35484,0.7460674,9.741935,26.03226,16.96774,10.41935,4.16129,3.129032,14.64516,"2017_1388","1388_2017"
"3334",-0.7591333,"2017_1388","2017_1305",1305,1388,FALSE,2017,"1305_2017",TRUE,79.80645,11.22622,2489.41,0.585146,26.70968,59.58065,0.4482945,9.225806,23.87097,0.3864865,17.16129,24.51613,0.7,11.19355,27.70968,16.3871,11.16129,5.354839,4.354839,16.83871,"2017_1305","1305_2017",72.51613,11.41599,2563.837,0.6188793,26.48387,52.93548,0.5003047,8.83871,22.22581,0.3976778,10.70968,14.35484,0.7460674,9.741935,26.03226,16.96774,10.41935,4.16129,3.129032,14.64516,"2017_1388","1388_2017"
"3335",-1.608733,"2017_1388","2017_1423",1423,1388,FALSE,2017,"1423_2017",TRUE,83.125,12.58712,2492.965,0.5810498,30.09375,63.125,0.4767327,9.5,26.40625,0.3597633,13.4375,19.5,0.6891026,11.8125,23.125,15.65625,9.78125,6.5,3.4375,19.875,"2017_1423","1423_2017",72.51613,11.41599,2563.837,0.6188793,26.48387,52.93548,0.5003047,8.83871,22.22581,0.3976778,10.70968,14.35484,0.7460674,9.741935,26.03226,16.96774,10.41935,4.16129,3.129032,14.64516,"2017_1388","1388_2017"
"3336",-4.442267,"2017_1388","2017_1277",1277,1388,FALSE,2017,"1277_2017",TRUE,71.59375,10.75492,2425.708,0.4860527,25.78125,55.0625,0.4682179,7.84375,20.5625,0.381459,12.1875,18.3125,0.665529,9.21875,27.125,17,14.09375,4.40625,4.71875,20.28125,"2017_1277","1277_2017",72.51613,11.41599,2563.837,0.6188793,26.48387,52.93548,0.5003047,8.83871,22.22581,0.3976778,10.70968,14.35484,0.7460674,9.741935,26.03226,16.96774,10.41935,4.16129,3.129032,14.64516,"2017_1388","1388_2017"
"3337",-1.585567,"2017_1388","2017_1292",1292,1388,FALSE,2017,"1292_2017",TRUE,73.26667,10.45824,2509.156,0.5624156,27.73333,57.3,0.4840023,6.366667,17.36667,0.3666027,11.43333,16.33333,0.7,9.733333,25.23333,14.86667,10.5,6.866667,2.8,18.16667,"2017_1292","1292_2017",72.51613,11.41599,2563.837,0.6188793,26.48387,52.93548,0.5003047,8.83871,22.22581,0.3976778,10.70968,14.35484,0.7460674,9.741935,26.03226,16.96774,10.41935,4.16129,3.129032,14.64516,"2017_1388","1388_2017"
"3338",-0.3211333,"2017_1388","2017_1246",1246,1388,FALSE,2017,"1246_2017",TRUE,86.77419,12.91436,2672.445,0.5924918,30.74194,64.25806,0.4784137,7.193548,20.45161,0.351735,18.09677,25.87097,0.6995012,12.77419,27.74194,16.09677,11.96774,6.032258,5.419355,19.32258,"2017_1246","1246_2017",72.51613,11.41599,2563.837,0.6188793,26.48387,52.93548,0.5003047,8.83871,22.22581,0.3976778,10.70968,14.35484,0.7460674,9.741935,26.03226,16.96774,10.41935,4.16129,3.129032,14.64516,"2017_1388","1388_2017"
"3339",-0.8771333,"2017_1388","2017_1314",1314,1388,FALSE,2017,"1314_2017",TRUE,84.58065,14.56428,2636.076,0.5645238,30.90323,65.93548,0.4686888,7.322581,19.77419,0.37031,15.45161,22.03226,0.7013177,15.77419,27.70968,17.96774,11.96774,6.774194,3.322581,17.77419,"2017_1314","1314_2017",72.51613,11.41599,2563.837,0.6188793,26.48387,52.93548,0.5003047,8.83871,22.22581,0.3976778,10.70968,14.35484,0.7460674,9.741935,26.03226,16.96774,10.41935,4.16129,3.129032,14.64516,"2017_1388","1388_2017"
"3340",-5.065967,"2017_1388","2017_1407",1407,1388,FALSE,2017,"1407_2017",TRUE,75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017",72.51613,11.41599,2563.837,0.6188793,26.48387,52.93548,0.5003047,8.83871,22.22581,0.3976778,10.70968,14.35484,0.7460674,9.741935,26.03226,16.96774,10.41935,4.16129,3.129032,14.64516,"2017_1388","1388_2017"
"3341",-4.8995,"2017_1388","2017_1240",1240,1388,FALSE,2017,"1240_2017",TRUE,69.03125,9.257898,2176.48,0.4813171,24.4375,53.5,0.4567757,7.1875,19.59375,0.3668262,12.96875,18.09375,0.716753,10.09375,25.15625,13.8125,13.53125,4.53125,3.65625,18.21875,"2017_1240","1240_2017",72.51613,11.41599,2563.837,0.6188793,26.48387,52.93548,0.5003047,8.83871,22.22581,0.3976778,10.70968,14.35484,0.7460674,9.741935,26.03226,16.96774,10.41935,4.16129,3.129032,14.64516,"2017_1388","1388_2017"
"3342",-7.051667,"2017_1388","2017_1291",1291,1388,FALSE,2017,"1291_2017",TRUE,68.24242,10.88011,2121.247,0.4541163,24.45455,54.87879,0.4456102,7.30303,20.24242,0.3607784,12.0303,17.9697,0.6694772,7.606061,22.51515,11.30303,13.30303,6.181818,4.060606,18.09091,"2017_1291","1291_2017",72.51613,11.41599,2563.837,0.6188793,26.48387,52.93548,0.5003047,8.83871,22.22581,0.3976778,10.70968,14.35484,0.7460674,9.741935,26.03226,16.96774,10.41935,4.16129,3.129032,14.64516,"2017_1388","1388_2017"
"3343",-3.8047,"2017_1388","2017_1297",1297,1388,FALSE,2017,"1297_2017",TRUE,75.3871,9.803664,2331.34,0.5163205,25.96774,57.29032,0.4532658,8.83871,24.32258,0.3633952,14.6129,21.64516,0.6751118,11,26.09677,13.48387,13.41935,5.677419,2.548387,18.03226,"2017_1297","1297_2017",72.51613,11.41599,2563.837,0.6188793,26.48387,52.93548,0.5003047,8.83871,22.22581,0.3976778,10.70968,14.35484,0.7460674,9.741935,26.03226,16.96774,10.41935,4.16129,3.129032,14.64516,"2017_1388","1388_2017"
"3344",-3.265,"2017_1388","2017_1321",1321,1388,FALSE,2017,"1321_2017",TRUE,71.63333,10.89284,2491.535,0.5332265,25.3,58.8,0.4302721,7.266667,21.3,0.3411581,13.76667,18.33333,0.7509091,11,25.83333,15.46667,10.36667,5.166667,5.4,19.46667,"2017_1321","1321_2017",72.51613,11.41599,2563.837,0.6188793,26.48387,52.93548,0.5003047,8.83871,22.22581,0.3976778,10.70968,14.35484,0.7460674,9.741935,26.03226,16.96774,10.41935,4.16129,3.129032,14.64516,"2017_1388","1388_2017"
"3345",-2.276967,"2017_1388","2017_1343",1343,1388,FALSE,2017,"1343_2017",TRUE,70.76923,9.803296,2428.659,0.543469,25.34615,56.42308,0.4492161,10.03846,26.26923,0.3821376,10.03846,13.69231,0.7331461,7.961538,24.19231,13.80769,10.03846,6.846154,3.153846,16.34615,"2017_1343","1343_2017",72.51613,11.41599,2563.837,0.6188793,26.48387,52.93548,0.5003047,8.83871,22.22581,0.3976778,10.70968,14.35484,0.7460674,9.741935,26.03226,16.96774,10.41935,4.16129,3.129032,14.64516,"2017_1388","1388_2017"
"3346",-1.6001,"2017_1388","2017_1425",1425,1388,FALSE,2017,"1425_2017",TRUE,78.87097,9.422462,2463.717,0.5608898,27.35484,59.87097,0.4568966,7.935484,21.67742,0.3660714,16.22581,22,0.7375367,10.80645,25.58065,15.41935,11.35484,7.064516,5.645161,15.93548,"2017_1425","1425_2017",72.51613,11.41599,2563.837,0.6188793,26.48387,52.93548,0.5003047,8.83871,22.22581,0.3976778,10.70968,14.35484,0.7460674,9.741935,26.03226,16.96774,10.41935,4.16129,3.129032,14.64516,"2017_1388","1388_2017"
"3347",-3.637233,"2017_1388","2017_1300",1300,1388,FALSE,2017,"1300_2017",TRUE,72.55556,8.284988,2134.194,0.5260514,25.85185,57.07407,0.4529526,7.444444,22.51852,0.3305921,13.40741,19.37037,0.6921606,10.85185,26.44444,13.51852,12.66667,5.703704,3.333333,17.66667,"2017_1300","1300_2017",72.51613,11.41599,2563.837,0.6188793,26.48387,52.93548,0.5003047,8.83871,22.22581,0.3976778,10.70968,14.35484,0.7460674,9.741935,26.03226,16.96774,10.41935,4.16129,3.129032,14.64516,"2017_1388","1388_2017"
"3348",-2.997933,"2017_1388","2017_1452",1452,1388,FALSE,2017,"1452_2017",TRUE,83.83871,12.57536,2578.846,0.5318329,29.6129,63.96774,0.4629349,7.516129,20.87097,0.3601236,17.09677,24.87097,0.6874189,14.51613,22.67742,17.12903,12.35484,10.87097,4.548387,20.80645,"2017_1452","1452_2017",72.51613,11.41599,2563.837,0.6188793,26.48387,52.93548,0.5003047,8.83871,22.22581,0.3976778,10.70968,14.35484,0.7460674,9.741935,26.03226,16.96774,10.41935,4.16129,3.129032,14.64516,"2017_1388","1388_2017"
"3349",-7.0683,"2017_1388","2017_1309",1309,1388,FALSE,2017,"1309_2017",TRUE,70.69231,9.185942,2193.78,0.4448167,24.96154,54.03846,0.4619217,4.307692,13.61538,0.3163842,16.46154,23.11538,0.7121464,11.84615,23.30769,15.38462,16.92308,7.269231,3.115385,17.69231,"2017_1309","1309_2017",72.51613,11.41599,2563.837,0.6188793,26.48387,52.93548,0.5003047,8.83871,22.22581,0.3976778,10.70968,14.35484,0.7460674,9.741935,26.03226,16.96774,10.41935,4.16129,3.129032,14.64516,"2017_1388","1388_2017"
"3350",-2.047433,"2017_1388","2017_1278",1278,1388,FALSE,2017,"1278_2017",TRUE,75.6129,13.06822,2524.713,0.5497969,26.16129,60.25806,0.4341542,6.322581,18.22581,0.3469027,16.96774,24.12903,0.7032086,11.19355,28.90323,15.19355,11.77419,5.870968,7.032258,16.87097,"2017_1278","1278_2017",72.51613,11.41599,2563.837,0.6188793,26.48387,52.93548,0.5003047,8.83871,22.22581,0.3976778,10.70968,14.35484,0.7460674,9.741935,26.03226,16.96774,10.41935,4.16129,3.129032,14.64516,"2017_1388","1388_2017"
"3351",3.974267,"2017_1407","2017_1242",1242,1407,FALSE,2017,"1242_2017",TRUE,82.74194,9.327264,2691.433,0.5679509,29.70968,60.87097,0.4880763,8.677419,21.25806,0.4081942,14.64516,22.19355,0.6598837,12.19355,26.90323,16.32258,13.03226,7,4.612903,18.16129,"2017_1242","1242_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3352",-0.3629667,"2017_1407","2017_1240",1240,1407,FALSE,2017,"1240_2017",TRUE,69.03125,9.257898,2176.48,0.4813171,24.4375,53.5,0.4567757,7.1875,19.59375,0.3668262,12.96875,18.09375,0.716753,10.09375,25.15625,13.8125,13.53125,4.53125,3.65625,18.21875,"2017_1240","1240_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3353",-2.250433,"2017_1407","2017_1291",1291,1407,FALSE,2017,"1291_2017",TRUE,68.24242,10.88011,2121.247,0.4541163,24.45455,54.87879,0.4456102,7.30303,20.24242,0.3607784,12.0303,17.9697,0.6694772,7.606061,22.51515,11.30303,13.30303,6.181818,4.060606,18.09091,"2017_1291","1291_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3354",-0.4150667,"2017_1407","2017_1245",1245,1407,FALSE,2017,"1245_2017",TRUE,76.6129,14.46992,2295.212,0.4871583,27.3871,64.35484,0.4255639,7.129032,22.58065,0.3157143,14.70968,20.48387,0.7181102,15.12903,25.19355,12.58065,13.22581,6.387097,3.612903,19.32258,"2017_1245","1245_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3355",2.6031,"2017_1407","2017_1233",1233,1407,FALSE,2017,"1233_2017",TRUE,80.47059,10.87459,2268.591,0.536165,27.97059,61.5,0.4548063,9.764706,24.58824,0.3971292,14.76471,19.17647,0.7699387,9.558824,26.41176,15.61765,12.08824,6.911765,2.970588,19.17647,"2017_1233","1233_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3356",3.4014,"2017_1407","2017_1199",1199,1407,FALSE,2017,"1199_2017",TRUE,83.03226,14.92087,2578.067,0.569079,29.90323,61.6129,0.4853403,7.064516,19.54839,0.3613861,16.16129,23.45161,0.6891334,11.67742,25.70968,14.93548,11.67742,7.322581,5.16129,19.51613,"2017_1199","1199_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3357",2.411733,"2017_1407","2017_1438",1438,1407,FALSE,2017,"1438_2017",TRUE,66.6,10.68224,2564.073,0.5314559,25.03333,53.7,0.4661701,6.866667,17.63333,0.389414,9.666667,13.7,0.7055961,8.733333,24.33333,14.26667,9.566667,5.866667,4.266667,16,"2017_1438","1438_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3358",3.9176,"2017_1407","2017_1374",1374,1407,FALSE,2017,"1374_2017",TRUE,74.58065,11.99104,2639.58,0.5806163,26.29032,55.96774,0.4697406,8.16129,20.25806,0.4028662,13.83871,20,0.6919355,12.3871,26.6129,16.54839,10.74194,5.935484,3.419355,14.41935,"2017_1374","1374_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3359",3.532067,"2017_1407","2017_1332",1332,1407,FALSE,2017,"1332_2017",TRUE,78.76667,13.8332,2616.155,0.5735286,28.13333,58.03333,0.4847789,8.766667,22.9,0.3828239,13.73333,19.6,0.7006803,10.36667,25.56667,16.86667,12.13333,6.666667,6.733333,16.23333,"2017_1332","1332_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3360",2.295533,"2017_1407","2017_1124",1124,1407,FALSE,2017,"1124_2017",TRUE,71.86667,8.139869,2562.717,0.527592,25.8,55.23333,0.4671092,6.6,18.76667,0.3516874,13.66667,19.1,0.7155323,12.56667,25.1,15.4,13.43333,5.133333,4.966667,17.56667,"2017_1124","1124_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3361",1.0525,"2017_1407","2017_1462",1462,1407,FALSE,2017,"1462_2017",TRUE,75.09677,10.42227,2467.432,0.5143092,25.80645,57.12903,0.4517222,7.064516,20.74194,0.340591,16.41935,23.87097,0.6878378,12.41935,25.64516,15.03226,12.74194,6.16129,2.677419,19.25806,"2017_1462","1462_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3362",2.671967,"2017_1407","2017_1278",1278,1407,FALSE,2017,"1278_2017",TRUE,75.6129,13.06822,2524.713,0.5497969,26.16129,60.25806,0.4341542,6.322581,18.22581,0.3469027,16.96774,24.12903,0.7032086,11.19355,28.90323,15.19355,11.77419,5.870968,7.032258,16.87097,"2017_1278","1278_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3363",3.041633,"2017_1407","2017_1425",1425,1407,FALSE,2017,"1425_2017",TRUE,78.87097,9.422462,2463.717,0.5608898,27.35484,59.87097,0.4568966,7.935484,21.67742,0.3660714,16.22581,22,0.7375367,10.80645,25.58065,15.41935,11.35484,7.064516,5.645161,15.93548,"2017_1425","1425_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3364",2.753967,"2017_1407","2017_1137",1137,1407,FALSE,2017,"1137_2017",TRUE,76,7.964766,2299.161,0.5383625,26.72727,55.48485,0.481704,8.151515,21.51515,0.3788732,14.39394,21.21212,0.6785714,8.575758,25.69697,14.36364,13.51515,7.272727,3.757576,18.66667,"2017_1137","1137_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3365",2.4385,"2017_1407","2017_1458",1458,1407,FALSE,2017,"1458_2017",TRUE,72.3871,11.23885,2515.229,0.5355563,26.29032,58.12903,0.4522752,7.387097,21.19355,0.348554,12.41935,19.29032,0.6438127,12.41935,25.25806,13.6129,11.03226,7,3.709677,16.12903,"2017_1458","1458_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3366",3.220533,"2017_1407","2017_1173",1173,1407,FALSE,2017,"1173_2017",TRUE,76.27586,10.31953,2498.071,0.5674773,25.62069,54.62069,0.4690657,8.068966,20.96552,0.3848684,16.96552,24.44828,0.6939351,8.655172,25.93103,15.72414,12.10345,7.551724,3.896552,19,"2017_1173","1173_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
"3367",2.932033,"2017_1407","2017_1308",1308,1407,FALSE,2017,"1308_2017",TRUE,78.07407,14.02724,2349.157,0.554488,26.74074,57.92593,0.4616368,7.481481,22.44444,0.3333333,17.11111,24.07407,0.7107692,12.74074,26.40741,14.96296,13.40741,4.555556,3.296296,18.7037,"2017_1308","1308_2017",75.6,10.95634,2283.211,0.5047752,25.33333,57.36667,0.4416037,8.266667,23.36667,0.3537803,16.66667,23.1,0.7215007,11,25.2,12.1,12.8,5.766667,3.6,17.93333,"2017_1407","1407_2017"
