"","y","x","id","season.x","daynum.x","win_loss.x","gameid.x","score.x","fgm.x","fga.x","fgm3.x","fga3.x","ftm.x","fta.x","or.x","dr.x","ast.x","to.x","stl.x","blk.x","pf.x","score_diff.x","fga2.x","fgm2.x","fgm2.pct.x","fga23.rat.x","ftm.pct.x","fgm3.pct.x","shoot.prct.x","shoot.prct.wt.x","or.a.x","or.pct.x","dr.a.x","dr.pct.x","poss.x","poss.action.x","poss.eff.x","poss.action.wt.x","poss.eff.wt.x","season.y","daynum.y","win_loss.y","gameid.y","score.y","fgm.y","fga.y","fgm3.y","fga3.y","ftm.y","fta.y","or.y","dr.y","ast.y","to.y","stl.y","blk.y","pf.y","score_diff.y","fga2.y","fgm2.y","fgm2.pct.y","fga23.rat.y","ftm.pct.y","fgm3.pct.y","shoot.prct.y","shoot.prct.wt.y","or.a.y","or.pct.y","dr.a.y","dr.pct.y","poss.y","poss.action.y","poss.eff.y","poss.action.wt.y","poss.eff.wt.y"
"2057",1420,1233,"2018_1233_1420",2018,11,"loss","2018_1324_1236",71,26.2,53.2,8.6,21.4,15,22.2,8,20.8,15,15,8,3.2,19,3.2,31.8,17.6,0.561573623312754,1.52811924917188,0.674112554112554,0.383826115405063,70.324074136248,105.124074136248,31.2,0.258996938021328,31.6,0.675675448582425,101.2,45.8975813172231,0.457452872971609,48.3615813172231,0.484385756456234,2018,11,"win","2018_1425_1168",84,21.4,56.6,7.6,23.2,14.4,21.6,12.2,22.4,12.6,16.8,6.4,1.4,22.8,-15,33.4,13.8,0.42731746031746,1.48081010776663,0.676125384277558,0.333223337049424,66.6813333333333,95.6813333333333,38.6,0.313295097759383,32.8,0.687853778539262,117.4,38.591382532579,0.328546057025475,39.709382532579,0.338114882104785
"2058",1420,1166,"2018_1166_1420",2018,12,"win","2018_1182_1383",80,27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,49.8719368210834,0.440185371736386,55.0939368210834,0.486942347378982,2018,11,"win","2018_1425_1168",84,21.4,56.6,7.6,23.2,14.4,21.6,12.2,22.4,12.6,16.8,6.4,1.4,22.8,-15,33.4,13.8,0.42731746031746,1.48081010776663,0.676125384277558,0.333223337049424,66.6813333333333,95.6813333333333,38.6,0.313295097759383,32.8,0.687853778539262,117.4,38.591382532579,0.328546057025475,39.709382532579,0.338114882104785
"2059",1420,1452,"2018_1452_1420",2018,23,"win","2018_1463_1108",87,21.8,52.2,7,18.8,9.8,14,8.4,22.2,10.8,15.6,4,3,16.8,-11,33.4,14.8,0.441705933019203,1.9762150435377,0.729333333333333,0.398717643912152,54.9335613315094,83.7335613315093,32.8,0.256120875672493,32.6,0.681295753231237,98.2,34.0671886573988,0.353237720188791,35.2051886573988,0.366598919066367,2018,11,"win","2018_1425_1168",84,21.4,56.6,7.6,23.2,14.4,21.6,12.2,22.4,12.6,16.8,6.4,1.4,22.8,-15,33.4,13.8,0.42731746031746,1.48081010776663,0.676125384277558,0.333223337049424,66.6813333333333,95.6813333333333,38.6,0.313295097759383,32.8,0.687853778539262,117.4,38.591382532579,0.328546057025475,39.709382532579,0.338114882104785
"2060",1420,1209,"2018_1209_1420",2018,68,"loss","2018_1380_1212",69,25.2,57.4,8,22.2,15.4,21.2,11,28.2,13.8,11.6,4.8,5,15,6.4,35.2,17.2,0.481808984317024,1.72705685618729,0.726427494074553,0.378858263176104,69.0540266783753,102.254026678375,34.8,0.321352025891758,36,0.778176001140677,96.2,52.6772271353377,0.563657185224516,58.0232271353377,0.622683840132356,2018,11,"win","2018_1425_1168",84,21.4,56.6,7.6,23.2,14.4,21.6,12.2,22.4,12.6,16.8,6.4,1.4,22.8,-15,33.4,13.8,0.42731746031746,1.48081010776663,0.676125384277558,0.333223337049424,66.6813333333333,95.6813333333333,38.6,0.313295097759383,32.8,0.687853778539262,117.4,38.591382532579,0.328546057025475,39.709382532579,0.338114882104785
"2061",1420,1153,"2018_1153_1420",2018,40,"loss","2018_1393_1159",58,22.8,57.8,6.4,21.8,12.8,18,12,23,10.4,15,6.4,3.4,21.4,-4.8,36,16.4,0.474236874236874,1.89598039215686,0.722339914986974,0.292549019607843,62.9970085470085,92.1970085470086,36.6,0.335139443889444,32.2,0.715972222222222,109.6,39.8949183150183,0.36829732572123,42.0289183150183,0.388302681045047,2018,11,"win","2018_1425_1168",84,21.4,56.6,7.6,23.2,14.4,21.6,12.2,22.4,12.6,16.8,6.4,1.4,22.8,-15,33.4,13.8,0.42731746031746,1.48081010776663,0.676125384277558,0.333223337049424,66.6813333333333,95.6813333333333,38.6,0.313295097759383,32.8,0.687853778539262,117.4,38.591382532579,0.328546057025475,39.709382532579,0.338114882104785
"2062",1420,1347,"2018_1347_1420",2018,23,"win","2018_1355_1138",94,25.2,61.4,8.4,25.4,11.8,14.6,11.6,24.4,13.4,14,6.2,2.6,16.8,-5.6,36,16.8,0.461309523809524,1.68214411212514,0.848,0.330159734144554,65.5437728937729,99.1437728937729,37.4,0.30892199017199,34.8,0.711812133944487,110.4,43.3822506747638,0.399485447736486,46.4982506747638,0.429569101374117,2018,11,"win","2018_1425_1168",84,21.4,56.6,7.6,23.2,14.4,21.6,12.2,22.4,12.6,16.8,6.4,1.4,22.8,-15,33.4,13.8,0.42731746031746,1.48081010776663,0.676125384277558,0.333223337049424,66.6813333333333,95.6813333333333,38.6,0.313295097759383,32.8,0.687853778539262,117.4,38.591382532579,0.328546057025475,39.709382532579,0.338114882104785
"2063",1420,1397,"2018_1397_1420",2018,15,"loss","2018_1172_1423",81,26.8,57.4,9.2,23.4,13.2,19.4,10.8,28.8,14.2,14,7.4,6,16.4,17.8,34,17.6,0.513180213180213,1.55055555555556,0.673074484630549,0.398333333333333,69.9894155694156,105.989415569416,32.8,0.328489340180517,38.6,0.746944112797771,95,51.9289867249577,0.556808973164555,58.5689867249577,0.629134495402444,2018,11,"win","2018_1425_1168",84,21.4,56.6,7.6,23.2,14.4,21.6,12.2,22.4,12.6,16.8,6.4,1.4,22.8,-15,33.4,13.8,0.42731746031746,1.48081010776663,0.676125384277558,0.333223337049424,66.6813333333333,95.6813333333333,38.6,0.313295097759383,32.8,0.687853778539262,117.4,38.591382532579,0.328546057025475,39.709382532579,0.338114882104785
"2064",1420,1438,"2018_1438_1420",2018,26,"loss","2018_1235_1442",45,27.2,56.4,7.8,18.8,17.8,23.8,9,26.6,14.2,13.4,6,2.2,19.4,10.6,37.6,19.4,0.524610206605705,2.1680329339974,0.730924000924001,0.405960874052138,70.2777739705197,105.27777397052,32.8,0.26659370015949,35,0.764550402389072,98.8,54.8920825383409,0.56143869470334,59.8180825383409,0.612466835002698,2018,11,"win","2018_1425_1168",84,21.4,56.6,7.6,23.2,14.4,21.6,12.2,22.4,12.6,16.8,6.4,1.4,22.8,-15,33.4,13.8,0.42731746031746,1.48081010776663,0.676125384277558,0.333223337049424,66.6813333333333,95.6813333333333,38.6,0.313295097759383,32.8,0.687853778539262,117.4,38.591382532579,0.328546057025475,39.709382532579,0.338114882104785
"2065",1420,1301,"2018_1301_1420",2018,82,"win","2018_1307_1361",79,26.8,60,6.6,20.6,11.2,16,10.6,24.4,14.2,12.8,4.4,2.8,20.2,-3.8,39.4,20.2,0.512282567598883,2.4363745416377,0.69974025974026,0.346778173093963,63.6949160273689,97.0949160273689,36.4,0.284699652356698,35,0.705210074478367,103,44.7373466997975,0.449197125968766,48.6353466997976,0.489113484511338,2018,11,"win","2018_1425_1168",84,21.4,56.6,7.6,23.2,14.4,21.6,12.2,22.4,12.6,16.8,6.4,1.4,22.8,-15,33.4,13.8,0.42731746031746,1.48081010776663,0.676125384277558,0.333223337049424,66.6813333333333,95.6813333333333,38.6,0.313295097759383,32.8,0.687853778539262,117.4,38.591382532579,0.328546057025475,39.709382532579,0.338114882104785
"2066",1420,1267,"2018_1267_1420",2018,37,"loss","2018_1220_1284",84,26.2,58.4,8.4,22.2,12.2,15.6,11.4,23.8,14.2,12.4,4.8,3.2,17.2,-1.4,36.2,17.8,0.493920450726258,1.89236999147485,0.769119769119769,0.375191815856777,64.4048806272037,99.0048806272037,34.2,0.327028122302485,33,0.734538648311503,95.2,45.7375044702719,0.492988868675289,49.8875044702719,0.537378196214536,2018,11,"win","2018_1425_1168",84,21.4,56.6,7.6,23.2,14.4,21.6,12.2,22.4,12.6,16.8,6.4,1.4,22.8,-15,33.4,13.8,0.42731746031746,1.48081010776663,0.676125384277558,0.333223337049424,66.6813333333333,95.6813333333333,38.6,0.313295097759383,32.8,0.687853778539262,117.4,38.591382532579,0.328546057025475,39.709382532579,0.338114882104785
"2067",1420,1417,"2018_1417_1420",2018,16,"win","2018_1427_1402",79,27.2,57.4,5.4,16.6,19.8,29.4,12.6,30,13.4,17.8,8.2,4.2,18.4,7,40.8,21.8,0.53645850168437,2.40543650793651,0.711428571428571,0.317936507936508,73.7240333416918,106.324033341692,36,0.33303943266462,43,0.69432186767897,109.8,58.1580177415858,0.523091476980686,62.4020177415858,0.558780787256966,2018,11,"win","2018_1425_1168",84,21.4,56.6,7.6,23.2,14.4,21.6,12.2,22.4,12.6,16.8,6.4,1.4,22.8,-15,33.4,13.8,0.42731746031746,1.48081010776663,0.676125384277558,0.333223337049424,66.6813333333333,95.6813333333333,38.6,0.313295097759383,32.8,0.687853778539262,117.4,38.591382532579,0.328546057025475,39.709382532579,0.338114882104785
"2068",1422,1211,"2018_1211_1422",2018,61,"loss","2018_1278_1217",55,25.6,60.4,5.6,20.2,13.6,19.2,10.6,26.8,15.8,14,7.6,3.8,17.6,3.2,40.2,20,0.507610722610723,2.30666666666667,0.693795093795094,0.247954545454545,65.3546095571096,96.5546095571096,37,0.295148347587372,38.6,0.695872932952729,115.4,47.3316027620795,0.425059576398036,51.1256027620795,0.461891263515181,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2069",1422,1455,"2018_1455_1422",2018,53,"win","2018_1462_1320",77,25.8,57.6,12.2,28.8,13,16.8,7.8,26.4,17.4,13.6,5,4.2,16.6,5.6,28.8,13.6,0.468551587301587,1.08500687455315,0.699291375291375,0.424511631743937,71.8410714285714,109.841071428571,33.2,0.237229047229047,37.2,0.713091473743648,95.8,49.4859007808111,0.514446447310461,55.0559007808112,0.572520682813544,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2070",1422,1155,"2018_1155_1422",2018,48,"win","2018_1174_1175",68,24,57.2,7,21.4,16.8,24.2,9.4,22.2,14,14.8,6.8,3.4,20.6,-9.8,35.8,17,0.476105697151424,1.90304099821747,0.687463203463203,0.323194295900178,70.1176424287856,101.117642428786,37.2,0.246932267901599,34,0.6567072712234,113.2,45.1154853544103,0.40928578248171,46.4774853544103,0.423062472656377,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2071",1422,1397,"2018_1397_1422",2018,15,"loss","2018_1172_1423",81,26.8,57.4,9.2,23.4,13.2,19.4,10.8,28.8,14.2,14,7.4,6,16.4,17.8,34,17.6,0.513180213180213,1.55055555555556,0.673074484630549,0.398333333333333,69.9894155694156,105.989415569416,32.8,0.328489340180517,38.6,0.746944112797771,95,51.9289867249577,0.556808973164555,58.5689867249577,0.629134495402444,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2072",1422,1328,"2018_1328_1422",2018,16,"win","2018_1336_1285",70,26.8,59.8,7.8,21.6,9.6,16.6,11,27,14.2,13.8,7.8,5.8,17.8,1.2,38.2,19,0.48542410301872,2.12639100363238,0.580482456140351,0.327243369657163,65.2520305852854,99.8520305852854,37.6,0.290884731398807,38.2,0.720600121423292,103.4,45.8813922919491,0.450784216900373,51.6373922919491,0.509826659375408,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2073",1422,1277,"2018_1277_1422",2018,13,"loss","2018_1274_1298",55,24.2,56.2,5,17,13.4,17,8.4,23.6,8.8,16.2,6,2.8,21.6,-7.8,39.2,19.2,0.484540826004241,2.47016209000763,0.719638694638695,0.287339816933638,58.5789645179889,87.7789645179889,33.4,0.252337469345983,37.6,0.619803951844676,106.8,40.1962365939091,0.379085402656485,42.1742365939091,0.398853258552987,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2074",1422,1361,"2018_1361_1422",2018,12,"loss","2018_1388_1384",68,26,60.8,8.2,20,17.2,25,16,26.8,14.4,13.4,5.8,4.8,22.2,5.6,40.8,17.8,0.441547929129576,2.05491759702286,0.70593938976197,0.403627249943039,71.4409820835398,105.64098208354,40,0.390184552289815,38.8,0.692954006638217,104,52.9395240387158,0.522864904980415,58.1555240387158,0.575676145752027,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2075",1422,1104,"2018_1104_1422",2018,11,"loss","2018_1280_1106",68,26,57,11,27,19,28,13,27,16,16,8,7,30,12,30,15,0.5,1.11111111111111,0.678571428571429,0.407407407407407,81.6333333333333,118.633333333333,37,0.351351351351351,46,0.58695652173913,101,54.7991395348837,0.542565737969146,60.7891395348837,0.601872668662215,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2076",1422,1355,"2018_1355_1422",2018,23,"loss","2018_1225_1365",59,25.2,57.2,7,21.8,13.4,19.6,12,24,16.6,16.6,6,2.4,18.6,-2.4,35.4,18.2,0.527333333333333,1.9589790854307,0.644338364338364,0.350802315963606,67.0315,99.2315,34.6,0.341194183313749,33.6,0.707077549643339,105.4,43.3449775425906,0.415030503698893,45.6209775425906,0.437485548511736,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2077",1422,1153,"2018_1153_1422",2018,40,"loss","2018_1393_1159",58,22.8,57.8,6.4,21.8,12.8,18,12,23,10.4,15,6.4,3.4,21.4,-4.8,36,16.4,0.474236874236874,1.89598039215686,0.722339914986974,0.292549019607843,62.9970085470085,92.1970085470086,36.6,0.335139443889444,32.2,0.715972222222222,109.6,39.8949183150183,0.36829732572123,42.0289183150183,0.388302681045047,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2078",1422,1462,"2018_1462_1422",2018,34,"loss","2018_1416_1104",62,27.2,63.6,10,28,12.4,19.4,10.4,27,18.4,14.2,7.2,4.4,17.8,-8,35.6,17.2,0.481618510688278,1.31074603174603,0.623622132253711,0.364386243386243,74.9448085506225,112.144808550622,39.6,0.270192833011169,34.4,0.78276354679803,110,50.6520315403086,0.459779711433915,55.4620315403086,0.502673056571437,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2079",1422,1460,"2018_1460_1422",2018,11,"loss","2018_1166_1463",76,26.2,52,9.4,20.8,16.6,23.4,7,27.6,15.8,15.2,7,4.4,17.6,14.2,31.2,16.8,0.530740740740741,1.5046507573281,0.705650793650794,0.449638225999782,70.9424591503268,106.542459150327,29.8,0.241891996891997,37.6,0.730487221915793,98.6,53.1505477240323,0.551970013547854,58.8205477240323,0.613635052839433,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2080",1422,1158,"2018_1158_1422",2018,61,"loss","2018_1455_1163",62,24.8,58.4,9.4,27,15.4,20.8,8.4,28.8,15.2,12.6,6.4,5.2,19,8.8,31.4,15.4,0.506116189978669,1.3302396306973,0.792508276037688,0.359483194151386,73.2039215750294,107.403921575029,37.8,0.206803418803419,41.6,0.70607538667641,98.4,53.0663350113808,0.563042021926737,59.4143350113808,0.630694446864831,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2081",1422,1382,"2018_1382_1422",2018,34,"win","2018_1397_1210",77,26.4,58.8,7,20.4,10.4,14.4,9,23.4,12,13.8,7.4,1.2,17.4,-1.8,38.4,19.4,0.504942722677885,1.90732609249233,0.706741854636591,0.351084290591627,61.4707861066554,94.8707861066554,33.4,0.26020325203252,31,0.762641659415853,100.2,42.019188402702,0.428610499451393,45.359188402702,0.463369825998331,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2082",1422,1345,"2018_1345_1422",2018,86,"loss","2018_1304_1353",54,26,55.2,6.2,19.4,13.4,17.4,10.8,25,14.4,13.4,6.6,4.6,16.2,6,35.8,19.8,0.559538382154481,2.26798470452362,0.76974358974359,0.320407426458457,63.1841835357625,95.3841835357625,31.2,0.352581948517432,40.8,0.623295019157088,91.6,46.5407324581961,0.511669656349151,50.6227324581961,0.556837021592437,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2083",1422,1196,"2018_1196_1422",2018,25,"win","2018_1202_1306",78,30.6,66,10.4,30,15.8,21.8,12.2,25.8,17.2,12.4,6.8,4.6,20,6.8,36,20.2,0.566509845852268,1.43796992481203,0.703361565970262,0.31530910609858,82.8554043354845,123.855404335485,38.4,0.315528674802254,38.4,0.671364148226599,109,59.3617257790297,0.543827511034713,66.2557257790297,0.60539701443714,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2084",1422,1222,"2018_1222_1422",2018,11,"loss","2018_1305_1225",64,24.4,58.8,8.2,24,14.4,19.6,12,25.6,12.2,15.2,5.2,2.2,21,-0.4,34.8,16.2,0.478869798550202,1.46061547148504,0.727595238095238,0.343928535232883,68.4152980465007,101.015298046501,37.2,0.317813424042331,38.8,0.65766253869969,103,45.9312733116841,0.460820664711675,49.4132733116841,0.498439195311903,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2085",1422,1116,"2018_1116_1422",2018,11,"win","2018_1120_1313",102,28.8,62,8.2,24.8,13.4,19.6,11,23.8,17,13.2,6.6,3.6,23.4,6,37.2,20.6,0.549126553598788,1.55758257337205,0.677132867132867,0.330632096947886,73.571680105062,110.571680105062,34.2,0.320067426646374,35.4,0.672837016045717,107.2,50.2046181024946,0.478704838331038,55.1886181024946,0.527553164244476,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2086",1422,1246,"2018_1246_1422",2018,11,"win","2018_1253_1362",83,25.8,59.2,8.8,22,11.4,17.6,12.6,25.2,15.2,15.6,8.4,2.8,17.4,7,37.2,17,0.464079422580371,1.8663880742913,0.540634194181105,0.405058651026393,65.7048700340351,100.304870034035,35.8,0.35279824381614,34.4,0.736385281385281,102.4,43.8161159135176,0.436961636701167,47.8621159135176,0.478072303376984,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2087",1422,1243,"2018_1243_1422",2018,29,"loss","2018_1345_1257",57,26.8,61.6,9,23,10.4,13.8,10.8,20.2,15.4,12.8,7.8,2.4,17.2,-1.2,38.6,17.8,0.449036659125435,1.72234449760766,0.770444444444444,0.400653907496013,63.8908538269724,99.6908538269724,36.6,0.282967881464122,27.4,0.723838685034131,102.4,41.7881187188868,0.419559050702776,44.8321187188868,0.454895651803293,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2088",1422,1276,"2018_1276_1422",2018,17,"win","2018_1287_1267",86,23.6,54.2,8.2,25.4,14.4,21,8.8,25,11.8,12.6,6.6,4.2,16.6,2.8,28.8,15.4,0.527763157894737,1.16860611208437,0.695026049973418,0.3255766134027,70.5006228070175,102.300622807018,33.4,0.267119962067331,33.8,0.748605496252555,102.4,48.3700658331545,0.489384452296974,52.4080658331546,0.533943653243753,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2089",1422,1403,"2018_1403_1422",2018,13,"win","2018_1414_1176",83,26,57.6,8.2,22,13,18.8,10,30.2,13.6,17.8,7.2,3.4,21.4,3.4,35.6,17.8,0.50845348647768,1.79056196581197,0.707672197083962,0.3676554001554,67.1748309710003,101.374830971,35.2,0.288629967353372,42.4,0.710546642899584,111.8,46.8406784583553,0.427024719653406,51.7606784583553,0.471507116753908,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
"2090",1422,1335,"2018_1335_1422",2018,40,"loss","2018_1452_1338",60,27.6,57.6,7.4,18.2,13.4,19.2,11,24.6,15.8,14.2,6.8,2.8,16.6,6.8,39.4,20.2,0.514925280681378,2.29379446640316,0.677611111111111,0.404522397891963,65.3549284482455,100.354928448246,34,0.323670626634987,31.2,0.790925702310902,101.2,48.3073082417185,0.492750550166655,52.0633082417185,0.532263768820923,2018,33,"win","2018_1426_1317",65,26.8,61.6,8.6,26,14.2,21.2,12.8,28.6,15.8,16.2,7,4.2,22.2,0.8,35.6,18.2,0.504813387343241,1.77170500470357,0.666776741776742,0.328944035400276,74.4036260118082,109.803626011808,39.4,0.320423125261835,40.2,0.707369194727458,113.6,51.1814071915641,0.447632260524119,56.6054071915641,0.495320116067762
