"","loss","win","Lteam_key","Wteam_key","Wteam","Lteam","dupe","Season.x","filter_key","filter_dupe","Ascore","Ascore_sd","Ateam_rank","Aposs.eff","Afgm","Afga","Afg_pct","Afgm3","Afga3","Afg3_pct","Aftm","Afta","Aft_pct","Aor","Adr","Aast","Ato","Astl","Ablk","Apf","intourneyKey.x","key2017.x","Bscore","Bscore_sd","Bteam_rank","Bposs.eff","Bfgm","Bfga","Bfg_pct","Bfgm3","Bfga3","Bfg3_pct","Bftm","Bfta","Bft_pct","Bor","Bdr","Bast","Bto","Bstl","Bblk","Bpf","intourneyKey.y","key2017.y"
"4273",0.426,0.574,"2017_1452","2017_1343",1343,1452,FALSE,2017,"1343_2017",TRUE,70.7692307692308,9.80329614898047,2428.65893638542,0.543469036006622,25.3461538461538,56.4230769230769,0.449216087252897,10.0384615384615,26.2692307692308,0.382137628111274,10.0384615384615,13.6923076923077,0.73314606741573,7.96153846153846,24.1923076923077,13.8076923076923,10.0384615384615,6.84615384615385,3.15384615384615,16.3461538461538,"2017_1343","1343_2017",83.8387096774194,12.5753642072998,2578.84610474184,0.531832921074912,29.6129032258065,63.9677419354839,0.462934947049924,7.51612903225806,20.8709677419355,0.360123647604328,17.0967741935484,24.8709677419355,0.687418936446174,14.5161290322581,22.6774193548387,17.1290322580645,12.3548387096774,10.8709677419355,4.54838709677419,20.8064516129032,"2017_1452","1452_2017"
"4274",0.338,0.662,"2017_1452","2017_1448",1448,1452,FALSE,2017,"1448_2017",TRUE,82.1,11.9808755652642,2481.43722271862,0.555004115934787,28.0666666666667,59.6666666666667,0.470391061452514,8,20.9,0.382775119617225,17.9666666666667,23.3333333333333,0.77,10.8,26.0333333333333,15.7,11.8666666666667,5.43333333333333,3.76666666666667,19.9,"2017_1448","1448_2017",83.8387096774194,12.5753642072998,2578.84610474184,0.531832921074912,29.6129032258065,63.9677419354839,0.462934947049924,7.51612903225806,20.8709677419355,0.360123647604328,17.0967741935484,24.8709677419355,0.687418936446174,14.5161290322581,22.6774193548387,17.1290322580645,12.3548387096774,10.8709677419355,4.54838709677419,20.8064516129032,"2017_1452","1452_2017"
"4275",0.356,0.644,"2017_1452","2017_1235",1235,1452,FALSE,2017,"1235_2017",TRUE,80.4333333333333,15.5268029289807,2571.43339188195,0.547389059428673,29.2666666666667,63.4,0.461619348054679,9.96666666666667,25,0.398666666666667,11.9333333333333,17.1,0.697855750487329,9.63333333333333,25.4,15.9,10.1666666666667,8.06666666666667,3.4,15.9666666666667,"2017_1235","1235_2017",83.8387096774194,12.5753642072998,2578.84610474184,0.531832921074912,29.6129032258065,63.9677419354839,0.462934947049924,7.51612903225806,20.8709677419355,0.360123647604328,17.0967741935484,24.8709677419355,0.687418936446174,14.5161290322581,22.6774193548387,17.1290322580645,12.3548387096774,10.8709677419355,4.54838709677419,20.8064516129032,"2017_1452","1452_2017"
"4276",0.298,0.702,"2017_1452","2017_1439",1439,1452,FALSE,2017,"1439_2017",TRUE,78.9666666666667,12.7211020270104,2537.89490490977,0.563508084603129,27.1,55.0666666666667,0.492130750605327,8.83333333333333,21.8,0.40519877675841,15.9333333333333,21.8333333333333,0.729770992366412,7.13333333333333,25.2666666666667,15.1333333333333,12.1666666666667,4.03333333333333,2.86666666666667,16.3333333333333,"2017_1439","1439_2017",83.8387096774194,12.5753642072998,2578.84610474184,0.531832921074912,29.6129032258065,63.9677419354839,0.462934947049924,7.51612903225806,20.8709677419355,0.360123647604328,17.0967741935484,24.8709677419355,0.687418936446174,14.5161290322581,22.6774193548387,17.1290322580645,12.3548387096774,10.8709677419355,4.54838709677419,20.8064516129032,"2017_1452","1452_2017"
"4277",0.308,0.692,"2017_1452","2017_1423",1423,1452,FALSE,2017,"1423_2017",TRUE,83.125,12.5871157884151,2492.96535918962,0.581049828797536,30.09375,63.125,0.476732673267327,9.5,26.40625,0.359763313609467,13.4375,19.5,0.689102564102564,11.8125,23.125,15.65625,9.78125,6.5,3.4375,19.875,"2017_1423","1423_2017",83.8387096774194,12.5753642072998,2578.84610474184,0.531832921074912,29.6129032258065,63.9677419354839,0.462934947049924,7.51612903225806,20.8709677419355,0.360123647604328,17.0967741935484,24.8709677419355,0.687418936446174,14.5161290322581,22.6774193548387,17.1290322580645,12.3548387096774,10.8709677419355,4.54838709677419,20.8064516129032,"2017_1452","1452_2017"
"4278",0.39,0.61,"2017_1452","2017_1278",1278,1452,FALSE,2017,"1278_2017",TRUE,75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017",83.8387096774194,12.5753642072998,2578.84610474184,0.531832921074912,29.6129032258065,63.9677419354839,0.462934947049924,7.51612903225806,20.8709677419355,0.360123647604328,17.0967741935484,24.8709677419355,0.687418936446174,14.5161290322581,22.6774193548387,17.1290322580645,12.3548387096774,10.8709677419355,4.54838709677419,20.8064516129032,"2017_1452","1452_2017"
"4279",0.858,0.142,"2017_1452","2017_1413",1413,1452,FALSE,2017,"1413_2017",TRUE,70.2758620689655,9.55396907694141,2185.6930992263,0.46172668399189,24.3793103448276,55.5862068965517,0.438585607940447,6.41379310344828,17.8965517241379,0.358381502890173,15.1034482758621,22.9310344827586,0.658646616541353,9.86206896551724,24.7586206896552,12.8620689655172,14.2758620689655,5.62068965517241,3.17241379310345,20.2068965517241,"2017_1413","1413_2017",83.8387096774194,12.5753642072998,2578.84610474184,0.531832921074912,29.6129032258065,63.9677419354839,0.462934947049924,7.51612903225806,20.8709677419355,0.360123647604328,17.0967741935484,24.8709677419355,0.687418936446174,14.5161290322581,22.6774193548387,17.1290322580645,12.3548387096774,10.8709677419355,4.54838709677419,20.8064516129032,"2017_1452","1452_2017"
"4280",0.702,0.298,"2017_1452","2017_1462",1462,1452,FALSE,2017,"1462_2017",TRUE,75.0967741935484,10.4222673115776,2467.43248963048,0.514309183822462,25.8064516129032,57.1290322580645,0.451722190852626,7.06451612903226,20.741935483871,0.340590979782271,16.4193548387097,23.8709677419355,0.687837837837838,12.4193548387097,25.6451612903226,15.0322580645161,12.741935483871,6.16129032258065,2.67741935483871,19.258064516129,"2017_1462","1462_2017",83.8387096774194,12.5753642072998,2578.84610474184,0.531832921074912,29.6129032258065,63.9677419354839,0.462934947049924,7.51612903225806,20.8709677419355,0.360123647604328,17.0967741935484,24.8709677419355,0.687418936446174,14.5161290322581,22.6774193548387,17.1290322580645,12.3548387096774,10.8709677419355,4.54838709677419,20.8064516129032,"2017_1452","1452_2017"
"4281",0.688,0.312,"2017_1452","2017_1297",1297,1452,FALSE,2017,"1297_2017",TRUE,75.3870967741936,9.80366400673693,2331.3399796875,0.516320516149975,25.9677419354839,57.2903225806452,0.453265765765766,8.83870967741935,24.3225806451613,0.363395225464191,14.6129032258065,21.6451612903226,0.675111773472429,11,26.0967741935484,13.4838709677419,13.4193548387097,5.67741935483871,2.54838709677419,18.0322580645161,"2017_1297","1297_2017",83.8387096774194,12.5753642072998,2578.84610474184,0.531832921074912,29.6129032258065,63.9677419354839,0.462934947049924,7.51612903225806,20.8709677419355,0.360123647604328,17.0967741935484,24.8709677419355,0.687418936446174,14.5161290322581,22.6774193548387,17.1290322580645,12.3548387096774,10.8709677419355,4.54838709677419,20.8064516129032,"2017_1452","1452_2017"
"4282",0.332,0.668,"2017_1452","2017_1139",1139,1452,FALSE,2017,"1139_2017",TRUE,76.9333333333333,10.6994467576385,2548.14096502626,0.573362534986048,27,56.3666666666667,0.479006505026611,7.76666666666667,21.1,0.368088467614534,15.1666666666667,20.4666666666667,0.741042345276873,8.83333333333333,23.4,13.3333333333333,10.1333333333333,6.1,2.83333333333333,18.9666666666667,"2017_1139","1139_2017",83.8387096774194,12.5753642072998,2578.84610474184,0.531832921074912,29.6129032258065,63.9677419354839,0.462934947049924,7.51612903225806,20.8709677419355,0.360123647604328,17.0967741935484,24.8709677419355,0.687418936446174,14.5161290322581,22.6774193548387,17.1290322580645,12.3548387096774,10.8709677419355,4.54838709677419,20.8064516129032,"2017_1452","1452_2017"
"4283",0.772,0.228,"2017_1452","2017_1371",1371,1452,FALSE,2017,"1371_2017",TRUE,73.7,12.4350727574373,2540.50274681375,0.496756765649389,26.5666666666667,58.8,0.451814058956916,6.16666666666667,18.3666666666667,0.335753176043557,14.4,22.6666666666667,0.635294117647059,13.0666666666667,26.5,12.4,13.6333333333333,6.96666666666667,2.43333333333333,18.7333333333333,"2017_1371","1371_2017",83.8387096774194,12.5753642072998,2578.84610474184,0.531832921074912,29.6129032258065,63.9677419354839,0.462934947049924,7.51612903225806,20.8709677419355,0.360123647604328,17.0967741935484,24.8709677419355,0.687418936446174,14.5161290322581,22.6774193548387,17.1290322580645,12.3548387096774,10.8709677419355,4.54838709677419,20.8064516129032,"2017_1452","1452_2017"
"4284",0.796,0.204,"2017_1452","2017_1240",1240,1452,FALSE,2017,"1240_2017",TRUE,69.03125,9.25789767467964,2176.47990836277,0.481317128359514,24.4375,53.5,0.456775700934579,7.1875,19.59375,0.366826156299841,12.96875,18.09375,0.716753022452504,10.09375,25.15625,13.8125,13.53125,4.53125,3.65625,18.21875,"2017_1240","1240_2017",83.8387096774194,12.5753642072998,2578.84610474184,0.531832921074912,29.6129032258065,63.9677419354839,0.462934947049924,7.51612903225806,20.8709677419355,0.360123647604328,17.0967741935484,24.8709677419355,0.687418936446174,14.5161290322581,22.6774193548387,17.1290322580645,12.3548387096774,10.8709677419355,4.54838709677419,20.8064516129032,"2017_1452","1452_2017"
"4285",0.316,0.684,"2017_1452","2017_1276",1276,1452,FALSE,2017,"1276_2017",TRUE,74.6451612903226,12.2761242176206,2547.52351866602,0.567631260690567,26.0967741935484,54.4193548387097,0.479549496147007,9.51612903225806,24.6451612903226,0.386125654450262,12.9354838709677,16.7741935483871,0.771153846153846,7.7741935483871,21.7096774193548,13.8387096774194,9.45161290322581,5.7741935483871,2.83870967741935,15.2903225806452,"2017_1276","1276_2017",83.8387096774194,12.5753642072998,2578.84610474184,0.531832921074912,29.6129032258065,63.9677419354839,0.462934947049924,7.51612903225806,20.8709677419355,0.360123647604328,17.0967741935484,24.8709677419355,0.687418936446174,14.5161290322581,22.6774193548387,17.1290322580645,12.3548387096774,10.8709677419355,4.54838709677419,20.8064516129032,"2017_1452","1452_2017"
"4286",0.82,0.18,"2017_1452","2017_1376",1376,1452,FALSE,2017,"1376_2017",TRUE,72.1,10.7458091269622,2453.92360396959,0.4804781266051,24.4666666666667,59.4,0.411896745230079,6.73333333333333,20,0.336666666666667,16.4333333333333,23.6333333333333,0.695345557122708,12.7,23.6,12.6666666666667,13.5666666666667,7.96666666666667,3.7,20.9666666666667,"2017_1376","1376_2017",83.8387096774194,12.5753642072998,2578.84610474184,0.531832921074912,29.6129032258065,63.9677419354839,0.462934947049924,7.51612903225806,20.8709677419355,0.360123647604328,17.0967741935484,24.8709677419355,0.687418936446174,14.5161290322581,22.6774193548387,17.1290322580645,12.3548387096774,10.8709677419355,4.54838709677419,20.8064516129032,"2017_1452","1452_2017"
"4287",0.31,0.69,"2017_1452","2017_1323",1323,1452,FALSE,2017,"1323_2017",TRUE,78.5483870967742,11.3544079830329,2588.55271112448,0.580614523727817,27.6774193548387,60.0322580645161,0.46104245029554,9.54838709677419,24.5483870967742,0.388961892247043,13.6451612903226,16.8709677419355,0.808795411089866,9.38709677419355,24.8387096774194,16.3225806451613,9.61290322580645,7.19354838709677,3.90322580645161,15.0967741935484,"2017_1323","1323_2017",83.8387096774194,12.5753642072998,2578.84610474184,0.531832921074912,29.6129032258065,63.9677419354839,0.462934947049924,7.51612903225806,20.8709677419355,0.360123647604328,17.0967741935484,24.8709677419355,0.687418936446174,14.5161290322581,22.6774193548387,17.1290322580645,12.3548387096774,10.8709677419355,4.54838709677419,20.8064516129032,"2017_1452","1452_2017"
"4288",0.72,0.28,"2017_1452","2017_1435",1435,1452,FALSE,2017,"1435_2017",TRUE,71.7096774193548,10.4950577206197,2486.34680509678,0.513846276497037,23.5483870967742,53.9032258064516,0.436864153201676,9.90322580645161,26.0645161290323,0.379950495049505,14.7096774193548,19.0967741935484,0.77027027027027,8.2258064516129,26.2258064516129,13.2258064516129,12.5161290322581,4.12903225806452,3.7741935483871,16.9677419354839,"2017_1435","1435_2017",83.8387096774194,12.5753642072998,2578.84610474184,0.531832921074912,29.6129032258065,63.9677419354839,0.462934947049924,7.51612903225806,20.8709677419355,0.360123647604328,17.0967741935484,24.8709677419355,0.687418936446174,14.5161290322581,22.6774193548387,17.1290322580645,12.3548387096774,10.8709677419355,4.54838709677419,20.8064516129032,"2017_1452","1452_2017"
"4289",0.466,0.534,"2017_1455","2017_1388",1388,1455,FALSE,2017,"1388_2017",TRUE,72.5161290322581,11.4159857735894,2563.83684259441,0.618879319000548,26.4838709677419,52.9354838709677,0.500304692260817,8.83870967741935,22.2258064516129,0.397677793904209,10.7096774193548,14.3548387096774,0.746067415730337,9.74193548387097,26.0322580645161,16.9677419354839,10.4193548387097,4.16129032258065,3.12903225806452,14.6451612903226,"2017_1388","1388_2017",81.9090909090909,12.0503206294574,2557.27560544974,0.623952141667835,27.7878787878788,58.9393939393939,0.47146529562982,8.72727272727273,21.4242424242424,0.407355021216407,17.6060606060606,24,0.733585858585859,11.9090909090909,28.8484848484848,16.4242424242424,11.1212121212121,6.75757575757576,3.78787878787879,18.8484848484848,"2017_1455","1455_2017"
"4290",0.804,0.196,"2017_1455","2017_1411",1411,1455,FALSE,2017,"1411_2017",TRUE,75.0645161290323,9.82831109218319,2176.53994391395,0.532441558965849,25.1612903225806,58.3225806451613,0.43141592920354,6,20.1290322580645,0.298076923076923,18.741935483871,25.4838709677419,0.735443037974684,11.8387096774194,23.1612903225806,11.8064516129032,11.258064516129,6.7741935483871,3.06451612903226,17.4193548387097,"2017_1411","1411_2017",81.9090909090909,12.0503206294574,2557.27560544974,0.623952141667835,27.7878787878788,58.9393939393939,0.47146529562982,8.72727272727273,21.4242424242424,0.407355021216407,17.6060606060606,24,0.733585858585859,11.9090909090909,28.8484848484848,16.4242424242424,11.1212121212121,6.75757575757576,3.78787878787879,18.8484848484848,"2017_1455","1455_2017"
"4291",0.648,0.352,"2017_1455","2017_1257",1257,1455,FALSE,2017,"1257_2017",TRUE,77.5483870967742,12.9017794888339,2601.24965416049,0.548915265651951,27.8709677419355,61.3225806451613,0.454497632824829,7.2258064516129,19.8387096774194,0.364227642276423,14.5806451612903,21.1612903225806,0.689024390243902,13.4838709677419,26.2903225806452,13.5483870967742,11.258064516129,6.87096774193548,5.45161290322581,19.3548387096774,"2017_1257","1257_2017",81.9090909090909,12.0503206294574,2557.27560544974,0.623952141667835,27.7878787878788,58.9393939393939,0.47146529562982,8.72727272727273,21.4242424242424,0.407355021216407,17.6060606060606,24,0.733585858585859,11.9090909090909,28.8484848484848,16.4242424242424,11.1212121212121,6.75757575757576,3.78787878787879,18.8484848484848,"2017_1455","1455_2017"
"4292",0.984,0.016,"2017_1455","2017_1245",1245,1455,FALSE,2017,"1245_2017",TRUE,76.6129032258064,14.4699168837853,2295.21160844454,0.487158333225576,27.3870967741935,64.3548387096774,0.425563909774436,7.12903225806452,22.5806451612903,0.315714285714286,14.7096774193548,20.4838709677419,0.718110236220472,15.1290322580645,25.1935483870968,12.5806451612903,13.2258064516129,6.38709677419355,3.61290322580645,19.3225806451613,"2017_1245","1245_2017",81.9090909090909,12.0503206294574,2557.27560544974,0.623952141667835,27.7878787878788,58.9393939393939,0.47146529562982,8.72727272727273,21.4242424242424,0.407355021216407,17.6060606060606,24,0.733585858585859,11.9090909090909,28.8484848484848,16.4242424242424,11.1212121212121,6.75757575757576,3.78787878787879,18.8484848484848,"2017_1455","1455_2017"
"4293",0.538,0.462,"2017_1455","2017_1181",1181,1455,FALSE,2017,"1181_2017",TRUE,80.4838709677419,12.593307661193,2646.4752366955,0.584782648367898,27.6129032258065,58.3548387096774,0.473189607517966,8.41935483870968,22.4193548387097,0.375539568345324,16.8387096774194,22.3225806451613,0.754335260115607,10.9032258064516,25.9354838709677,13.4516129032258,11.4516129032258,5.90322580645161,4.48387096774194,18,"2017_1181","1181_2017",81.9090909090909,12.0503206294574,2557.27560544974,0.623952141667835,27.7878787878788,58.9393939393939,0.47146529562982,8.72727272727273,21.4242424242424,0.407355021216407,17.6060606060606,24,0.733585858585859,11.9090909090909,28.8484848484848,16.4242424242424,11.1212121212121,6.75757575757576,3.78787878787879,18.8484848484848,"2017_1455","1455_2017"
"4294",0.904,0.096,"2017_1455","2017_1329",1329,1455,FALSE,2017,"1329_2017",TRUE,85.1,13.0446183909502,2493.20778856941,0.523807206282718,28.7666666666667,61.4333333333333,0.46825827455236,9.03333333333333,22.3333333333333,0.404477611940299,18.5333333333333,23.5666666666667,0.786421499292786,13.4666666666667,23.1,14.8333333333333,13.5666666666667,7.76666666666667,3,22.3,"2017_1329","1329_2017",81.9090909090909,12.0503206294574,2557.27560544974,0.623952141667835,27.7878787878788,58.9393939393939,0.47146529562982,8.72727272727273,21.4242424242424,0.407355021216407,17.6060606060606,24,0.733585858585859,11.9090909090909,28.8484848484848,16.4242424242424,11.1212121212121,6.75757575757576,3.78787878787879,18.8484848484848,"2017_1455","1455_2017"
"4295",0.942,0.058,"2017_1455","2017_1315",1315,1455,FALSE,2017,"1315_2017",TRUE,77.84,11.5494588617822,2217.70934502228,0.507176413723157,27.88,58.76,0.474472430224643,6.64,17.76,0.373873873873874,15.44,21.12,0.731060606060606,9.2,25.56,14.64,13.96,7.72,2.84,21.36,"2017_1315","1315_2017",81.9090909090909,12.0503206294574,2557.27560544974,0.623952141667835,27.7878787878788,58.9393939393939,0.47146529562982,8.72727272727273,21.4242424242424,0.407355021216407,17.6060606060606,24,0.733585858585859,11.9090909090909,28.8484848484848,16.4242424242424,11.1212121212121,6.75757575757576,3.78787878787879,18.8484848484848,"2017_1455","1455_2017"
"4296",0.576,0.424,"2017_1455","2017_1332",1332,1455,FALSE,2017,"1332_2017",TRUE,78.7666666666667,13.8332017719821,2616.15498570217,0.573528639219947,28.1333333333333,58.0333333333333,0.484778862722573,8.76666666666667,22.9,0.382823871906841,13.7333333333333,19.6,0.700680272108843,10.3666666666667,25.5666666666667,16.8666666666667,12.1333333333333,6.66666666666667,6.73333333333333,16.2333333333333,"2017_1332","1332_2017",81.9090909090909,12.0503206294574,2557.27560544974,0.623952141667835,27.7878787878788,58.9393939393939,0.47146529562982,8.72727272727273,21.4242424242424,0.407355021216407,17.6060606060606,24,0.733585858585859,11.9090909090909,28.8484848484848,16.4242424242424,11.1212121212121,6.75757575757576,3.78787878787879,18.8484848484848,"2017_1455","1455_2017"
"4297",0.604,0.396,"2017_1455","2017_1439",1439,1455,FALSE,2017,"1439_2017",TRUE,78.9666666666667,12.7211020270104,2537.89490490977,0.563508084603129,27.1,55.0666666666667,0.492130750605327,8.83333333333333,21.8,0.40519877675841,15.9333333333333,21.8333333333333,0.729770992366412,7.13333333333333,25.2666666666667,15.1333333333333,12.1666666666667,4.03333333333333,2.86666666666667,16.3333333333333,"2017_1439","1439_2017",81.9090909090909,12.0503206294574,2557.27560544974,0.623952141667835,27.7878787878788,58.9393939393939,0.47146529562982,8.72727272727273,21.4242424242424,0.407355021216407,17.6060606060606,24,0.733585858585859,11.9090909090909,28.8484848484848,16.4242424242424,11.1212121212121,6.75757575757576,3.78787878787879,18.8484848484848,"2017_1455","1455_2017"
"4298",0.94,0.06,"2017_1455","2017_1274",1274,1455,FALSE,2017,"1274_2017",TRUE,70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017",81.9090909090909,12.0503206294574,2557.27560544974,0.623952141667835,27.7878787878788,58.9393939393939,0.47146529562982,8.72727272727273,21.4242424242424,0.407355021216407,17.6060606060606,24,0.733585858585859,11.9090909090909,28.8484848484848,16.4242424242424,11.1212121212121,6.75757575757576,3.78787878787879,18.8484848484848,"2017_1455","1455_2017"
"4299",0.804,0.196,"2017_1455","2017_1321",1321,1455,FALSE,2017,"1321_2017",TRUE,71.6333333333333,10.8928427413832,2491.53453999971,0.533226519056229,25.3,58.8,0.430272108843537,7.26666666666667,21.3,0.341158059467919,13.7666666666667,18.3333333333333,0.750909090909091,11,25.8333333333333,15.4666666666667,10.3666666666667,5.16666666666667,5.4,19.4666666666667,"2017_1321","1321_2017",81.9090909090909,12.0503206294574,2557.27560544974,0.623952141667835,27.7878787878788,58.9393939393939,0.47146529562982,8.72727272727273,21.4242424242424,0.407355021216407,17.6060606060606,24,0.733585858585859,11.9090909090909,28.8484848484848,16.4242424242424,11.1212121212121,6.75757575757576,3.78787878787879,18.8484848484848,"2017_1455","1455_2017"
"4300",0.908,0.092,"2017_1455","2017_1300",1300,1455,FALSE,2017,"1300_2017",TRUE,72.5555555555556,8.28498796867115,2134.19403003095,0.526051371462227,25.8518518518519,57.0740740740741,0.45295262816353,7.44444444444444,22.5185185185185,0.330592105263158,13.4074074074074,19.3703703703704,0.692160611854684,10.8518518518519,26.4444444444444,13.5185185185185,12.6666666666667,5.7037037037037,3.33333333333333,17.6666666666667,"2017_1300","1300_2017",81.9090909090909,12.0503206294574,2557.27560544974,0.623952141667835,27.7878787878788,58.9393939393939,0.47146529562982,8.72727272727273,21.4242424242424,0.407355021216407,17.6060606060606,24,0.733585858585859,11.9090909090909,28.8484848484848,16.4242424242424,11.1212121212121,6.75757575757576,3.78787878787879,18.8484848484848,"2017_1455","1455_2017"
"4301",0.602,0.398,"2017_1455","2017_1292",1292,1455,FALSE,2017,"1292_2017",TRUE,73.2666666666667,10.458236593407,2509.15602759536,0.562415589133602,27.7333333333333,57.3,0.484002326934264,6.36666666666667,17.3666666666667,0.366602687140115,11.4333333333333,16.3333333333333,0.7,9.73333333333333,25.2333333333333,14.8666666666667,10.5,6.86666666666667,2.8,18.1666666666667,"2017_1292","1292_2017",81.9090909090909,12.0503206294574,2557.27560544974,0.623952141667835,27.7878787878788,58.9393939393939,0.47146529562982,8.72727272727273,21.4242424242424,0.407355021216407,17.6060606060606,24,0.733585858585859,11.9090909090909,28.8484848484848,16.4242424242424,11.1212121212121,6.75757575757576,3.78787878787879,18.8484848484848,"2017_1455","1455_2017"
"4302",0.576,0.424,"2017_1455","2017_1173",1173,1455,FALSE,2017,"1173_2017",TRUE,76.2758620689655,10.3195257079693,2498.07123368387,0.567477342394808,25.6206896551724,54.6206896551724,0.469065656565657,8.06896551724138,20.9655172413793,0.384868421052632,16.9655172413793,24.448275862069,0.693935119887165,8.6551724137931,25.9310344827586,15.7241379310345,12.1034482758621,7.55172413793103,3.89655172413793,19,"2017_1173","1173_2017",81.9090909090909,12.0503206294574,2557.27560544974,0.623952141667835,27.7878787878788,58.9393939393939,0.47146529562982,8.72727272727273,21.4242424242424,0.407355021216407,17.6060606060606,24,0.733585858585859,11.9090909090909,28.8484848484848,16.4242424242424,11.1212121212121,6.75757575757576,3.78787878787879,18.8484848484848,"2017_1455","1455_2017"
"4303",0.934,0.066,"2017_1455","2017_1435",1435,1455,FALSE,2017,"1435_2017",TRUE,71.7096774193548,10.4950577206197,2486.34680509678,0.513846276497037,23.5483870967742,53.9032258064516,0.436864153201676,9.90322580645161,26.0645161290323,0.379950495049505,14.7096774193548,19.0967741935484,0.77027027027027,8.2258064516129,26.2258064516129,13.2258064516129,12.5161290322581,4.12903225806452,3.7741935483871,16.9677419354839,"2017_1435","1435_2017",81.9090909090909,12.0503206294574,2557.27560544974,0.623952141667835,27.7878787878788,58.9393939393939,0.47146529562982,8.72727272727273,21.4242424242424,0.407355021216407,17.6060606060606,24,0.733585858585859,11.9090909090909,28.8484848484848,16.4242424242424,11.1212121212121,6.75757575757576,3.78787878787879,18.8484848484848,"2017_1455","1455_2017"
"4304",0.582,0.418,"2017_1455","2017_1242",1242,1455,FALSE,2017,"1242_2017",TRUE,82.741935483871,9.32726377145868,2691.4325144375,0.567950870291467,29.7096774193548,60.8709677419355,0.488076311605723,8.67741935483871,21.258064516129,0.408194233687405,14.6451612903226,22.1935483870968,0.659883720930233,12.1935483870968,26.9032258064516,16.3225806451613,13.0322580645161,7,4.61290322580645,18.1612903225806,"2017_1242","1242_2017",81.9090909090909,12.0503206294574,2557.27560544974,0.623952141667835,27.7878787878788,58.9393939393939,0.47146529562982,8.72727272727273,21.4242424242424,0.407355021216407,17.6060606060606,24,0.733585858585859,11.9090909090909,28.8484848484848,16.4242424242424,11.1212121212121,6.75757575757576,3.78787878787879,18.8484848484848,"2017_1455","1455_2017"
"4305",0.572,0.428,"2017_1455","2017_1323",1323,1455,FALSE,2017,"1323_2017",TRUE,78.5483870967742,11.3544079830329,2588.55271112448,0.580614523727817,27.6774193548387,60.0322580645161,0.46104245029554,9.54838709677419,24.5483870967742,0.388961892247043,13.6451612903226,16.8709677419355,0.808795411089866,9.38709677419355,24.8387096774194,16.3225806451613,9.61290322580645,7.19354838709677,3.90322580645161,15.0967741935484,"2017_1323","1323_2017",81.9090909090909,12.0503206294574,2557.27560544974,0.623952141667835,27.7878787878788,58.9393939393939,0.47146529562982,8.72727272727273,21.4242424242424,0.407355021216407,17.6060606060606,24,0.733585858585859,11.9090909090909,28.8484848484848,16.4242424242424,11.1212121212121,6.75757575757576,3.78787878787879,18.8484848484848,"2017_1455","1455_2017"
"4306",0.56,0.44,"2017_1455","2017_1374",1374,1455,FALSE,2017,"1374_2017",TRUE,74.5806451612903,11.991036078528,2639.5796866431,0.580616314388509,26.2903225806452,55.9677419354839,0.469740634005764,8.16129032258065,20.258064516129,0.402866242038217,13.8387096774194,20,0.691935483870968,12.3870967741935,26.6129032258065,16.5483870967742,10.741935483871,5.93548387096774,3.41935483870968,14.4193548387097,"2017_1374","1374_2017",81.9090909090909,12.0503206294574,2557.27560544974,0.623952141667835,27.7878787878788,58.9393939393939,0.47146529562982,8.72727272727273,21.4242424242424,0.407355021216407,17.6060606060606,24,0.733585858585859,11.9090909090909,28.8484848484848,16.4242424242424,11.1212121212121,6.75757575757576,3.78787878787879,18.8484848484848,"2017_1455","1455_2017"
"4307",0.908,0.092,"2017_1455","2017_1355",1355,1455,FALSE,2017,"1355_2017",TRUE,77.0322580645161,12.5710881813993,2227.36746133906,0.521703137981081,25.1290322580645,55.3870967741936,0.453698311007571,9.25806451612903,25.5483870967742,0.362373737373737,17.5161290322581,22.8387096774194,0.766949152542373,8.83870967741935,25.6129032258065,13.0967741935484,12.6451612903226,5.19354838709677,2.25806451612903,17.0645161290323,"2017_1355","1355_2017",81.9090909090909,12.0503206294574,2557.27560544974,0.623952141667835,27.7878787878788,58.9393939393939,0.47146529562982,8.72727272727273,21.4242424242424,0.407355021216407,17.6060606060606,24,0.733585858585859,11.9090909090909,28.8484848484848,16.4242424242424,11.1212121212121,6.75757575757576,3.78787878787879,18.8484848484848,"2017_1455","1455_2017"
