loss,win,Lteam_key,Wteam_key,Wteam,Lteam,dupe,Season.x,filter_key,filter_dupe,Ascore,Ascore_sd,Ateam_rank,Aposs.eff,Afgm,Afga,Afg_pct,Afgm3,Afga3,Afg3_pct,Aftm,Afta,Aft_pct,Aor,Adr,Aast,Ato,Astl,Ablk,Apf,intourneyKey.x,key2017.x,Bscore,Bscore_sd,Bteam_rank,Bposs.eff,Bfgm,Bfga,Bfg_pct,Bfgm3,Bfga3,Bfg3_pct,Bftm,Bfta,Bft_pct,Bor,Bdr,Bast,Bto,Bstl,Bblk,Bpf,intourneyKey.y,key2017.y
0.694,0.306,2017_1458,2017_1435,1435,1458,FALSE,2017,1435_2017,TRUE,71.70967742,10.49505772,2486.346805,0.513846276,23.5483871,53.90322581,0.436864153,9.903225806,26.06451613,0.379950495,14.70967742,19.09677419,0.77027027,8.225806452,26.22580645,13.22580645,12.51612903,4.129032258,3.774193548,16.96774194,2017_1435,1435_2017,72.38709677,11.2388535,2515.228624,0.535556322,26.29032258,58.12903226,0.45227525,7.387096774,21.19354839,0.348554033,12.41935484,19.29032258,0.643812709,12.41935484,25.25806452,13.61290323,11.03225806,7,3.709677419,16.12903226,2017_1458,1458_2017
0.756,0.244,2017_1458,2017_1344,1344,1458,FALSE,2017,1344_2017,TRUE,70.64516129,9.435918564,2500.631557,0.506383974,24.48387097,54.64516129,0.448051948,7.290322581,19.48387097,0.374172185,14.38709677,20.64516129,0.696875,9,24.35483871,14.38709677,12.29032258,6.774193548,3,16.90322581,2017_1344,1344_2017,72.38709677,11.2388535,2515.228624,0.535556322,26.29032258,58.12903226,0.45227525,7.387096774,21.19354839,0.348554033,12.41935484,19.29032258,0.643812709,12.41935484,25.25806452,13.61290323,11.03225806,7,3.709677419,16.12903226,2017_1458,1458_2017
0.322,0.678,2017_1458,2017_1436,1436,1458,FALSE,2017,1436_2017,TRUE,73.9375,10.58281474,2447.5173,0.572236457,27.28125,54.4375,0.501148106,6.28125,17.125,0.366788321,13.09375,18.75,0.698333333,9.25,24.40625,13.375,11.34375,5.6875,4.3125,16.125,2017_1436,1436_2017,72.38709677,11.2388535,2515.228624,0.535556322,26.29032258,58.12903226,0.45227525,7.387096774,21.19354839,0.348554033,12.41935484,19.29032258,0.643812709,12.41935484,25.25806452,13.61290323,11.03225806,7,3.709677419,16.12903226,2017_1458,1458_2017
0.244,0.756,2017_1458,2017_1437,1437,1458,FALSE,2017,1437_2017,TRUE,77.5483871,10.036064,2725.505913,0.619995591,26.83870968,54.12903226,0.495828367,8.741935484,23.74193548,0.368206522,15.12903226,18.96774194,0.797619048,8.580645161,24.80645161,14.22580645,11.19354839,7.193548387,3.032258065,14.64516129,2017_1437,1437_2017,72.38709677,11.2388535,2515.228624,0.535556322,26.29032258,58.12903226,0.45227525,7.387096774,21.19354839,0.348554033,12.41935484,19.29032258,0.643812709,12.41935484,25.25806452,13.61290323,11.03225806,7,3.709677419,16.12903226,2017_1458,1458_2017
0.69,0.31,2017_1458,2017_1462,1462,1458,FALSE,2017,1462_2017,TRUE,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017,72.38709677,11.2388535,2515.228624,0.535556322,26.29032258,58.12903226,0.45227525,7.387096774,21.19354839,0.348554033,12.41935484,19.29032258,0.643812709,12.41935484,25.25806452,13.61290323,11.03225806,7,3.709677419,16.12903226,2017_1458,1458_2017
0.682,0.318,2017_1458,2017_1297,1297,1458,FALSE,2017,1297_2017,TRUE,75.38709677,9.803664007,2331.33998,0.516320516,25.96774194,57.29032258,0.453265766,8.838709677,24.32258065,0.363395225,14.61290323,21.64516129,0.675111773,11,26.09677419,13.48387097,13.41935484,5.677419355,2.548387097,18.03225806,2017_1297,1297_2017,72.38709677,11.2388535,2515.228624,0.535556322,26.29032258,58.12903226,0.45227525,7.387096774,21.19354839,0.348554033,12.41935484,19.29032258,0.643812709,12.41935484,25.25806452,13.61290323,11.03225806,7,3.709677419,16.12903226,2017_1458,1458_2017
0.376,0.624,2017_1458,2017_1457,1457,1458,FALSE,2017,1457_2017,TRUE,79.3,10.11366437,2336.712677,0.557852573,26.6,58.56666667,0.454183267,9.7,25.53333333,0.379895561,16.4,22.8,0.719298246,9.5,27.5,12.86666667,13.1,6.133333333,5.3,18.56666667,2017_1457,1457_2017,72.38709677,11.2388535,2515.228624,0.535556322,26.29032258,58.12903226,0.45227525,7.387096774,21.19354839,0.348554033,12.41935484,19.29032258,0.643812709,12.41935484,25.25806452,13.61290323,11.03225806,7,3.709677419,16.12903226,2017_1458,1458_2017
0.474,0.526,2017_1458,2017_1452,1452,1458,FALSE,2017,1452_2017,TRUE,83.83870968,12.57536421,2578.846105,0.531832921,29.61290323,63.96774194,0.462934947,7.516129032,20.87096774,0.360123648,17.09677419,24.87096774,0.687418936,14.51612903,22.67741935,17.12903226,12.35483871,10.87096774,4.548387097,20.80645161,2017_1452,1452_2017,72.38709677,11.2388535,2515.228624,0.535556322,26.29032258,58.12903226,0.45227525,7.387096774,21.19354839,0.348554033,12.41935484,19.29032258,0.643812709,12.41935484,25.25806452,13.61290323,11.03225806,7,3.709677419,16.12903226,2017_1458,1458_2017
0.302,0.698,2017_1458,2017_1305,1305,1458,FALSE,2017,1305_2017,TRUE,79.80645161,11.22621739,2489.409747,0.58514599,26.70967742,59.58064516,0.448294532,9.225806452,23.87096774,0.386486486,17.16129032,24.51612903,0.7,11.19354839,27.70967742,16.38709677,11.16129032,5.35483871,4.35483871,16.83870968,2017_1305,1305_2017,72.38709677,11.2388535,2515.228624,0.535556322,26.29032258,58.12903226,0.45227525,7.387096774,21.19354839,0.348554033,12.41935484,19.29032258,0.643812709,12.41935484,25.25806452,13.61290323,11.03225806,7,3.709677419,16.12903226,2017_1458,1458_2017
0.834,0.166,2017_1458,2017_1245,1245,1458,FALSE,2017,1245_2017,TRUE,76.61290323,14.46991688,2295.211608,0.487158333,27.38709677,64.35483871,0.42556391,7.129032258,22.58064516,0.315714286,14.70967742,20.48387097,0.718110236,15.12903226,25.19354839,12.58064516,13.22580645,6.387096774,3.612903226,19.32258065,2017_1245,1245_2017,72.38709677,11.2388535,2515.228624,0.535556322,26.29032258,58.12903226,0.45227525,7.387096774,21.19354839,0.348554033,12.41935484,19.29032258,0.643812709,12.41935484,25.25806452,13.61290323,11.03225806,7,3.709677419,16.12903226,2017_1458,1458_2017
0.484,0.516,2017_1458,2017_1433,1433,1458,FALSE,2017,1433_2017,TRUE,74.77419355,11.12867071,2506.847493,0.532630055,26.96774194,57.90322581,0.465738162,5.838709677,17.64516129,0.330895795,15,21.09677419,0.711009174,10.61290323,25.4516129,15.38709677,12.83870968,7.677419355,4.096774194,20.90322581,2017_1433,1433_2017,72.38709677,11.2388535,2515.228624,0.535556322,26.29032258,58.12903226,0.45227525,7.387096774,21.19354839,0.348554033,12.41935484,19.29032258,0.643812709,12.41935484,25.25806452,13.61290323,11.03225806,7,3.709677419,16.12903226,2017_1458,1458_2017
0.34,0.66,2017_1458,2017_1139,1139,1458,FALSE,2017,1139_2017,TRUE,76.93333333,10.69944676,2548.140965,0.573362535,27,56.36666667,0.479006505,7.766666667,21.1,0.368088468,15.16666667,20.46666667,0.741042345,8.833333333,23.4,13.33333333,10.13333333,6.1,2.833333333,18.96666667,2017_1139,1139_2017,72.38709677,11.2388535,2515.228624,0.535556322,26.29032258,58.12903226,0.45227525,7.387096774,21.19354839,0.348554033,12.41935484,19.29032258,0.643812709,12.41935484,25.25806452,13.61290323,11.03225806,7,3.709677419,16.12903226,2017_1458,1458_2017
0.444,0.556,2017_1458,2017_1190,1190,1458,FALSE,2017,1190_2017,TRUE,79.59375,13.78605975,2388.668118,0.542373238,27.53125,55.71875,0.494111049,7.5,19.625,0.382165605,17.03125,24.40625,0.697823303,9.59375,26.15625,14.84375,14.9375,8.59375,4.875,20.34375,2017_1190,1190_2017,72.38709677,11.2388535,2515.228624,0.535556322,26.29032258,58.12903226,0.45227525,7.387096774,21.19354839,0.348554033,12.41935484,19.29032258,0.643812709,12.41935484,25.25806452,13.61290323,11.03225806,7,3.709677419,16.12903226,2017_1458,1458_2017
0.846,0.154,2017_1458,2017_1376,1376,1458,FALSE,2017,1376_2017,TRUE,72.1,10.74580913,2453.923604,0.480478127,24.46666667,59.4,0.411896745,6.733333333,20,0.336666667,16.43333333,23.63333333,0.695345557,12.7,23.6,12.66666667,13.56666667,7.966666667,3.7,20.96666667,2017_1376,1376_2017,72.38709677,11.2388535,2515.228624,0.535556322,26.29032258,58.12903226,0.45227525,7.387096774,21.19354839,0.348554033,12.41935484,19.29032258,0.643812709,12.41935484,25.25806452,13.61290323,11.03225806,7,3.709677419,16.12903226,2017_1458,1458_2017
0.452,0.548,2017_1458,2017_1343,1343,1458,FALSE,2017,1343_2017,TRUE,70.76923077,9.803296149,2428.658936,0.543469036,25.34615385,56.42307692,0.449216087,10.03846154,26.26923077,0.382137628,10.03846154,13.69230769,0.733146067,7.961538462,24.19230769,13.80769231,10.03846154,6.846153846,3.153846154,16.34615385,2017_1343,1343_2017,72.38709677,11.2388535,2515.228624,0.535556322,26.29032258,58.12903226,0.45227525,7.387096774,21.19354839,0.348554033,12.41935484,19.29032258,0.643812709,12.41935484,25.25806452,13.61290323,11.03225806,7,3.709677419,16.12903226,2017_1458,1458_2017
0.544,0.456,2017_1458,2017_1411,1411,1458,FALSE,2017,1411_2017,TRUE,75.06451613,9.828311092,2176.539944,0.532441559,25.16129032,58.32258065,0.431415929,6,20.12903226,0.298076923,18.74193548,25.48387097,0.735443038,11.83870968,23.16129032,11.80645161,11.25806452,6.774193548,3.064516129,17.41935484,2017_1411,1411_2017,72.38709677,11.2388535,2515.228624,0.535556322,26.29032258,58.12903226,0.45227525,7.387096774,21.19354839,0.348554033,12.41935484,19.29032258,0.643812709,12.41935484,25.25806452,13.61290323,11.03225806,7,3.709677419,16.12903226,2017_1458,1458_2017
0.34,0.66,2017_1458,2017_1439,1439,1458,FALSE,2017,1439_2017,TRUE,78.96666667,12.72110203,2537.894905,0.563508085,27.1,55.06666667,0.492130751,8.833333333,21.8,0.405198777,15.93333333,21.83333333,0.729770992,7.133333333,25.26666667,15.13333333,12.16666667,4.033333333,2.866666667,16.33333333,2017_1439,1439_2017,72.38709677,11.2388535,2515.228624,0.535556322,26.29032258,58.12903226,0.45227525,7.387096774,21.19354839,0.348554033,12.41935484,19.29032258,0.643812709,12.41935484,25.25806452,13.61290323,11.03225806,7,3.709677419,16.12903226,2017_1458,1458_2017
0.658,0.342,2017_1458,2017_1355,1355,1458,FALSE,2017,1355_2017,TRUE,77.03225806,12.57108818,2227.367461,0.521703138,25.12903226,55.38709677,0.453698311,9.258064516,25.5483871,0.362373737,17.51612903,22.83870968,0.766949153,8.838709677,25.61290323,13.09677419,12.64516129,5.193548387,2.258064516,17.06451613,2017_1355,1355_2017,72.38709677,11.2388535,2515.228624,0.535556322,26.29032258,58.12903226,0.45227525,7.387096774,21.19354839,0.348554033,12.41935484,19.29032258,0.643812709,12.41935484,25.25806452,13.61290323,11.03225806,7,3.709677419,16.12903226,2017_1458,1458_2017
0.308,0.692,2017_1458,2017_1374,1374,1458,FALSE,2017,1374_2017,TRUE,74.58064516,11.99103608,2639.579687,0.580616314,26.29032258,55.96774194,0.469740634,8.161290323,20.25806452,0.402866242,13.83870968,20,0.691935484,12.38709677,26.61290323,16.5483871,10.74193548,5.935483871,3.419354839,14.41935484,2017_1374,1374_2017,72.38709677,11.2388535,2515.228624,0.535556322,26.29032258,58.12903226,0.45227525,7.387096774,21.19354839,0.348554033,12.41935484,19.29032258,0.643812709,12.41935484,25.25806452,13.61290323,11.03225806,7,3.709677419,16.12903226,2017_1458,1458_2017
0.802,0.198,2017_1458,2017_1277,1277,1458,FALSE,2017,1277_2017,TRUE,71.59375,10.75492198,2425.707788,0.486052733,25.78125,55.0625,0.468217934,7.84375,20.5625,0.381458967,12.1875,18.3125,0.66552901,9.21875,27.125,17,14.09375,4.40625,4.71875,20.28125,2017_1277,1277_2017,72.38709677,11.2388535,2515.228624,0.535556322,26.29032258,58.12903226,0.45227525,7.387096774,21.19354839,0.348554033,12.41935484,19.29032258,0.643812709,12.41935484,25.25806452,13.61290323,11.03225806,7,3.709677419,16.12903226,2017_1458,1458_2017
0.506,0.494,2017_1458,2017_1268,1268,1458,FALSE,2017,1268_2017,TRUE,73.51612903,9.262364593,2526.744771,0.533120982,25.03225806,55.64516129,0.449855072,8.387096774,22.96774194,0.365168539,15.06451613,21.41935484,0.703313253,10.35483871,25.32258065,14.12903226,12.77419355,5,4.677419355,18.38709677,2017_1268,1268_2017,72.38709677,11.2388535,2515.228624,0.535556322,26.29032258,58.12903226,0.45227525,7.387096774,21.19354839,0.348554033,12.41935484,19.29032258,0.643812709,12.41935484,25.25806452,13.61290323,11.03225806,7,3.709677419,16.12903226,2017_1458,1458_2017
0.328,0.672,2017_1458,2017_1242,1242,1458,FALSE,2017,1242_2017,TRUE,82.74193548,9.327263771,2691.432514,0.56795087,29.70967742,60.87096774,0.488076312,8.677419355,21.25806452,0.408194234,14.64516129,22.19354839,0.659883721,12.19354839,26.90322581,16.32258065,13.03225806,7,4.612903226,18.16129032,2017_1242,1242_2017,72.38709677,11.2388535,2515.228624,0.535556322,26.29032258,58.12903226,0.45227525,7.387096774,21.19354839,0.348554033,12.41935484,19.29032258,0.643812709,12.41935484,25.25806452,13.61290323,11.03225806,7,3.709677419,16.12903226,2017_1458,1458_2017
0.25,0.75,2017_1458,2017_1455,1455,1458,FALSE,2017,1455_2017,TRUE,81.90909091,12.05032063,2557.275605,0.623952142,27.78787879,58.93939394,0.471465296,8.727272727,21.42424242,0.407355021,17.60606061,24,0.733585859,11.90909091,28.84848485,16.42424242,11.12121212,6.757575758,3.787878788,18.84848485,2017_1455,1455_2017,72.38709677,11.2388535,2515.228624,0.535556322,26.29032258,58.12903226,0.45227525,7.387096774,21.19354839,0.348554033,12.41935484,19.29032258,0.643812709,12.41935484,25.25806452,13.61290323,11.03225806,7,3.709677419,16.12903226,2017_1458,1458_2017
0.91,0.09,2017_1458,2017_1413,1413,1458,FALSE,2017,1413_2017,TRUE,70.27586207,9.553969077,2185.693099,0.461726684,24.37931034,55.5862069,0.438585608,6.413793103,17.89655172,0.358381503,15.10344828,22.93103448,0.658646617,9.862068966,24.75862069,12.86206897,14.27586207,5.620689655,3.172413793,20.20689655,2017_1413,1413_2017,72.38709677,11.2388535,2515.228624,0.535556322,26.29032258,58.12903226,0.45227525,7.387096774,21.19354839,0.348554033,12.41935484,19.29032258,0.643812709,12.41935484,25.25806452,13.61290323,11.03225806,7,3.709677419,16.12903226,2017_1458,1458_2017
0.408,0.592,2017_1458,2017_1257,1257,1458,FALSE,2017,1257_2017,TRUE,77.5483871,12.90177949,2601.249654,0.548915266,27.87096774,61.32258065,0.454497633,7.225806452,19.83870968,0.364227642,14.58064516,21.16129032,0.68902439,13.48387097,26.29032258,13.5483871,11.25806452,6.870967742,5.451612903,19.35483871,2017_1257,1257_2017,72.38709677,11.2388535,2515.228624,0.535556322,26.29032258,58.12903226,0.45227525,7.387096774,21.19354839,0.348554033,12.41935484,19.29032258,0.643812709,12.41935484,25.25806452,13.61290323,11.03225806,7,3.709677419,16.12903226,2017_1458,1458_2017
0.326,0.674,2017_1458,2017_1276,1276,1458,FALSE,2017,1276_2017,TRUE,74.64516129,12.27612422,2547.523519,0.567631261,26.09677419,54.41935484,0.479549496,9.516129032,24.64516129,0.386125654,12.93548387,16.77419355,0.771153846,7.774193548,21.70967742,13.83870968,9.451612903,5.774193548,2.838709677,15.29032258,2017_1276,1276_2017,72.38709677,11.2388535,2515.228624,0.535556322,26.29032258,58.12903226,0.45227525,7.387096774,21.19354839,0.348554033,12.41935484,19.29032258,0.643812709,12.41935484,25.25806452,13.61290323,11.03225806,7,3.709677419,16.12903226,2017_1458,1458_2017
0.312,0.688,2017_1458,2017_1423,1423,1458,FALSE,2017,1423_2017,TRUE,83.125,12.58711579,2492.965359,0.581049829,30.09375,63.125,0.476732673,9.5,26.40625,0.359763314,13.4375,19.5,0.689102564,11.8125,23.125,15.65625,9.78125,6.5,3.4375,19.875,2017_1423,1423_2017,72.38709677,11.2388535,2515.228624,0.535556322,26.29032258,58.12903226,0.45227525,7.387096774,21.19354839,0.348554033,12.41935484,19.29032258,0.643812709,12.41935484,25.25806452,13.61290323,11.03225806,7,3.709677419,16.12903226,2017_1458,1458_2017
0.328,0.672,2017_1458,2017_1292,1292,1458,FALSE,2017,1292_2017,TRUE,73.26666667,10.45823659,2509.156028,0.562415589,27.73333333,57.3,0.484002327,6.366666667,17.36666667,0.366602687,11.43333333,16.33333333,0.7,9.733333333,25.23333333,14.86666667,10.5,6.866666667,2.8,18.16666667,2017_1292,1292_2017,72.38709677,11.2388535,2515.228624,0.535556322,26.29032258,58.12903226,0.45227525,7.387096774,21.19354839,0.348554033,12.41935484,19.29032258,0.643812709,12.41935484,25.25806452,13.61290323,11.03225806,7,3.709677419,16.12903226,2017_1458,1458_2017
0.364,0.636,2017_1462,2017_1137,1137,1462,FALSE,2017,1137_2017,TRUE,76,7.964766161,2299.161295,0.538362463,26.72727273,55.48484848,0.481703987,8.151515152,21.51515152,0.378873239,14.39393939,21.21212121,0.678571429,8.575757576,25.6969697,14.36363636,13.51515152,7.272727273,3.757575758,18.66666667,2017_1137,1137_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.164,0.836,2017_1462,2017_1246,1246,1462,FALSE,2017,1246_2017,TRUE,86.77419355,12.9143581,2672.445434,0.592491839,30.74193548,64.25806452,0.478413655,7.193548387,20.4516129,0.351735016,18.09677419,25.87096774,0.699501247,12.77419355,27.74193548,16.09677419,11.96774194,6.032258065,5.419354839,19.32258065,2017_1246,1246_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.648,0.352,2017_1462,2017_1407,1407,1462,FALSE,2017,1407_2017,TRUE,75.6,10.95633969,2283.210917,0.504775191,25.33333333,57.36666667,0.441603719,8.266666667,23.36666667,0.353780314,16.66666667,23.1,0.721500722,11,25.2,12.1,12.8,5.766666667,3.6,17.93333333,2017_1407,1407_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.56,0.44,2017_1462,2017_1435,1435,1462,FALSE,2017,1435_2017,TRUE,71.70967742,10.49505772,2486.346805,0.513846276,23.5483871,53.90322581,0.436864153,9.903225806,26.06451613,0.379950495,14.70967742,19.09677419,0.77027027,8.225806452,26.22580645,13.22580645,12.51612903,4.129032258,3.774193548,16.96774194,2017_1435,1435_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.136,0.864,2017_1462,2017_1388,1388,1462,FALSE,2017,1388_2017,TRUE,72.51612903,11.41598577,2563.836843,0.618879319,26.48387097,52.93548387,0.500304692,8.838709677,22.22580645,0.397677794,10.70967742,14.35483871,0.746067416,9.741935484,26.03225806,16.96774194,10.41935484,4.161290323,3.129032258,14.64516129,2017_1388,1388_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.21,0.79,2017_1462,2017_1439,1439,1462,FALSE,2017,1439_2017,TRUE,78.96666667,12.72110203,2537.894905,0.563508085,27.1,55.06666667,0.492130751,8.833333333,21.8,0.405198777,15.93333333,21.83333333,0.729770992,7.133333333,25.26666667,15.13333333,12.16666667,4.033333333,2.866666667,16.33333333,2017_1439,1439_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.204,0.796,2017_1462,2017_1423,1423,1462,FALSE,2017,1423_2017,TRUE,83.125,12.58711579,2492.965359,0.581049829,30.09375,63.125,0.476732673,9.5,26.40625,0.359763314,13.4375,19.5,0.689102564,11.8125,23.125,15.65625,9.78125,6.5,3.4375,19.875,2017_1423,1423_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.582,0.418,2017_1462,2017_1274,1274,1462,FALSE,2017,1274_2017,TRUE,70.16666667,11.18830465,2542.408464,0.511034379,25.03333333,54.8,0.456812652,6.366666667,17.56666667,0.362428843,13.73333333,19.06666667,0.72027972,11.13333333,25.3,12.03333333,12.8,6.433333333,3.933333333,15.53333333,2017_1274,1274_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.106,0.894,2017_1462,2017_1211,1211,1462,FALSE,2017,1211_2017,TRUE,84.90625,11.07557433,2674.51739,0.676218423,30.46875,58.78125,0.518341308,7.40625,19.5,0.379807692,16.5625,22.5,0.736111111,9.53125,30.96875,16.0625,11.375,7.03125,4.4375,16.59375,2017_1211,1211_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.35,0.65,2017_1462,2017_1452,1452,1462,FALSE,2017,1452_2017,TRUE,83.83870968,12.57536421,2578.846105,0.531832921,29.61290323,63.96774194,0.462934947,7.516129032,20.87096774,0.360123648,17.09677419,24.87096774,0.687418936,14.51612903,22.67741935,17.12903226,12.35483871,10.87096774,4.548387097,20.80645161,2017_1452,1452_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.206,0.794,2017_1462,2017_1332,1332,1462,FALSE,2017,1332_2017,TRUE,78.76666667,13.83320177,2616.154986,0.573528639,28.13333333,58.03333333,0.484778863,8.766666667,22.9,0.382823872,13.73333333,19.6,0.700680272,10.36666667,25.56666667,16.86666667,12.13333333,6.666666667,6.733333333,16.23333333,2017_1332,1332_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.212,0.788,2017_1462,2017_1314,1314,1462,FALSE,2017,1314_2017,TRUE,84.58064516,14.56428095,2636.076066,0.564523751,30.90322581,65.93548387,0.468688845,7.322580645,19.77419355,0.370309951,15.4516129,22.03225806,0.701317716,15.77419355,27.70967742,17.96774194,11.96774194,6.774193548,3.322580645,17.77419355,2017_1314,1314_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.668,0.332,2017_1462,2017_1243,1243,1462,FALSE,2017,1243_2017,TRUE,72.48387097,10.70162283,2443.812172,0.497117728,25.03225806,54.58064516,0.458628842,7.193548387,19.80645161,0.363192182,15.22580645,21.96774194,0.693098385,9.741935484,23.22580645,15.22580645,13.22580645,8.064516129,3.64516129,17.90322581,2017_1243,1243_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.656,0.344,2017_1462,2017_1371,1371,1462,FALSE,2017,1371_2017,TRUE,73.7,12.43507276,2540.502747,0.496756766,26.56666667,58.8,0.451814059,6.166666667,18.36666667,0.335753176,14.4,22.66666667,0.635294118,13.06666667,26.5,12.4,13.63333333,6.966666667,2.433333333,18.73333333,2017_1371,1371_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.212,0.788,2017_1462,2017_1166,1166,1462,FALSE,2017,1166_2017,TRUE,82.86666667,13.42856793,2536.829014,0.560756024,31.2,60.9,0.512315271,8.8,21.73333333,0.404907975,11.66666667,16.93333333,0.688976378,8,26.53333333,17.7,12.3,6.233333333,3.033333333,16.3,2017_1166,1166_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.256,0.744,2017_1462,2017_1457,1457,1462,FALSE,2017,1457_2017,TRUE,79.3,10.11366437,2336.712677,0.557852573,26.6,58.56666667,0.454183267,9.7,25.53333333,0.379895561,16.4,22.8,0.719298246,9.5,27.5,12.86666667,13.1,6.133333333,5.3,18.56666667,2017_1457,1457_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
0.69,0.31,2017_1462,2017_1277,1277,1462,FALSE,2017,1277_2017,TRUE,71.59375,10.75492198,2425.707788,0.486052733,25.78125,55.0625,0.468217934,7.84375,20.5625,0.381458967,12.1875,18.3125,0.66552901,9.21875,27.125,17,14.09375,4.40625,4.71875,20.28125,2017_1277,1277_2017,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017
