ID,ranger.win,rf.win,diff
2018_1344_1411,0.49863254,0.472,-0.02663254
2018_1243_1411,0.508762698,0.528,0.019237302
2018_1347_1411,0.486725397,0.512,0.025274603
2018_1393_1411,0.449784921,0.466,0.016215079
2018_1116_1411,0.468164286,0.444,-0.024164286
2018_1277_1411,0.554537302,0.526,-0.028537302
2018_1361_1411,0.508339683,0.522,0.013660317
2018_1222_1411,0.489328571,0.472,-0.017328571
2018_1345_1411,0.479893651,0.458,-0.021893651
2018_1371_1417,0.466864286,0.516,0.049135714
2018_1242_1417,0.436801587,0.446,0.009198413
2018_1355_1417,0.503965873,0.512,0.008034127
2018_1397_1417,0.471264286,0.488,0.016735714
2018_1314_1417,0.533895238,0.558,0.024104762
2018_1372_1417,0.510554762,0.5,-0.010554762
2018_1395_1417,0.494114286,0.494,-0.000114286
2018_1267_1417,0.479001587,0.502,0.022998413
2018_1335_1417,0.434548413,0.46,0.025451587
2018_1196_1417,0.439122222,0.418,-0.021122222
2018_1260_1417,0.453938889,0.506,0.052061111
2018_1400_1417,0.513319048,0.434,-0.079319048
2018_1285_1417,0.526919841,0.526,-0.000919841
2018_1382_1417,0.494562698,0.484,-0.010562698
2018_1300_1417,0.515407143,0.576,0.060592857
2018_1403_1417,0.493619841,0.5,0.006380159
2018_1401_1417,0.47362619,0.438,-0.03562619
2018_1112_1417,0.50909127,0.466,-0.04309127
2018_1120_1417,0.511988095,0.47,-0.041988095
2018_1246_1417,0.509404762,0.524,0.014595238
2018_1181_1417,0.52167381,0.488,-0.03367381
2018_1233_1417,0.50256746,0.474,-0.02856746
2018_1348_1417,0.480969841,0.488,0.007030159
2018_1168_1417,0.453528571,0.466,0.012471429
2018_1252_1417,0.479987302,0.508,0.028012698
2018_1172_1417,0.488086508,0.484,-0.004086508
2018_1104_1417,0.495037302,0.494,-0.001037302
2018_1158_1417,0.516561111,0.508,-0.008561111
2018_1276_1417,0.51480873,0.5,-0.01480873
2018_1138_1417,0.501454762,0.478,-0.023454762
2018_1326_1417,0.46222619,0.472,0.00977381
2018_1411_1417,0.519134127,0.506,-0.013134127
2018_1345_1417,0.48332381,0.51,0.02667619
2018_1211_1417,0.458059524,0.5,0.041940476
2018_1328_1417,0.437250794,0.482,0.044749206
2018_1301_1417,0.473977778,0.5,0.026022222
2018_1281_1417,0.454890476,0.46,0.005109524
2018_1305_1417,0.474228571,0.48,0.005771429
2018_1199_1417,0.518368254,0.51,-0.008368254
2018_1139_1417,0.420961905,0.484,0.063038095
2018_1209_1417,0.432378571,0.47,0.037621429
2018_1153_1417,0.543129365,0.57,0.026870635
2018_1344_1417,0.490257937,0.466,-0.024257937
2018_1254_1417,0.488289683,0.482,-0.006289683
2018_1137_1417,0.531743651,0.506,-0.025743651
2018_1116_1417,0.458907937,0.5,0.041092063
2018_1393_1417,0.484057937,0.506,0.021942063
2018_1166_1417,0.467252381,0.482,0.014747619
2018_1274_1417,0.52929127,0.514,-0.01529127
2018_1308_1417,0.553492857,0.534,-0.019492857
2018_1347_1417,0.4935,0.466,-0.0275
2018_1277_1417,0.515826984,0.492,-0.023826984
2018_1243_1417,0.501393651,0.466,-0.035393651
2018_1222_1417,0.470602381,0.466,-0.004602381
2018_1293_1417,0.541210317,0.574,0.032789683
2018_1155_1417,0.528284921,0.51,-0.018284921
2018_1113_1417,0.500897619,0.506,0.005102381
2018_1361_1417,0.495796032,0.502,0.006203968
2018_1181_1420,0.511811111,0.484,-0.027811111
2018_1371_1420,0.457361905,0.508,0.050638095
2018_1260_1420,0.497131746,0.504,0.006868254
2018_1112_1420,0.481469048,0.456,-0.025469048
2018_1233_1420,0.476145238,0.488,0.011854762
2018_1314_1420,0.497125397,0.53,0.032874603
2018_1397_1420,0.496860317,0.488,-0.008860317
2018_1355_1420,0.450729365,0.466,0.015270635
2018_1335_1420,0.437324603,0.398,-0.039324603
2018_1411_1420,0.45948254,0.468,0.00851746
2018_1242_1420,0.470411111,0.47,-0.000411111
2018_1300_1420,0.478772222,0.49,0.011227778
2018_1267_1420,0.460396032,0.51,0.049603968
2018_1196_1420,0.476244444,0.498,0.021755556
2018_1372_1420,0.473450794,0.452,-0.021450794
2018_1403_1420,0.492321429,0.528,0.035678571
2018_1246_1420,0.375306349,0.458,0.082693651
2018_1285_1420,0.527249206,0.538,0.010750794
2018_1168_1420,0.474780159,0.48,0.005219841
2018_1252_1420,0.485403175,0.486,0.000596825
2018_1382_1420,0.455706349,0.472,0.016293651
2018_1395_1420,0.493784921,0.514,0.020215079
2018_1172_1420,0.488286508,0.492,0.003713492
2018_1345_1420,0.502461905,0.494,-0.008461905
2018_1281_1420,0.460002381,0.468,0.007997619
2018_1104_1420,0.520010317,0.552,0.031989683
2018_1347_1420,0.439581746,0.48,0.040418254
2018_1211_1420,0.452769048,0.424,-0.028769048
2018_1274_1420,0.466253968,0.486,0.019746032
2018_1401_1420,0.495097619,0.484,-0.011097619
2018_1276_1420,0.527029365,0.51,-0.017029365
2018_1153_1420,0.481939683,0.5,0.018060317
2018_1137_1420,0.456293651,0.486,0.029706349
2018_1326_1420,0.488925397,0.486,-0.002925397
2018_1400_1420,0.480601587,0.49,0.009398413
2018_1348_1420,0.500096032,0.544,0.043903968
2018_1254_1420,0.485244444,0.48,-0.005244444
2018_1158_1420,0.575924603,0.574,-0.001924603
2018_1301_1420,0.446843651,0.444,-0.002843651
2018_1138_1420,0.584553175,0.554,-0.030553175
2018_1166_1420,0.470630952,0.504,0.033369048
2018_1243_1420,0.435830159,0.452,0.016169841
2018_1209_1420,0.480585714,0.468,-0.012585714
2018_1328_1420,0.455587302,0.474,0.018412698
2018_1116_1420,0.426161905,0.432,0.005838095
2018_1293_1420,0.511124603,0.492,-0.019124603
2018_1308_1420,0.504265873,0.53,0.025734127
2018_1344_1420,0.457976984,0.482,0.024023016
2018_1120_1420,0.471227778,0.524,0.052772222
2018_1139_1420,0.412903175,0.452,0.039096825
2018_1222_1420,0.460094444,0.492,0.031905556
2018_1199_1420,0.503165873,0.504,0.000834127
2018_1361_1420,0.495362698,0.488,-0.007362698
2018_1113_1420,0.457175397,0.464,0.006824603
2018_1277_1420,0.524753175,0.458,-0.066753175
2018_1393_1420,0.498137302,0.47,-0.028137302
2018_1417_1420,0.524538889,0.5,-0.024538889
2018_1305_1420,0.473392063,0.448,-0.025392063
2018_1155_1420,0.517722222,0.518,0.000277778
2018_1397_1422,0.537971429,0.486,-0.051971429
2018_1112_1422,0.556780952,0.502,-0.054780952
2018_1260_1422,0.442248413,0.44,-0.002248413
2018_1371_1422,0.529719841,0.512,-0.017719841
2018_1196_1422,0.378966667,0.398,0.019033333
2018_1242_1422,0.445365079,0.454,0.008634921
2018_1267_1422,0.481209524,0.496,0.014790476
2018_1314_1422,0.565303175,0.574,0.008696825
2018_1348_1422,0.533672222,0.518,-0.015672222
2018_1252_1422,0.542207937,0.48,-0.062207937
2018_1420_1422,0.497119048,0.482,-0.015119048
2018_1335_1422,0.498007143,0.49,-0.008007143
2018_1395_1422,0.572686508,0.544,-0.028686508
2018_1411_1422,0.512711905,0.434,-0.078711905
2018_1401_1422,0.525074603,0.51,-0.015074603
2018_1285_1422,0.596545238,0.564,-0.032545238
2018_1276_1422,0.542334921,0.51,-0.032334921
2018_1372_1422,0.546024603,0.5,-0.046024603
2018_1181_1422,0.491538889,0.494,0.002461111
2018_1233_1422,0.50531746,0.452,-0.05331746
2018_1403_1422,0.537162698,0.502,-0.035162698
2018_1168_1422,0.498168254,0.482,-0.016168254
2018_1166_1422,0.541569841,0.534,-0.007569841
2018_1300_1422,0.542180159,0.596,0.053819841
2018_1400_1422,0.540844444,0.466,-0.074844444
2018_1211_1422,0.510321429,0.5,-0.010321429
2018_1139_1422,0.40032381,0.45,0.04967619
2018_1345_1422,0.464664286,0.458,-0.006664286
2018_1246_1422,0.503218254,0.51,0.006781746
2018_1328_1422,0.509320635,0.548,0.038679365
2018_1120_1422,0.553570635,0.558,0.004429365
2018_1113_1422,0.52227381,0.518,-0.00427381
2018_1137_1422,0.514933333,0.49,-0.024933333
2018_1172_1422,0.456886508,0.48,0.023113492
2018_1104_1422,0.499711111,0.518,0.018288889
2018_1138_1422,0.529549206,0.474,-0.055549206
2018_1347_1422,0.511088889,0.49,-0.021088889
2018_1326_1422,0.443750794,0.488,0.044249206
2018_1153_1422,0.5591,0.588,0.0289
2018_1158_1422,0.54351746,0.56,0.01648254
2018_1308_1422,0.549911905,0.552,0.002088095
2018_1301_1422,0.526830159,0.494,-0.032830159
2018_1293_1422,0.529366667,0.528,-0.001366667
2018_1382_1422,0.489031746,0.476,-0.013031746
2018_1281_1422,0.437354762,0.47,0.032645238
2018_1305_1422,0.473752381,0.466,-0.007752381
2018_1277_1422,0.516457143,0.504,-0.012457143
2018_1254_1422,0.458165079,0.466,0.007834921
2018_1243_1422,0.473983333,0.472,-0.001983333
2018_1116_1422,0.442086508,0.448,0.005913492
2018_1155_1422,0.605295238,0.558,-0.047295238
2018_1417_1422,0.550488889,0.574,0.023511111
2018_1274_1422,0.533548413,0.57,0.036451587
2018_1361_1422,0.531444444,0.524,-0.007444444
2018_1355_1422,0.52585,0.51,-0.01585
2018_1344_1422,0.505134921,0.496,-0.009134921
2018_1209_1422,0.436952381,0.464,0.027047619
2018_1222_1422,0.500653175,0.446,-0.054653175
2018_1393_1422,0.472566667,0.464,-0.008566667
2018_1199_1422,0.535056349,0.546,0.010943651
2018_1397_1437,0.509557143,0.484,-0.025557143
2018_1371_1437,0.530151587,0.528,-0.002151587
2018_1260_1437,0.484115873,0.514,0.029884127
2018_1403_1437,0.518114286,0.546,0.027885714
2018_1267_1437,0.566780952,0.572,0.005219048
2018_1168_1437,0.469106349,0.468,-0.001106349
2018_1285_1437,0.494562698,0.522,0.027437302
2018_1314_1437,0.553136508,0.524,-0.029136508
2018_1420_1437,0.507065873,0.476,-0.031065873
2018_1233_1437,0.492144444,0.518,0.025855556
2018_1361_1437,0.481861905,0.484,0.002138095
2018_1252_1437,0.505137302,0.502,-0.003137302
2018_1112_1437,0.490406349,0.47,-0.020406349
2018_1211_1437,0.556204762,0.518,-0.038204762
2018_1166_1437,0.518984921,0.53,0.011015079
2018_1348_1437,0.500004762,0.514,0.013995238
2018_1196_1437,0.465643651,0.456,-0.009643651
2018_1401_1437,0.467369841,0.496,0.028630159
2018_1104_1437,0.514400794,0.53,0.015599206
2018_1400_1437,0.47415,0.458,-0.01615
2018_1372_1437,0.487274603,0.46,-0.027274603
2018_1335_1437,0.510736508,0.502,-0.008736508
2018_1172_1437,0.512589683,0.526,0.013410317
2018_1344_1437,0.467575397,0.492,0.024424603
2018_1300_1437,0.570793651,0.546,-0.024793651
2018_1158_1437,0.515092857,0.498,-0.017092857
2018_1411_1437,0.532564286,0.478,-0.054564286
2018_1276_1437,0.503993651,0.448,-0.055993651
2018_1308_1437,0.490322222,0.494,0.003677778
2018_1181_1437,0.484634921,0.512,0.027365079
2018_1246_1437,0.54739127,0.568,0.02060873
2018_1382_1437,0.528171429,0.546,0.017828571
2018_1328_1437,0.52770873,0.514,-0.01370873
2018_1120_1437,0.511598413,0.536,0.024401587
2018_1345_1437,0.489330952,0.492,0.002669048
2018_1326_1437,0.464938889,0.526,0.061061111
2018_1395_1437,0.479006349,0.494,0.014993651
2018_1274_1437,0.518226984,0.516,-0.002226984
2018_1139_1437,0.482398413,0.476,-0.006398413
2018_1305_1437,0.45035,0.486,0.03565
2018_1347_1437,0.511119048,0.516,0.004880952
2018_1254_1437,0.499196032,0.514,0.014803968
2018_1153_1437,0.533207937,0.546,0.012792063
2018_1243_1437,0.52414127,0.518,-0.00614127
2018_1209_1437,0.483415873,0.502,0.018584127
2018_1355_1437,0.525433333,0.536,0.010566667
2018_1301_1437,0.522368254,0.536,0.013631746
2018_1113_1437,0.490639683,0.532,0.041360317
2018_1422_1437,0.536953175,0.54,0.003046825
2018_1138_1437,0.517114286,0.504,-0.013114286
2018_1281_1437,0.429504762,0.462,0.032495238
2018_1293_1437,0.506936508,0.55,0.043063492
2018_1137_1437,0.520526984,0.524,0.003473016
2018_1199_1437,0.480452381,0.502,0.021547619
2018_1242_1437,0.439829365,0.488,0.048170635
2018_1116_1437,0.484136508,0.478,-0.006136508
2018_1277_1437,0.499111111,0.488,-0.011111111
2018_1155_1437,0.582622222,0.592,0.009377778
2018_1417_1437,0.492811905,0.522,0.029188095
2018_1393_1437,0.530039683,0.506,-0.024039683
2018_1222_1437,0.497722222,0.5,0.002277778
2018_1397_1438,0.53103254,0.516,-0.01503254
2018_1267_1438,0.577144444,0.572,-0.005144444
2018_1168_1438,0.498994444,0.478,-0.020994444
2018_1361_1438,0.524646825,0.542,0.017353175
2018_1420_1438,0.472192063,0.45,-0.022192063
2018_1401_1438,0.493660317,0.478,-0.015660317
2018_1233_1438,0.512839683,0.47,-0.042839683
2018_1252_1438,0.526178571,0.512,-0.014178571
2018_1328_1438,0.540429365,0.538,-0.002429365
2018_1403_1438,0.48149127,0.496,0.01450873
2018_1371_1438,0.454525397,0.452,-0.002525397
2018_1285_1438,0.543044444,0.544,0.000955556
2018_1260_1438,0.500372222,0.498,-0.002372222
2018_1196_1438,0.4402,0.436,-0.0042
2018_1308_1438,0.530446032,0.492,-0.038446032
2018_1276_1438,0.516759524,0.496,-0.020759524
2018_1153_1438,0.525456349,0.538,0.012543651
2018_1120_1438,0.524046825,0.542,0.017953175
2018_1348_1438,0.468838095,0.47,0.001161905
2018_1300_1438,0.57454127,0.528,-0.04654127
2018_1335_1438,0.518348413,0.504,-0.014348413
2018_1181_1438,0.474897619,0.484,0.009102381
2018_1372_1438,0.487152381,0.414,-0.073152381
2018_1158_1438,0.557364286,0.574,0.016635714
2018_1437_1438,0.523607143,0.51,-0.013607143
2018_1137_1438,0.501977778,0.516,0.014022222
2018_1314_1438,0.539010317,0.538,-0.001010317
2018_1344_1438,0.511838095,0.506,-0.005838095
2018_1422_1438,0.533588889,0.492,-0.041588889
2018_1139_1438,0.44725873,0.468,0.02074127
2018_1301_1438,0.525500794,0.522,-0.003500794
2018_1211_1438,0.507900794,0.462,-0.045900794
2018_1305_1438,0.517936508,0.502,-0.015936508
2018_1104_1438,0.534214286,0.508,-0.026214286
2018_1382_1438,0.476746032,0.434,-0.042746032
2018_1113_1438,0.530961905,0.494,-0.036961905
2018_1326_1438,0.531912698,0.502,-0.029912698
2018_1246_1438,0.580866667,0.546,-0.034866667
2018_1166_1438,0.530257937,0.542,0.011742063
2018_1112_1438,0.516446825,0.498,-0.018446825
2018_1243_1438,0.48945873,0.48,-0.00945873
2018_1199_1438,0.520412698,0.486,-0.034412698
2018_1172_1438,0.519819841,0.52,0.000180159
2018_1345_1438,0.481838889,0.508,0.026161111
2018_1411_1438,0.516066667,0.504,-0.012066667
2018_1395_1438,0.52775,0.516,-0.01175
2018_1254_1438,0.498187302,0.518,0.019812698
2018_1138_1438,0.514205556,0.488,-0.026205556
2018_1209_1438,0.499601587,0.484,-0.015601587
2018_1417_1438,0.533189683,0.532,-0.001189683
2018_1277_1438,0.537094444,0.49,-0.047094444
2018_1274_1438,0.524044444,0.552,0.027955556
2018_1347_1438,0.47538254,0.438,-0.03738254
2018_1155_1438,0.556888889,0.552,-0.004888889
2018_1116_1438,0.460134127,0.444,-0.016134127
2018_1281_1438,0.475980952,0.48,0.004019048
2018_1242_1438,0.482388889,0.468,-0.014388889
2018_1355_1438,0.552943651,0.54,-0.012943651
2018_1293_1438,0.528392063,0.516,-0.012392063
2018_1222_1438,0.496985714,0.464,-0.032985714
2018_1400_1438,0.483550794,0.5,0.016449206
2018_1393_1438,0.518819841,0.508,-0.010819841
2018_1104_1439,0.52461746,0.526,0.00138254
2018_1403_1439,0.512204762,0.524,0.011795238
2018_1252_1439,0.488227778,0.494,0.005772222
2018_1420_1439,0.469884921,0.464,-0.005884921
2018_1246_1439,0.513880952,0.466,-0.047880952
2018_1437_1439,0.51818254,0.518,-0.00018254
2018_1267_1439,0.518015873,0.56,0.041984127
2018_1168_1439,0.464388889,0.484,0.019611111
2018_1382_1439,0.522419841,0.488,-0.034419841
2018_1328_1439,0.530200794,0.492,-0.038200794
2018_1300_1439,0.497505556,0.514,0.016494444
2018_1285_1439,0.544357937,0.54,-0.004357937
2018_1211_1439,0.497602381,0.504,0.006397619
2018_1181_1439,0.53458254,0.494,-0.04058254
2018_1172_1439,0.506223016,0.5,-0.006223016
2018_1233_1439,0.502146032,0.474,-0.028146032
2018_1326_1439,0.493819841,0.474,-0.019819841
2018_1361_1439,0.501357143,0.49,-0.011357143
2018_1276_1439,0.539371429,0.524,-0.015371429
2018_1411_1439,0.531486508,0.488,-0.043486508
2018_1137_1439,0.508751587,0.536,0.027248413
2018_1335_1439,0.5082,0.456,-0.0522
2018_1314_1439,0.541903175,0.56,0.018096825
2018_1348_1439,0.43363254,0.444,0.01036746
2018_1371_1439,0.501720635,0.456,-0.045720635
2018_1153_1439,0.556395238,0.548,-0.008395238
2018_1274_1439,0.522937302,0.52,-0.002937302
2018_1196_1439,0.408230952,0.42,0.011769048
2018_1308_1439,0.526544444,0.522,-0.004544444
2018_1277_1439,0.532466667,0.478,-0.054466667
2018_1139_1439,0.409530952,0.438,0.028469048
2018_1120_1439,0.538874603,0.528,-0.010874603
2018_1112_1439,0.544166667,0.51,-0.034166667
2018_1166_1439,0.517540476,0.508,-0.009540476
2018_1209_1439,0.46772619,0.476,0.00827381
2018_1372_1439,0.499053175,0.492,-0.007053175
2018_1344_1439,0.525718254,0.498,-0.027718254
2018_1158_1439,0.553435714,0.57,0.016564286
2018_1422_1439,0.486846825,0.452,-0.034846825
2018_1397_1439,0.518747619,0.494,-0.024747619
2018_1301_1439,0.521893651,0.568,0.046106349
2018_1243_1439,0.520543651,0.508,-0.012543651
2018_1113_1439,0.540169841,0.508,-0.032169841
2018_1138_1439,0.515624603,0.504,-0.011624603
2018_1417_1439,0.59060873,0.57,-0.02060873
2018_1242_1439,0.448553175,0.45,0.001446825
2018_1438_1439,0.508588889,0.49,-0.018588889
2018_1347_1439,0.465509524,0.476,0.010490476
2018_1254_1439,0.448736508,0.444,-0.004736508
2018_1345_1439,0.50540873,0.484,-0.02140873
2018_1222_1439,0.531557143,0.488,-0.043557143
2018_1305_1439,0.496300794,0.498,0.001699206
2018_1260_1439,0.461596032,0.516,0.054403968
2018_1155_1439,0.539042063,0.55,0.010957937
2018_1293_1439,0.567030159,0.516,-0.051030159
2018_1355_1439,0.524515079,0.508,-0.016515079
2018_1400_1439,0.494037302,0.516,0.021962698
2018_1395_1439,0.552078571,0.544,-0.008078571
2018_1116_1439,0.445909524,0.454,0.008090476
2018_1199_1439,0.542238889,0.52,-0.022238889
2018_1401_1439,0.485049206,0.514,0.028950794
2018_1393_1439,0.464261905,0.496,0.031738095
2018_1281_1439,0.454105556,0.468,0.013894444
2018_1403_1452,0.514634127,0.486,-0.028634127
2018_1252_1452,0.509192857,0.516,0.006807143
2018_1382_1452,0.474947619,0.478,0.003052381
2018_1437_1452,0.514461111,0.496,-0.018461111
2018_1438_1452,0.453327778,0.482,0.028672222
2018_1166_1452,0.480723016,0.514,0.033276984
2018_1267_1452,0.549392063,0.486,-0.063392063
2018_1361_1452,0.486579365,0.534,0.047420635
2018_1181_1452,0.52979127,0.506,-0.02379127
2018_1153_1452,0.506230159,0.518,0.011769841
2018_1420_1452,0.505895238,0.528,0.022104762
2018_1326_1452,0.473562698,0.498,0.024437302
2018_1168_1452,0.52267381,0.472,-0.05067381
2018_1335_1452,0.494183333,0.454,-0.040183333
2018_1209_1452,0.525786508,0.468,-0.057786508
2018_1411_1452,0.512203968,0.482,-0.030203968
2018_1347_1452,0.4718,0.512,0.0402
2018_1104_1452,0.513665873,0.512,-0.001665873
2018_1314_1452,0.499036508,0.538,0.038963492
2018_1274_1452,0.486316667,0.484,-0.002316667
2018_1300_1452,0.493824603,0.518,0.024175397
2018_1246_1452,0.429584127,0.394,-0.035584127
2018_1233_1452,0.482809524,0.48,-0.002809524
2018_1196_1452,0.513264286,0.544,0.030735714
2018_1112_1452,0.480298413,0.458,-0.022298413
2018_1355_1452,0.424230952,0.432,0.007769048
2018_1372_1452,0.505811905,0.478,-0.027811905
2018_1301_1452,0.48187619,0.46,-0.02187619
2018_1308_1452,0.515425397,0.52,0.004574603
2018_1276_1452,0.552526984,0.518,-0.034526984
2018_1254_1452,0.487886508,0.484,-0.003886508
2018_1260_1452,0.497074603,0.51,0.012925397
2018_1348_1452,0.507756349,0.53,0.022243651
2018_1120_1452,0.540980952,0.538,-0.002980952
2018_1211_1452,0.459169048,0.448,-0.011169048
2018_1328_1452,0.47268254,0.504,0.03131746
2018_1397_1452,0.503953175,0.47,-0.033953175
2018_1371_1452,0.51643254,0.526,0.00956746
2018_1417_1452,0.48457619,0.51,0.02542381
2018_1172_1452,0.550330159,0.528,-0.022330159
2018_1344_1452,0.457653175,0.468,0.010346825
2018_1138_1452,0.576242857,0.61,0.033757143
2018_1285_1452,0.52434127,0.49,-0.03434127
2018_1439_1452,0.509757937,0.496,-0.013757937
2018_1139_1452,0.461923016,0.454,-0.007923016
2018_1222_1452,0.501442063,0.522,0.020557937
2018_1277_1452,0.543042857,0.516,-0.027042857
2018_1155_1452,0.474451587,0.518,0.043548413
2018_1281_1452,0.479038889,0.448,-0.031038889
2018_1137_1452,0.480521429,0.504,0.023478571
2018_1401_1452,0.554483333,0.528,-0.026483333
2018_1243_1452,0.465484127,0.482,0.016515873
2018_1422_1452,0.497485714,0.464,-0.033485714
2018_1293_1452,0.529806349,0.538,0.008193651
2018_1158_1452,0.575403175,0.562,-0.013403175
2018_1113_1452,0.463531746,0.46,-0.003531746
2018_1199_1452,0.49441746,0.456,-0.03841746
2018_1400_1452,0.506188095,0.49,-0.016188095
2018_1345_1452,0.532373016,0.51,-0.022373016
2018_1116_1452,0.451624603,0.47,0.018375397
2018_1305_1452,0.458493651,0.444,-0.014493651
2018_1395_1452,0.543007143,0.498,-0.045007143
2018_1242_1452,0.408265873,0.434,0.025734127
2018_1393_1452,0.509661111,0.49,-0.019661111
2018_1138_1455,0.54659127,0.52,-0.02659127
2018_1120_1455,0.54643254,0.56,0.01356746
2018_1254_1455,0.50807619,0.542,0.03392381
2018_1274_1455,0.497539683,0.524,0.026460317
2018_1104_1455,0.535319048,0.51,-0.025319048
2018_1403_1455,0.478846825,0.556,0.077153175
2018_1382_1455,0.506592857,0.504,-0.002592857
2018_1347_1455,0.485234127,0.472,-0.013234127
2018_1252_1455,0.49547381,0.504,0.00852619
2018_1420_1455,0.49042381,0.502,0.01157619
2018_1314_1455,0.554538889,0.528,-0.026538889
2018_1361_1455,0.501143651,0.51,0.008856349
2018_1326_1455,0.486548413,0.486,-0.000548413
2018_1153_1455,0.533337302,0.568,0.034662698
2018_1300_1455,0.575851587,0.544,-0.031851587
2018_1246_1455,0.497236508,0.506,0.008763492
2018_1260_1455,0.487268254,0.466,-0.021268254
2018_1172_1455,0.464319841,0.538,0.073680159
2018_1168_1455,0.454677778,0.464,0.009322222
2018_1438_1455,0.490862698,0.524,0.033137302
2018_1211_1455,0.513115873,0.486,-0.027115873
2018_1397_1455,0.494543651,0.51,0.015456349
2018_1166_1455,0.503780952,0.556,0.052219048
2018_1233_1455,0.513819048,0.512,-0.001819048
2018_1437_1455,0.504283333,0.484,-0.020283333
2018_1328_1455,0.52248254,0.542,0.01951746
2018_1285_1455,0.525126984,0.534,0.008873016
2018_1452_1455,0.486453175,0.458,-0.028453175
2018_1155_1455,0.563426984,0.546,-0.017426984
2018_1139_1455,0.458625397,0.458,-0.000625397
2018_1181_1455,0.522013492,0.542,0.019986508
2018_1301_1455,0.500376984,0.546,0.045623016
2018_1209_1455,0.46699127,0.446,-0.02099127
2018_1439_1455,0.511005556,0.512,0.000994444
2018_1355_1455,0.47372381,0.506,0.03227619
2018_1335_1455,0.517455556,0.512,-0.005455556
2018_1411_1455,0.52267381,0.52,-0.00267381
2018_1395_1455,0.528048413,0.51,-0.018048413
2018_1276_1455,0.514088095,0.478,-0.036088095
2018_1158_1455,0.527402381,0.506,-0.021402381
2018_1348_1455,0.530901587,0.542,0.011098413
2018_1137_1455,0.511430952,0.552,0.040569048
2018_1293_1455,0.491826984,0.534,0.042173016
2018_1196_1455,0.475315079,0.46,-0.015315079
2018_1267_1455,0.49349127,0.504,0.01050873
2018_1112_1455,0.497927778,0.496,-0.001927778
2018_1344_1455,0.500925397,0.53,0.029074603
2018_1417_1455,0.568509524,0.57,0.001490476
2018_1222_1455,0.522144444,0.496,-0.026144444
2018_1371_1455,0.547980952,0.508,-0.039980952
2018_1277_1455,0.514749206,0.522,0.007250794
2018_1372_1455,0.502196032,0.48,-0.022196032
2018_1422_1455,0.498615873,0.514,0.015384127
2018_1308_1455,0.455409524,0.498,0.042590476
2018_1401_1455,0.478949206,0.498,0.019050794
2018_1242_1455,0.457647619,0.486,0.028352381
2018_1400_1455,0.508985714,0.48,-0.028985714
2018_1281_1455,0.441078571,0.51,0.068921429
2018_1243_1455,0.462053968,0.54,0.077946032
2018_1305_1455,0.485950794,0.448,-0.037950794
2018_1116_1455,0.488612698,0.462,-0.026612698
2018_1393_1455,0.48632381,0.474,-0.01232381
2018_1199_1455,0.476318254,0.524,0.047681746
2018_1345_1455,0.482346032,0.478,-0.004346032
2018_1113_1455,0.509446032,0.544,0.034553968
2018_1153_1460,0.56094127,0.544,-0.01694127
2018_1254_1460,0.504750794,0.494,-0.010750794
2018_1104_1460,0.495485714,0.518,0.022514286
2018_1326_1460,0.475204762,0.486,0.010795238
2018_1328_1460,0.56371746,0.556,-0.00771746
2018_1138_1460,0.510289683,0.5,-0.010289683
2018_1233_1460,0.531345238,0.506,-0.025345238
2018_1120_1460,0.537693651,0.596,0.058306349
2018_1301_1460,0.583357937,0.582,-0.001357937
2018_1211_1460,0.52317381,0.544,0.02082619
2018_1403_1460,0.542692063,0.548,0.005307937
2018_1209_1460,0.483687302,0.468,-0.015687302
2018_1438_1460,0.534265079,0.552,0.017734921
2018_1252_1460,0.539271429,0.57,0.030728571
2018_1417_1460,0.554575397,0.554,-0.000575397
2018_1300_1460,0.56137381,0.598,0.03662619
2018_1335_1460,0.544952381,0.506,-0.038952381
2018_1293_1460,0.523062698,0.524,0.000937302
2018_1139_1460,0.464711111,0.512,0.047288889
2018_1246_1460,0.545516667,0.554,0.008483333
2018_1314_1460,0.531053968,0.518,-0.013053968
2018_1285_1460,0.542061111,0.568,0.025938889
2018_1361_1460,0.522319841,0.554,0.031680159
2018_1168_1460,0.44447619,0.47,0.02552381
2018_1172_1460,0.536596032,0.52,-0.016596032
2018_1420_1460,0.498694444,0.438,-0.060694444
2018_1267_1460,0.539790476,0.536,-0.003790476
2018_1281_1460,0.503236508,0.484,-0.019236508
2018_1347_1460,0.502323016,0.472,-0.030323016
2018_1348_1460,0.478665079,0.534,0.055334921
2018_1308_1460,0.519188095,0.488,-0.031188095
2018_1276_1460,0.488299206,0.46,-0.028299206
2018_1181_1460,0.478211905,0.506,0.027788095
2018_1166_1460,0.539064286,0.562,0.022935714
2018_1344_1460,0.525246825,0.514,-0.011246825
2018_1274_1460,0.535263492,0.57,0.034736508
2018_1382_1460,0.566273016,0.502,-0.064273016
2018_1397_1460,0.487000794,0.53,0.042999206
2018_1260_1460,0.492698413,0.512,0.019301587
2018_1116_1460,0.498896825,0.498,-0.000896825
2018_1155_1460,0.591888889,0.614,0.022111111
2018_1371_1460,0.529375397,0.534,0.004624603
2018_1243_1460,0.505653175,0.542,0.036346825
2018_1158_1460,0.54050873,0.52,-0.02050873
2018_1137_1460,0.513048413,0.552,0.038951587
2018_1372_1460,0.522206349,0.48,-0.042206349
2018_1112_1460,0.53526746,0.464,-0.07126746
