team_y,team_x,ID,ranger.win,rf.win,roberti_win,TeamName.x,TeamName.y
1348,1168,2018_1168_1348,0.465983333,0.492,0.5,CS Fullerton,Rhode Island
1348,1209,2018_1209_1348,0.478049206,0.438,0.5,Georgia St,Rhode Island
1348,1139,2018_1139_1348,0.390246825,0.436,0.375,Butler,Rhode Island
1348,1112,2018_1112_1348,0.485527778,0.478,0.5,Arizona,Rhode Island
1348,1196,2018_1196_1348,0.427221429,0.444,0.333333333,Florida,Rhode Island
1348,1308,2018_1308_1348,0.487076984,0.494,0.333333333,New Mexico St,Rhode Island
1348,1137,2018_1137_1348,0.520268254,0.498,0.266666667,Bucknell,Rhode Island
1348,1328,2018_1328_1348,0.475920635,0.472,0.375,Oklahoma,Rhode Island
1348,1222,2018_1222_1348,0.453442063,0.49,0.333333333,Houston,Rhode Island
1348,1281,2018_1281_1348,0.431396032,0.46,0,Missouri,Rhode Island
1355,1260,2018_1260_1355,0.462966667,0.454,0.533333333,Loyola-Chicago,S Dakota St
1355,1276,2018_1276_1355,0.545406349,0.49,0.8,Michigan,S Dakota St
1355,1243,2018_1243_1355,0.488459524,0.522,0.6,Kansas St,S Dakota St
1355,1166,2018_1166_1355,0.482501587,0.464,0.633333333,Creighton,S Dakota St
1355,1246,2018_1246_1355,0.454278571,0.456,0.589285714,Kentucky,S Dakota St
1355,1314,2018_1314_1355,0.571438889,0.61,0.833333333,North Carolina,S Dakota St
1355,1113,2018_1113_1355,0.455946032,0.502,0.533333333,Arizona St,S Dakota St
1355,1300,2018_1300_1355,0.500310317,0.532,0.366666667,NC Central,S Dakota St
1355,1277,2018_1277_1355,0.538946032,0.556,0.8,Michigan St,S Dakota St
1355,1112,2018_1112_1355,0.459989683,0.464,0.764705882,Arizona,S Dakota St
1355,1305,2018_1305_1355,0.477728571,0.48,0.666666667,Nevada,S Dakota St
1355,1138,2018_1138_1355,0.539903175,0.554,0.333333333,Buffalo,S Dakota St
1355,1155,2018_1155_1355,0.532511905,0.542,0.589285714,Clemson,S Dakota St
1355,1153,2018_1153_1355,0.570616667,0.588,0.833333333,Cincinnati,S Dakota St
1355,1172,2018_1172_1355,0.523083333,0.51,0.5,Davidson,S Dakota St
1355,1181,2018_1181_1355,0.557385714,0.596,0.833333333,Duke,S Dakota St
1355,1267,2018_1267_1355,0.508065079,0.514,0.333333333,Marshall,S Dakota St
1355,1199,2018_1199_1355,0.527616667,0.558,0.6,Florida St,S Dakota St
1355,1196,2018_1196_1355,0.424424603,0.436,0.7,Florida,S Dakota St
1355,1104,2018_1104_1355,0.492188889,0.49,0.6,Alabama,S Dakota St
1355,1158,2018_1158_1355,0.57272381,0.574,0.333333333,Col Charleston,S Dakota St
1355,1326,2018_1326_1355,0.47255873,0.494,0.589285714,Ohio St,S Dakota St
1355,1335,2018_1335_1355,0.452888095,0.436,0.366666667,Penn,S Dakota St
1355,1211,2018_1211_1355,0.49108254,0.452,0.764705882,Gonzaga,S Dakota St
1355,1252,2018_1252_1355,0.478479365,0.464,0.4,Lipscomb,S Dakota St
1355,1254,2018_1254_1355,0.502687302,0.444,0.366666667,Long Island,S Dakota St
1355,1168,2018_1168_1355,0.48462381,0.474,0.4,CS Fullerton,S Dakota St
1355,1308,2018_1308_1355,0.542359524,0.556,0.5,New Mexico St,S Dakota St
1355,1347,2018_1347_1355,0.473252381,0.522,0.366666667,Radford,S Dakota St
1355,1209,2018_1209_1355,0.454531746,0.458,0.4,Georgia St,S Dakota St
1355,1274,2018_1274_1355,0.490048413,0.52,0.7,Miami FL,S Dakota St
1355,1285,2018_1285_1355,0.553626984,0.546,0.433333333,Montana,S Dakota St
1355,1120,2018_1120_1355,0.511398413,0.532,0.764705882,Auburn,S Dakota St
1355,1345,2018_1345_1355,0.48055873,0.492,0.833333333,Purdue,S Dakota St
1355,1344,2018_1344_1355,0.428402381,0.448,0.566666667,Providence,S Dakota St
1355,1139,2018_1139_1355,0.413268254,0.502,0.566666667,Butler,S Dakota St
1355,1348,2018_1348_1355,0.518965873,0.524,0.666666667,Rhode Island,S Dakota St
1355,1116,2018_1116_1355,0.370402381,0.432,0.666666667,Arkansas,S Dakota St
1355,1137,2018_1137_1355,0.525273016,0.524,0.433333333,Bucknell,S Dakota St
1355,1242,2018_1242_1355,0.439405556,0.432,1,Kansas,S Dakota St
1355,1328,2018_1328_1355,0.493652381,0.498,0.566666667,Oklahoma,S Dakota St
1355,1281,2018_1281_1355,0.386955556,0.448,0.633333333,Missouri,S Dakota St
1355,1233,2018_1233_1355,0.500220635,0.496,0.4,Iona,S Dakota St
1355,1301,2018_1301_1355,0.446105556,0.472,0.6,NC State,S Dakota St
1355,1222,2018_1222_1355,0.463471429,0.484,0.7,Houston,S Dakota St
1355,1293,2018_1293_1355,0.564446032,0.542,0.5,Murray St,S Dakota St
1361,1181,2018_1181_1361,0.4895,0.468,1,Duke,San Diego St
1361,1314,2018_1314_1361,0.556566667,0.534,1,North Carolina,San Diego St
1361,1243,2018_1243_1361,0.50840873,0.538,0.566666667,Kansas St,San Diego St
1361,1260,2018_1260_1361,0.496247619,0.512,0.5,Loyola-Chicago,San Diego St
1361,1305,2018_1305_1361,0.528921429,0.506,0,Nevada,San Diego St
1361,1345,2018_1345_1361,0.469972222,0.46,1,Purdue,San Diego St
1361,1113,2018_1113_1361,0.538746825,0.514,0.5,Arizona St,San Diego St
1361,1138,2018_1138_1361,0.532889683,0.522,0.433333333,Buffalo,San Diego St
1361,1300,2018_1300_1361,0.539438095,0.53,0.333333333,NC Central,San Diego St
1361,1166,2018_1166_1361,0.51139127,0.528,1,Creighton,San Diego St
1361,1158,2018_1158_1361,0.543264286,0.584,0.433333333,Col Charleston,San Diego St
1361,1254,2018_1254_1361,0.475829365,0.462,0.333333333,Long Island,San Diego St
1361,1252,2018_1252_1361,0.515769048,0.49,0.366666667,Lipscomb,San Diego St
1361,1172,2018_1172_1361,0.493165873,0.498,0.466666667,Davidson,San Diego St
1361,1242,2018_1242_1361,0.460122222,0.478,0.333333333,Kansas,San Diego St
1361,1267,2018_1267_1361,0.517818254,0.532,0.433333333,Marshall,San Diego St
1361,1326,2018_1326_1361,0.48422381,0.492,0.7,Ohio St,San Diego St
1361,1276,2018_1276_1361,0.512810317,0.524,0.681818182,Michigan,San Diego St
1361,1211,2018_1211_1361,0.51658254,0.504,0.733333333,Gonzaga,San Diego St
1361,1355,2018_1355_1361,0.506142063,0.462,0.466666667,S Dakota St,San Diego St
1361,1277,2018_1277_1361,0.527386508,0.468,0.681818182,Michigan St,San Diego St
1361,1246,2018_1246_1361,0.506438095,0.48,0.7,Kentucky,San Diego St
1361,1112,2018_1112_1361,0.517988889,0.536,0.733333333,Arizona,San Diego St
1361,1153,2018_1153_1361,0.560088889,0.568,1,Cincinnati,San Diego St
1361,1120,2018_1120_1361,0.530602381,0.522,0.733333333,Auburn,San Diego St
1361,1104,2018_1104_1361,0.535635714,0.518,0.566666667,Alabama,San Diego St
1361,1196,2018_1196_1361,0.436038095,0.458,0.589285714,Florida,San Diego St
1361,1347,2018_1347_1361,0.461703968,0.496,0.333333333,Radford,San Diego St
1361,1344,2018_1344_1361,0.523838889,0.488,0.333333333,Providence,San Diego St
1361,1274,2018_1274_1361,0.497060317,0.498,0.589285714,Miami FL,San Diego St
1361,1301,2018_1301_1361,0.531022222,0.524,0.566666667,NC State,San Diego St
1361,1139,2018_1139_1361,0.446247619,0.474,0.333333333,Butler,San Diego St
1361,1116,2018_1116_1361,0.42765,0.474,0,Arkansas,San Diego St
1361,1222,2018_1222_1361,0.499547619,0.486,0.589285714,Houston,San Diego St
1361,1209,2018_1209_1361,0.460078571,0.476,0.366666667,Georgia St,San Diego St
1361,1168,2018_1168_1361,0.474400794,0.486,0.366666667,CS Fullerton,San Diego St
1361,1155,2018_1155_1361,0.564999206,0.588,0.7,Clemson,San Diego St
1361,1199,2018_1199_1361,0.530907143,0.506,0.566666667,Florida St,San Diego St
1361,1281,2018_1281_1361,0.467988889,0.452,1,Missouri,San Diego St
1361,1335,2018_1335_1361,0.505786508,0.47,0.333333333,Penn,San Diego St
1361,1137,2018_1137_1361,0.501378571,0.52,0,Bucknell,San Diego St
1361,1233,2018_1233_1361,0.502490476,0.47,0.366666667,Iona,San Diego St
1361,1285,2018_1285_1361,0.570178571,0.586,0,Montana,San Diego St
1361,1308,2018_1308_1361,0.535549206,0.508,0.466666667,New Mexico St,San Diego St
1361,1328,2018_1328_1361,0.506756349,0.5,0.333333333,Oklahoma,San Diego St
1361,1293,2018_1293_1361,0.537724603,0.524,0.466666667,Murray St,San Diego St
1361,1348,2018_1348_1361,0.492522222,0.526,0,Rhode Island,San Diego St
1371,1260,2018_1260_1371,0.508161905,0.484,0,Loyola-Chicago,Seton Hall
1371,1314,2018_1314_1371,0.536974603,0.54,0.25,North Carolina,Seton Hall
1371,1181,2018_1181_1371,0.515903968,0.516,0.25,Duke,Seton Hall
1371,1158,2018_1158_1371,0.607368254,0.596,0.333333333,Col Charleston,Seton Hall
1371,1138,2018_1138_1371,0.549938889,0.56,0.333333333,Buffalo,Seton Hall
1371,1335,2018_1335_1371,0.475496032,0.476,0.233333333,Penn,Seton Hall
1371,1172,2018_1172_1371,0.488396825,0.528,0.366666667,Davidson,Seton Hall
1371,1300,2018_1300_1371,0.505595238,0.54,0.233333333,NC Central,Seton Hall
1371,1305,2018_1305_1371,0.493463492,0.474,1,Nevada,Seton Hall
1371,1113,2018_1113_1371,0.461396032,0.484,0,Arizona St,Seton Hall
1371,1267,2018_1267_1371,0.508688889,0.526,0.333333333,Marshall,Seton Hall
1371,1211,2018_1211_1371,0.463581746,0.458,0.333333333,Gonzaga,Seton Hall
1371,1254,2018_1254_1371,0.485399206,0.442,0.233333333,Long Island,Seton Hall
1371,1166,2018_1166_1371,0.486464286,0.546,0.5,Creighton,Seton Hall
1371,1252,2018_1252_1371,0.461352381,0.474,0.266666667,Lipscomb,Seton Hall
1371,1345,2018_1345_1371,0.499060317,0.494,0.25,Purdue,Seton Hall
1371,1243,2018_1243_1371,0.48580873,0.5,0.446428571,Kansas St,Seton Hall
1371,1355,2018_1355_1371,0.500165873,0.494,0.366666667,S Dakota St,Seton Hall
1371,1347,2018_1347_1371,0.45127381,0.492,0.233333333,Radford,Seton Hall
1371,1326,2018_1326_1371,0.510245238,0.512,0,Ohio St,Seton Hall
1371,1276,2018_1276_1371,0.524446825,0.524,1,Michigan,Seton Hall
1371,1112,2018_1112_1371,0.52068254,0.496,0.333333333,Arizona,Seton Hall
1371,1277,2018_1277_1371,0.527268254,0.474,1,Michigan St,Seton Hall
1371,1274,2018_1274_1371,0.519609524,0.542,0.566666667,Miami FL,Seton Hall
1371,1196,2018_1196_1371,0.447302381,0.448,0.566666667,Florida,Seton Hall
1371,1104,2018_1104_1371,0.517720635,0.524,0.446428571,Alabama,Seton Hall
1371,1168,2018_1168_1371,0.515197619,0.52,0.266666667,CS Fullerton,Seton Hall
1371,1242,2018_1242_1371,0.459523016,0.476,0.870967742,Kansas,Seton Hall
1371,1301,2018_1301_1371,0.484015079,0.484,0.446428571,NC State,Seton Hall
1371,1139,2018_1139_1371,0.444001587,0.458,0.433333333,Butler,Seton Hall
1371,1137,2018_1137_1371,0.534303968,0.522,0.3,Bucknell,Seton Hall
1371,1361,2018_1361_1371,0.514660317,0.526,0,San Diego St,Seton Hall
1371,1153,2018_1153_1371,0.540992857,0.508,0.25,Cincinnati,Seton Hall
1371,1246,2018_1246_1371,0.4437,0.428,0,Kentucky,Seton Hall
1371,1308,2018_1308_1371,0.521562698,0.56,0.366666667,New Mexico St,Seton Hall
1371,1285,2018_1285_1371,0.534036508,0.606,0.3,Montana,Seton Hall
1371,1281,2018_1281_1371,0.440254762,0.446,0.5,Missouri,Seton Hall
1371,1222,2018_1222_1371,0.495795238,0.484,0.566666667,Houston,Seton Hall
1371,1209,2018_1209_1371,0.528309524,0.474,0.266666667,Georgia St,Seton Hall
1371,1155,2018_1155_1371,0.549287302,0.55,0,Clemson,Seton Hall
1371,1120,2018_1120_1371,0.533793651,0.554,0.333333333,Auburn,Seton Hall
1371,1199,2018_1199_1371,0.522309524,0.556,0.446428571,Florida St,Seton Hall
1371,1233,2018_1233_1371,0.512792857,0.452,0.266666667,Iona,Seton Hall
1371,1116,2018_1116_1371,0.382860317,0.41,1,Arkansas,Seton Hall
1371,1344,2018_1344_1371,0.4606,0.46,0.433333333,Providence,Seton Hall
1371,1293,2018_1293_1371,0.561415079,0.538,0.366666667,Murray St,Seton Hall
1371,1328,2018_1328_1371,0.494194444,0.5,0.433333333,Oklahoma,Seton Hall
1371,1348,2018_1348_1371,0.502901587,0.49,1,Rhode Island,Seton Hall
1372,1181,2018_1181_1372,0.524389683,0.52,0.9,Duke,SF Austin
1372,1314,2018_1314_1372,0.497952381,0.534,0.9,North Carolina,SF Austin
1372,1260,2018_1260_1372,0.526318254,0.516,1,Loyola-Chicago,SF Austin
1372,1335,2018_1335_1372,0.435455556,0.432,0.433333333,Penn,SF Austin
1372,1158,2018_1158_1372,0.607326984,0.614,0.533333333,Col Charleston,SF Austin
1372,1300,2018_1300_1372,0.516430952,0.5,0.433333333,NC Central,SF Austin
1372,1243,2018_1243_1372,0.483601587,0.462,0.666666667,Kansas St,SF Austin
1372,1112,2018_1112_1372,0.48416746,0.494,0.833333333,Arizona,SF Austin
1372,1211,2018_1211_1372,0.470564286,0.48,0.833333333,Gonzaga,SF Austin
1372,1166,2018_1166_1372,0.458243651,0.53,0.7,Creighton,SF Austin
1372,1305,2018_1305_1372,0.444833333,0.49,0.733333333,Nevada,SF Austin
1372,1172,2018_1172_1372,0.505496825,0.534,0.566666667,Davidson,SF Austin
1372,1345,2018_1345_1372,0.482248413,0.512,0.9,Purdue,SF Austin
1372,1138,2018_1138_1372,0.552269048,0.562,0.533333333,Buffalo,SF Austin
1372,1347,2018_1347_1372,0.440187302,0.538,0.433333333,Radford,SF Austin
1372,1113,2018_1113_1372,0.450503175,0.504,1,Arizona St,SF Austin
1372,1326,2018_1326_1372,0.447025397,0.448,0.8,Ohio St,SF Austin
1372,1252,2018_1252_1372,0.432353175,0.418,0.466666667,Lipscomb,SF Austin
1372,1355,2018_1355_1372,0.524807143,0.464,0.566666667,S Dakota St,SF Austin
1372,1267,2018_1267_1372,0.495286508,0.454,0.533333333,Marshall,SF Austin
1372,1281,2018_1281_1372,0.39518254,0.408,0.7,Missouri,SF Austin
1372,1242,2018_1242_1372,0.423069841,0.42,0.933333333,Kansas,SF Austin
1372,1274,2018_1274_1372,0.525979365,0.488,1,Miami FL,SF Austin
1372,1361,2018_1361_1372,0.461842857,0.468,1,San Diego St,SF Austin
1372,1104,2018_1104_1372,0.513070635,0.516,0.666666667,Alabama,SF Austin
1372,1153,2018_1153_1372,0.52687381,0.514,0.9,Cincinnati,SF Austin
1372,1168,2018_1168_1372,0.50294127,0.486,0.466666667,CS Fullerton,SF Austin
1372,1139,2018_1139_1372,0.446489683,0.46,0.633333333,Butler,SF Austin
1372,1137,2018_1137_1372,0.523180952,0.526,0.5,Bucknell,SF Austin
1372,1344,2018_1344_1372,0.445388889,0.456,0.633333333,Providence,SF Austin
1372,1246,2018_1246_1372,0.467769048,0.46,0.8,Kentucky,SF Austin
1372,1276,2018_1276_1372,0.543703968,0.522,0.857142857,Michigan,SF Austin
1372,1277,2018_1277_1372,0.516511905,0.504,0.857142857,Michigan St,SF Austin
1372,1222,2018_1222_1372,0.483592857,0.508,1,Houston,SF Austin
1372,1348,2018_1348_1372,0.49809127,0.488,0.733333333,Rhode Island,SF Austin
1372,1301,2018_1301_1372,0.505873016,0.408,0.666666667,NC State,SF Austin
1372,1371,2018_1371_1372,0.486939683,0.48,0.7,Seton Hall,SF Austin
1372,1116,2018_1116_1372,0.41990873,0.386,0.733333333,Arkansas,SF Austin
1372,1254,2018_1254_1372,0.469180159,0.476,0.433333333,Long Island,SF Austin
1372,1328,2018_1328_1372,0.508692857,0.522,0.633333333,Oklahoma,SF Austin
1372,1155,2018_1155_1372,0.515671429,0.528,0.8,Clemson,SF Austin
1372,1293,2018_1293_1372,0.494621429,0.524,0.566666667,Murray St,SF Austin
1372,1196,2018_1196_1372,0.439187302,0.442,1,Florida,SF Austin
1372,1199,2018_1199_1372,0.513434921,0.548,0.666666667,Florida St,SF Austin
1372,1308,2018_1308_1372,0.506002381,0.546,0.566666667,New Mexico St,SF Austin
1372,1209,2018_1209_1372,0.460342857,0.482,0.466666667,Georgia St,SF Austin
1372,1285,2018_1285_1372,0.490678571,0.54,0.5,Montana,SF Austin
1372,1120,2018_1120_1372,0.502912698,0.498,0.833333333,Auburn,SF Austin
1372,1233,2018_1233_1372,0.52250873,0.482,0.466666667,Iona,SF Austin
1382,1300,2018_1300_1382,0.515455556,0.544,0.333333333,NC Central,St Bonaventure
1382,1181,2018_1181_1382,0.553605556,0.546,1,Duke,St Bonaventure
1382,1113,2018_1113_1382,0.491334127,0.488,0.5,Arizona St,St Bonaventure
1382,1211,2018_1211_1382,0.47817619,0.47,0.733333333,Gonzaga,St Bonaventure
1382,1172,2018_1172_1382,0.502292857,0.486,0.466666667,Davidson,St Bonaventure
1382,1314,2018_1314_1382,0.573612698,0.512,1,North Carolina,St Bonaventure
1382,1243,2018_1243_1382,0.476098413,0.48,0.566666667,Kansas St,St Bonaventure
1382,1139,2018_1139_1382,0.413149206,0.44,0.333333333,Butler,St Bonaventure
1382,1252,2018_1252_1382,0.47906746,0.466,0.366666667,Lipscomb,St Bonaventure
1382,1158,2018_1158_1382,0.564568254,0.58,0.433333333,Col Charleston,St Bonaventure
1382,1361,2018_1361_1382,0.463884127,0.47,0.5,San Diego St,St Bonaventure
1382,1137,2018_1137_1382,0.489529365,0.51,0,Bucknell,St Bonaventure
1382,1305,2018_1305_1382,0.480838889,0.486,0,Nevada,St Bonaventure
1382,1138,2018_1138_1382,0.518692857,0.534,0.433333333,Buffalo,St Bonaventure
1382,1260,2018_1260_1382,0.507630159,0.46,0.5,Loyola-Chicago,St Bonaventure
1382,1345,2018_1345_1382,0.523643651,0.5,1,Purdue,St Bonaventure
1382,1344,2018_1344_1382,0.508635714,0.472,0.333333333,Providence,St Bonaventure
1382,1246,2018_1246_1382,0.482130952,0.462,0.7,Kentucky,St Bonaventure
1382,1112,2018_1112_1382,0.494107143,0.458,0.733333333,Arizona,St Bonaventure
1382,1276,2018_1276_1382,0.52607381,0.486,0.681818182,Michigan,St Bonaventure
1382,1104,2018_1104_1382,0.519930952,0.522,0.566666667,Alabama,St Bonaventure
1382,1281,2018_1281_1382,0.444438889,0.452,1,Missouri,St Bonaventure
1382,1120,2018_1120_1382,0.583322222,0.516,0.733333333,Auburn,St Bonaventure
1382,1335,2018_1335_1382,0.472602381,0.514,0.333333333,Penn,St Bonaventure
1382,1277,2018_1277_1382,0.557366667,0.506,0.681818182,Michigan St,St Bonaventure
1382,1155,2018_1155_1382,0.530615873,0.526,0.7,Clemson,St Bonaventure
1382,1168,2018_1168_1382,0.461011905,0.474,0.366666667,CS Fullerton,St Bonaventure
1382,1326,2018_1326_1382,0.467492857,0.484,0.7,Ohio St,St Bonaventure
1382,1166,2018_1166_1382,0.48984127,0.518,1,Creighton,St Bonaventure
1382,1355,2018_1355_1382,0.515692857,0.494,0.466666667,S Dakota St,St Bonaventure
1382,1196,2018_1196_1382,0.46250873,0.44,0.589285714,Florida,St Bonaventure
1382,1153,2018_1153_1382,0.520403175,0.508,1,Cincinnati,St Bonaventure
1382,1301,2018_1301_1382,0.482333333,0.468,0.566666667,NC State,St Bonaventure
1382,1372,2018_1372_1382,0.472136508,0.43,0,SF Austin,St Bonaventure
1382,1371,2018_1371_1382,0.453983333,0.472,1,Seton Hall,St Bonaventure
1382,1348,2018_1348_1382,0.486038095,0.498,0,Rhode Island,St Bonaventure
1382,1274,2018_1274_1382,0.492276984,0.518,0.589285714,Miami FL,St Bonaventure
1382,1222,2018_1222_1382,0.470095238,0.502,0.589285714,Houston,St Bonaventure
1382,1308,2018_1308_1382,0.484980952,0.542,0.466666667,New Mexico St,St Bonaventure
1382,1293,2018_1293_1382,0.589671429,0.524,0.466666667,Murray St,St Bonaventure
1382,1254,2018_1254_1382,0.466386508,0.464,0.333333333,Long Island,St Bonaventure
1382,1209,2018_1209_1382,0.4634,0.406,0.366666667,Georgia St,St Bonaventure
1382,1233,2018_1233_1382,0.470687302,0.502,0.366666667,Iona,St Bonaventure
1382,1199,2018_1199_1382,0.520593651,0.454,0.566666667,Florida St,St Bonaventure
1382,1285,2018_1285_1382,0.526543651,0.524,0,Montana,St Bonaventure
1382,1267,2018_1267_1382,0.491673016,0.468,0.433333333,Marshall,St Bonaventure
1382,1347,2018_1347_1382,0.51705,0.498,0.333333333,Radford,St Bonaventure
1382,1116,2018_1116_1382,0.417419841,0.436,0,Arkansas,St Bonaventure
1382,1242,2018_1242_1382,0.442490476,0.43,0.333333333,Kansas,St Bonaventure
1382,1328,2018_1328_1382,0.512503175,0.486,0.333333333,Oklahoma,St Bonaventure
1393,1181,2018_1181_1393,0.527976984,0.582,1,Duke,Syracuse
1393,1252,2018_1252_1393,0.440277778,0.472,0.366666667,Lipscomb,Syracuse
1393,1211,2018_1211_1393,0.494706349,0.49,0.733333333,Gonzaga,Syracuse
1393,1314,2018_1314_1393,0.546366667,0.53,1,North Carolina,Syracuse
1393,1166,2018_1166_1393,0.496769841,0.476,1,Creighton,Syracuse
1393,1158,2018_1158_1393,0.556905556,0.534,0.433333333,Col Charleston,Syracuse
1393,1300,2018_1300_1393,0.491238095,0.538,0.333333333,NC Central,Syracuse
1393,1246,2018_1246_1393,0.49368254,0.52,0.7,Kentucky,Syracuse
1393,1382,2018_1382_1393,0.507240476,0.466,0.5,St Bonaventure,Syracuse
1393,1172,2018_1172_1393,0.522034127,0.496,0.466666667,Davidson,Syracuse
1393,1113,2018_1113_1393,0.479103175,0.522,0.5,Arizona St,Syracuse
1393,1345,2018_1345_1393,0.501714286,0.526,1,Purdue,Syracuse
1393,1243,2018_1243_1393,0.48945,0.504,0.566666667,Kansas St,Syracuse
1393,1326,2018_1326_1393,0.497995238,0.516,0.7,Ohio St,Syracuse
1393,1361,2018_1361_1393,0.459218254,0.488,0.5,San Diego St,Syracuse
1393,1305,2018_1305_1393,0.498851587,0.49,0,Nevada,Syracuse
1393,1137,2018_1137_1393,0.49672381,0.506,0,Bucknell,Syracuse
1393,1168,2018_1168_1393,0.496564286,0.428,0.366666667,CS Fullerton,Syracuse
1393,1276,2018_1276_1393,0.491230159,0.426,0.681818182,Michigan,Syracuse
1393,1139,2018_1139_1393,0.480613492,0.47,0.333333333,Butler,Syracuse
1393,1277,2018_1277_1393,0.522734921,0.536,0.681818182,Michigan St,Syracuse
1393,1155,2018_1155_1393,0.547175397,0.532,0.7,Clemson,Syracuse
1393,1153,2018_1153_1393,0.533348413,0.582,1,Cincinnati,Syracuse
1393,1344,2018_1344_1393,0.473459524,0.496,0.333333333,Providence,Syracuse
1393,1104,2018_1104_1393,0.498598413,0.522,0.566666667,Alabama,Syracuse
1393,1281,2018_1281_1393,0.41631746,0.464,1,Missouri,Syracuse
1393,1222,2018_1222_1393,0.464588095,0.502,0.589285714,Houston,Syracuse
1393,1112,2018_1112_1393,0.451881746,0.474,0.733333333,Arizona,Syracuse
1393,1308,2018_1308_1393,0.50812619,0.54,0.466666667,New Mexico St,Syracuse
1393,1293,2018_1293_1393,0.526530159,0.516,0.466666667,Murray St,Syracuse
1393,1120,2018_1120_1393,0.529571429,0.526,0.733333333,Auburn,Syracuse
1393,1301,2018_1301_1393,0.489466667,0.52,0.566666667,NC State,Syracuse
1393,1347,2018_1347_1393,0.470962698,0.498,0.333333333,Radford,Syracuse
1393,1372,2018_1372_1393,0.482478571,0.498,0,SF Austin,Syracuse
1393,1116,2018_1116_1393,0.442645238,0.468,0,Arkansas,Syracuse
1393,1348,2018_1348_1393,0.510452381,0.5,0,Rhode Island,Syracuse
1393,1371,2018_1371_1393,0.465492857,0.486,1,Seton Hall,Syracuse
1393,1254,2018_1254_1393,0.531363492,0.444,0.333333333,Long Island,Syracuse
1393,1196,2018_1196_1393,0.489883333,0.46,0.589285714,Florida,Syracuse
1393,1138,2018_1138_1393,0.500688095,0.466,0.433333333,Buffalo,Syracuse
1393,1335,2018_1335_1393,0.462757143,0.454,0.333333333,Penn,Syracuse
1393,1209,2018_1209_1393,0.49025873,0.47,0.366666667,Georgia St,Syracuse
1393,1355,2018_1355_1393,0.489779365,0.504,0.466666667,S Dakota St,Syracuse
1393,1328,2018_1328_1393,0.522142857,0.54,0.333333333,Oklahoma,Syracuse
1393,1274,2018_1274_1393,0.522919048,0.492,0.589285714,Miami FL,Syracuse
1393,1242,2018_1242_1393,0.456034127,0.446,0.333333333,Kansas,Syracuse
1393,1233,2018_1233_1393,0.478429365,0.51,0.366666667,Iona,Syracuse
1393,1267,2018_1267_1393,0.517575397,0.498,0.433333333,Marshall,Syracuse
1393,1260,2018_1260_1393,0.505209524,0.466,0.5,Loyola-Chicago,Syracuse
1393,1199,2018_1199_1393,0.51692381,0.534,0.566666667,Florida St,Syracuse
1393,1285,2018_1285_1393,0.508809524,0.526,0,Montana,Syracuse
1395,1252,2018_1252_1395,0.479965079,0.504,0.2,Lipscomb,TCU
1395,1314,2018_1314_1395,0.561953175,0.582,0.9,North Carolina,TCU
1395,1113,2018_1113_1395,0.490155556,0.506,0.410714286,Arizona St,TCU
1395,1382,2018_1382_1395,0.511045238,0.466,0.410714286,St Bonaventure,TCU
1395,1211,2018_1211_1395,0.526049206,0.474,0.566666667,Gonzaga,TCU
1395,1305,2018_1305_1395,0.456322222,0.44,0.666666667,Nevada,TCU
1395,1326,2018_1326_1395,0.477140476,0.494,1,Ohio St,TCU
1395,1158,2018_1158_1395,0.54750873,0.54,0.266666667,Col Charleston,TCU
1395,1166,2018_1166_1395,0.538561905,0.496,0.433333333,Creighton,TCU
1395,1276,2018_1276_1395,0.509101587,0.49,0.703703704,Michigan,TCU
1395,1300,2018_1300_1395,0.539580159,0.558,0.166666667,NC Central,TCU
1395,1181,2018_1181_1395,0.522878571,0.538,0.9,Duke,TCU
1395,1172,2018_1172_1395,0.496469841,0.478,0.3,Davidson,TCU
1395,1274,2018_1274_1395,0.579292063,0.52,0.5,Miami FL,TCU
1395,1243,2018_1243_1395,0.474092857,0.5,0.4,Kansas St,TCU
1395,1222,2018_1222_1395,0.459766667,0.456,0.5,Houston,TCU
1395,1393,2018_1393_1395,0.481838095,0.476,0.410714286,Syracuse,TCU
1395,1153,2018_1153_1395,0.557778571,0.576,0.9,Cincinnati,TCU
1395,1139,2018_1139_1395,0.449842063,0.452,0,Butler,TCU
1395,1361,2018_1361_1395,0.511474603,0.482,0.410714286,San Diego St,TCU
1395,1104,2018_1104_1395,0.49434127,0.484,0.4,Alabama,TCU
1395,1137,2018_1137_1395,0.528178571,0.566,0,Bucknell,TCU
1395,1112,2018_1112_1395,0.47266746,0.468,0.566666667,Arizona,TCU
1395,1308,2018_1308_1395,0.544500794,0.5,0.3,New Mexico St,TCU
1395,1344,2018_1344_1395,0.466615873,0.436,0,Providence,TCU
1395,1372,2018_1372_1395,0.535626984,0.476,0,SF Austin,TCU
1395,1246,2018_1246_1395,0.458446032,0.466,1,Kentucky,TCU
1395,1168,2018_1168_1395,0.460129365,0.462,0.2,CS Fullerton,TCU
1395,1116,2018_1116_1395,0.426756349,0.414,0.666666667,Arkansas,TCU
1395,1254,2018_1254_1395,0.462796032,0.444,0.166666667,Long Island,TCU
1395,1120,2018_1120_1395,0.492769048,0.532,0.566666667,Auburn,TCU
1395,1347,2018_1347_1395,0.456275397,0.49,0.166666667,Radford,TCU
