team_y,team_x,id,TeamName.x,TeamName.y,pred
1395,1308,2018_1308_1395,New Mexico St,TCU,0.3
1395,1344,2018_1344_1395,Providence,TCU,0
1395,1372,2018_1372_1395,SF Austin,TCU,0
1395,1246,2018_1246_1395,Kentucky,TCU,1
1395,1168,2018_1168_1395,CS Fullerton,TCU,0.2
1395,1116,2018_1116_1395,Arkansas,TCU,0.666666667
1395,1254,2018_1254_1395,Long Island,TCU,0.166666667
1395,1120,2018_1120_1395,Auburn,TCU,0.566666667
1395,1347,2018_1347_1395,Radford,TCU,0.166666667
1395,1277,2018_1277_1395,Michigan St,TCU,0.703703704
1395,1138,2018_1138_1395,Buffalo,TCU,0.266666667
1395,1155,2018_1155_1395,Clemson,TCU,1
1395,1301,2018_1301_1395,NC State,TCU,0.4
1395,1267,2018_1267_1395,Marshall,TCU,0.266666667
1395,1281,2018_1281_1395,Missouri,TCU,0.433333333
1395,1345,2018_1345_1395,Purdue,TCU,0.9
1395,1371,2018_1371_1395,Seton Hall,TCU,0.433333333
1395,1335,2018_1335_1395,Penn,TCU,0.166666667
1395,1196,2018_1196_1395,Florida,TCU,0.5
1395,1355,2018_1355_1395,S Dakota St,TCU,0.3
1395,1209,2018_1209_1395,Georgia St,TCU,0.2
1395,1285,2018_1285_1395,Montana,TCU,0
1395,1199,2018_1199_1395,Florida St,TCU,0.4
1395,1260,2018_1260_1395,Loyola-Chicago,TCU,0.410714286
1395,1233,2018_1233_1395,Iona,TCU,0.2
1395,1293,2018_1293_1395,Murray St,TCU,0.3
1395,1242,2018_1242_1395,Kansas,TCU,1
1395,1328,2018_1328_1395,Oklahoma,TCU,0
1395,1348,2018_1348_1395,Rhode Island,TCU,0.666666667
1397,1326,2018_1326_1397,Ohio St,Tennessee,0
1397,1158,2018_1158_1397,Col Charleston,Tennessee,0.166666667
1397,1300,2018_1300_1397,NC Central,Tennessee,0.066666667
1397,1172,2018_1172_1397,Davidson,Tennessee,0.2
1397,1243,2018_1243_1397,Kansas St,Tennessee,0.3
1397,1153,2018_1153_1397,Cincinnati,Tennessee,0.583333333
1397,1166,2018_1166_1397,Creighton,Tennessee,0
1397,1113,2018_1113_1397,Arizona St,Tennessee,0.318181818
1397,1112,2018_1112_1397,Arizona,Tennessee,0.5
1397,1222,2018_1222_1397,Houston,Tennessee,0.296296296
1397,1211,2018_1211_1397,Gonzaga,Tennessee,0.5
1397,1301,2018_1301_1397,NC State,Tennessee,0.3
1397,1314,2018_1314_1397,North Carolina,Tennessee,0.583333333
1397,1277,2018_1277_1397,Michigan St,Tennessee,0.5
1397,1120,2018_1120_1397,Auburn,Tennessee,0.5
1397,1274,2018_1274_1397,Miami FL,Tennessee,0.296296296
1397,1246,2018_1246_1397,Kentucky,Tennessee,0
1397,1181,2018_1181_1397,Duke,Tennessee,0.583333333
1397,1293,2018_1293_1397,Murray St,Tennessee,0.2
1397,1382,2018_1382_1397,St Bonaventure,Tennessee,0.318181818
1397,1155,2018_1155_1397,Clemson,Tennessee,0
1397,1305,2018_1305_1397,Nevada,Tennessee,0.5
1397,1137,2018_1137_1397,Bucknell,Tennessee,0.142857143
1397,1393,2018_1393_1397,Syracuse,Tennessee,0.318181818
1397,1371,2018_1371_1397,Seton Hall,Tennessee,0
1397,1345,2018_1345_1397,Purdue,Tennessee,0.583333333
1397,1168,2018_1168_1397,CS Fullerton,Tennessee,0
1397,1308,2018_1308_1397,New Mexico St,Tennessee,0.2
1397,1254,2018_1254_1397,Long Island,Tennessee,0.066666667
1397,1276,2018_1276_1397,Michigan,Tennessee,0.5
1397,1344,2018_1344_1397,Providence,Tennessee,0.2
1397,1138,2018_1138_1397,Buffalo,Tennessee,0.166666667
1397,1267,2018_1267_1397,Marshall,Tennessee,0.166666667
1397,1260,2018_1260_1397,Loyola-Chicago,Tennessee,0.318181818
1397,1361,2018_1361_1397,San Diego St,Tennessee,0.318181818
1397,1139,2018_1139_1397,Butler,Tennessee,0.2
1397,1209,2018_1209_1397,Georgia St,Tennessee,0
1397,1281,2018_1281_1397,Missouri,Tennessee,0
1397,1242,2018_1242_1397,Kansas,Tennessee,0.642857143
1397,1347,2018_1347_1397,Radford,Tennessee,0.066666667
1397,1355,2018_1355_1397,S Dakota St,Tennessee,0.2
1397,1372,2018_1372_1397,SF Austin,Tennessee,0.142857143
1397,1335,2018_1335_1397,Penn,Tennessee,0.066666667
1397,1328,2018_1328_1397,Oklahoma,Tennessee,0.2
1397,1395,2018_1395_1397,TCU,Tennessee,0.296296296
1397,1285,2018_1285_1397,Montana,Tennessee,0.142857143
1397,1252,2018_1252_1397,Lipscomb,Tennessee,0
1397,1348,2018_1348_1397,Rhode Island,Tennessee,0.5
1397,1233,2018_1233_1397,Iona,Tennessee,0
1397,1196,2018_1196_1397,Florida,Tennessee,0.296296296
1397,1104,2018_1104_1397,Alabama,Tennessee,0.3
1397,1116,2018_1116_1397,Arkansas,Tennessee,0.5
1397,1199,2018_1199_1397,Florida St,Tennessee,0.3
1400,1276,2018_1276_1400,Michigan,Texas,0.8
1400,1382,2018_1382_1400,St Bonaventure,Texas,0.666666667
1400,1326,2018_1326_1400,Ohio St,Texas,0.666666667
1400,1246,2018_1246_1400,Kentucky,Texas,0.666666667
1400,1393,2018_1393_1400,Syracuse,Texas,0.666666667
1400,1301,2018_1301_1400,NC State,Texas,0.533333333
1400,1371,2018_1371_1400,Seton Hall,Texas,0.566666667
1400,1153,2018_1153_1400,Cincinnati,Texas,0.631578947
1400,1209,2018_1209_1400,Georgia St,Texas,0
1400,1166,2018_1166_1400,Creighton,Texas,0.566666667
1400,1344,2018_1344_1400,Providence,Texas,0.5
1400,1112,2018_1112_1400,Arizona,Texas,0.7
1400,1120,2018_1120_1400,Auburn,Texas,0.7
1400,1314,2018_1314_1400,North Carolina,Texas,0.631578947
1400,1335,2018_1335_1400,Penn,Texas,0.3
1400,1172,2018_1172_1400,Davidson,Texas,0.433333333
1400,1158,2018_1158_1400,Col Charleston,Texas,0.4
1400,1254,2018_1254_1400,Long Island,Texas,0.3
1400,1347,2018_1347_1400,Radford,Texas,0.3
1400,1260,2018_1260_1400,Loyola-Chicago,Texas,0.666666667
1400,1113,2018_1113_1400,Arizona St,Texas,0.666666667
1400,1361,2018_1361_1400,San Diego St,Texas,0.666666667
1400,1243,2018_1243_1400,Kansas St,Texas,0.533333333
1400,1293,2018_1293_1400,Murray St,Texas,0.433333333
1400,1252,2018_1252_1400,Lipscomb,Texas,0
1400,1397,2018_1397_1400,Tennessee,Texas,0.8
1400,1267,2018_1267_1400,Marshall,Texas,0.4
1400,1300,2018_1300_1400,NC Central,Texas,0.3
1400,1196,2018_1196_1400,Florida,Texas,1
1400,1274,2018_1274_1400,Miami FL,Texas,1
1400,1211,2018_1211_1400,Gonzaga,Texas,0.7
1400,1305,2018_1305_1400,Nevada,Texas,0.625
1400,1281,2018_1281_1400,Missouri,Texas,0.566666667
1400,1222,2018_1222_1400,Houston,Texas,1
1400,1139,2018_1139_1400,Butler,Texas,0.5
1400,1233,2018_1233_1400,Iona,Texas,0
1400,1168,2018_1168_1400,CS Fullerton,Texas,0
1400,1181,2018_1181_1400,Duke,Texas,0.631578947
1400,1242,2018_1242_1400,Kansas,Texas,0.666666667
1400,1308,2018_1308_1400,New Mexico St,Texas,0.433333333
1400,1355,2018_1355_1400,S Dakota St,Texas,0.433333333
1400,1328,2018_1328_1400,Oklahoma,Texas,0.5
1400,1138,2018_1138_1400,Buffalo,Texas,0.4
1400,1104,2018_1104_1400,Alabama,Texas,0.533333333
1400,1277,2018_1277_1400,Michigan St,Texas,0.8
1400,1116,2018_1116_1400,Arkansas,Texas,0.625
1400,1155,2018_1155_1400,Clemson,Texas,0.666666667
1400,1199,2018_1199_1400,Florida St,Texas,0.533333333
1400,1345,2018_1345_1400,Purdue,Texas,0.631578947
1400,1372,2018_1372_1400,SF Austin,Texas,0.366666667
1400,1285,2018_1285_1400,Montana,Texas,0.366666667
1400,1395,2018_1395_1400,TCU,Texas,1
1400,1137,2018_1137_1400,Bucknell,Texas,0.366666667
1400,1348,2018_1348_1400,Rhode Island,Texas,0.625
1401,1153,2018_1153_1401,Cincinnati,Texas A&M,0.666666667
1401,1326,2018_1326_1401,Ohio St,Texas A&M,0.566666667
1401,1120,2018_1120_1401,Auburn,Texas A&M,0.5
1401,1252,2018_1252_1401,Lipscomb,Texas A&M,0.5
1401,1371,2018_1371_1401,Seton Hall,Texas A&M,0
1401,1260,2018_1260_1401,Loyola-Chicago,Texas A&M,1
1401,1274,2018_1274_1401,Miami FL,Texas A&M,0.333333333
1401,1301,2018_1301_1401,NC State,Texas A&M,0.433333333
1401,1254,2018_1254_1401,Long Island,Texas A&M,0.2
1401,1382,2018_1382_1401,St Bonaventure,Texas A&M,1
1401,1246,2018_1246_1401,Kentucky,Texas A&M,0.566666667
1401,1158,2018_1158_1401,Col Charleston,Texas A&M,0.3
1401,1172,2018_1172_1401,Davidson,Texas A&M,0.333333333
1401,1267,2018_1267_1401,Marshall,Texas A&M,0.3
1401,1196,2018_1196_1401,Florida,Texas A&M,0.333333333
1401,1335,2018_1335_1401,Penn,Texas A&M,0.2
1401,1397,2018_1397_1401,Tennessee,Texas A&M,0.5
1401,1138,2018_1138_1401,Buffalo,Texas A&M,0.3
1401,1347,2018_1347_1401,Radford,Texas A&M,0.2
1401,1209,2018_1209_1401,Georgia St,Texas A&M,0.5
1401,1344,2018_1344_1401,Providence,Texas A&M,0.375
1401,1113,2018_1113_1401,Arizona St,Texas A&M,1
1401,1243,2018_1243_1401,Kansas St,Texas A&M,0.433333333
1401,1276,2018_1276_1401,Michigan,Texas A&M,0.5
1401,1308,2018_1308_1401,New Mexico St,Texas A&M,0.333333333
1401,1233,2018_1233_1401,Iona,Texas A&M,0.5
1401,1242,2018_1242_1401,Kansas,Texas A&M,0.75
1401,1328,2018_1328_1401,Oklahoma,Texas A&M,0.375
1401,1104,2018_1104_1401,Alabama,Texas A&M,0.433333333
1401,1355,2018_1355_1401,S Dakota St,Texas A&M,0.333333333
1401,1277,2018_1277_1401,Michigan St,Texas A&M,0.5
1401,1211,2018_1211_1401,Gonzaga,Texas A&M,0.5
1401,1166,2018_1166_1401,Creighton,Texas A&M,0
1401,1139,2018_1139_1401,Butler,Texas A&M,0.375
1401,1305,2018_1305_1401,Nevada,Texas A&M,0.5
1401,1137,2018_1137_1401,Bucknell,Texas A&M,0.266666667
1401,1314,2018_1314_1401,North Carolina,Texas A&M,0.666666667
1401,1345,2018_1345_1401,Purdue,Texas A&M,0.666666667
1401,1112,2018_1112_1401,Arizona,Texas A&M,0.5
1401,1285,2018_1285_1401,Montana,Texas A&M,0.266666667
1401,1300,2018_1300_1401,NC Central,Texas A&M,0.2
1401,1116,2018_1116_1401,Arkansas,Texas A&M,0.5
1401,1348,2018_1348_1401,Rhode Island,Texas A&M,0.5
1401,1395,2018_1395_1401,TCU,Texas A&M,0.333333333
1401,1199,2018_1199_1401,Florida St,Texas A&M,0.433333333
1401,1361,2018_1361_1401,San Diego St,Texas A&M,1
1401,1293,2018_1293_1401,Murray St,Texas A&M,0.333333333
1401,1222,2018_1222_1401,Houston,Texas A&M,0.333333333
1401,1181,2018_1181_1401,Duke,Texas A&M,0.666666667
1401,1281,2018_1281_1401,Missouri,Texas A&M,0
1401,1400,2018_1400_1401,Texas,Texas A&M,0.375
1401,1372,2018_1372_1401,SF Austin,Texas A&M,0.266666667
1401,1168,2018_1168_1401,CS Fullerton,Texas A&M,0.5
1401,1393,2018_1393_1401,Syracuse,Texas A&M,1
1401,1155,2018_1155_1401,Clemson,Texas A&M,0.566666667
1403,1260,2018_1260_1403,Loyola-Chicago,Texas Tech,0.318181818
1403,1382,2018_1382_1403,St Bonaventure,Texas Tech,0.318181818
1403,1397,2018_1397_1403,Tennessee,Texas Tech,0.5
1403,1267,2018_1267_1403,Marshall,Texas Tech,0.166666667
1403,1196,2018_1196_1403,Florida,Texas Tech,0.296296296
1403,1301,2018_1301_1403,NC State,Texas Tech,0.3
1403,1254,2018_1254_1403,Long Island,Texas Tech,0.066666667
1403,1158,2018_1158_1403,Col Charleston,Texas Tech,0.166666667
1403,1153,2018_1153_1403,Cincinnati,Texas Tech,0.583333333
1403,1246,2018_1246_1403,Kentucky,Texas Tech,0
1403,1172,2018_1172_1403,Davidson,Texas Tech,0.2
1403,1252,2018_1252_1403,Lipscomb,Texas Tech,0
1403,1285,2018_1285_1403,Montana,Texas Tech,0.142857143
1403,1181,2018_1181_1403,Duke,Texas Tech,0.583333333
1403,1355,2018_1355_1403,S Dakota St,Texas Tech,0.2
1403,1242,2018_1242_1403,Kansas,Texas Tech,0.642857143
1403,1199,2018_1199_1403,Florida St,Texas Tech,0.3
1403,1166,2018_1166_1403,Creighton,Texas Tech,0
1403,1274,2018_1274_1403,Miami FL,Texas Tech,0.296296296
1403,1347,2018_1347_1403,Radford,Texas Tech,0.066666667
1403,1209,2018_1209_1403,Georgia St,Texas Tech,0
1403,1326,2018_1326_1403,Ohio St,Texas Tech,0
1403,1276,2018_1276_1403,Michigan,Texas Tech,0.5
1403,1112,2018_1112_1403,Arizona,Texas Tech,0.5
1403,1233,2018_1233_1403,Iona,Texas Tech,0
1403,1335,2018_1335_1403,Penn,Texas Tech,0.066666667
1403,1328,2018_1328_1403,Oklahoma,Texas Tech,0.2
1403,1371,2018_1371_1403,Seton Hall,Texas Tech,0
1403,1348,2018_1348_1403,Rhode Island,Texas Tech,0.5
1403,1395,2018_1395_1403,TCU,Texas Tech,0.296296296
1403,1281,2018_1281_1403,Missouri,Texas Tech,0
1403,1138,2018_1138_1403,Buffalo,Texas Tech,0.166666667
1403,1293,2018_1293_1403,Murray St,Texas Tech,0.2
1403,1277,2018_1277_1403,Michigan St,Texas Tech,0.5
1403,1211,2018_1211_1403,Gonzaga,Texas Tech,0.5
1403,1120,2018_1120_1403,Auburn,Texas Tech,0.5
1403,1361,2018_1361_1403,San Diego St,Texas Tech,0.318181818
1403,1314,2018_1314_1403,North Carolina,Texas Tech,0.583333333
1403,1401,2018_1401_1403,Texas A&M,Texas Tech,0.5
1403,1344,2018_1344_1403,Providence,Texas Tech,0.2
1403,1104,2018_1104_1403,Alabama,Texas Tech,0.3
1403,1345,2018_1345_1403,Purdue,Texas Tech,0.583333333
1403,1168,2018_1168_1403,CS Fullerton,Texas Tech,0
1403,1300,2018_1300_1403,NC Central,Texas Tech,0.066666667
1403,1400,2018_1400_1403,Texas,Texas Tech,0.2
1403,1139,2018_1139_1403,Butler,Texas Tech,0.2
1403,1305,2018_1305_1403,Nevada,Texas Tech,0.5
1403,1155,2018_1155_1403,Clemson,Texas Tech,0
1403,1113,2018_1113_1403,Arizona St,Texas Tech,0.318181818
1403,1222,2018_1222_1403,Houston,Texas Tech,0.296296296
1403,1308,2018_1308_1403,New Mexico St,Texas Tech,0.2
1403,1137,2018_1137_1403,Bucknell,Texas Tech,0.142857143
1403,1243,2018_1243_1403,Kansas St,Texas Tech,0.3
1403,1372,2018_1372_1403,SF Austin,Texas Tech,0.142857143
1403,1116,2018_1116_1403,Arkansas,Texas Tech,0.5
1403,1393,2018_1393_1403,Syracuse,Texas Tech,0.318181818
1411,1371,2018_1371_1411,Seton Hall,TX Southern,0.766666667
1411,1260,2018_1260_1411,Loyola-Chicago,TX Southern,0.666666667
1411,1397,2018_1397_1411,Tennessee,TX Southern,0.933333333
1411,1199,2018_1199_1411,Florida St,TX Southern,0.733333333
1411,1400,2018_1400_1411,Texas,TX Southern,0.7
1411,1355,2018_1355_1411,S Dakota St,TX Southern,0.633333333
1411,1267,2018_1267_1411,Marshall,TX Southern,0.6
1411,1382,2018_1382_1411,St Bonaventure,TX Southern,0.666666667
1411,1242,2018_1242_1411,Kansas,TX Southern,1
1411,1281,2018_1281_1411,Missouri,TX Southern,0.766666667
1411,1233,2018_1233_1411,Iona,TX Southern,0.533333333
1411,1403,2018_1403_1411,Texas Tech,TX Southern,0.933333333
1411,1252,2018_1252_1411,Lipscomb,TX Southern,0.533333333
1411,1172,2018_1172_1411,Davidson,TX Southern,0.633333333
1411,1372,2018_1372_1411,SF Austin,TX Southern,0.566666667
1411,1301,2018_1301_1411,NC State,TX Southern,0.733333333
1411,1395,2018_1395_1411,TCU,TX Southern,0.833333333
1411,1181,2018_1181_1411,Duke,TX Southern,0.966666667
1411,1274,2018_1274_1411,Miami FL,TX Southern,0.833333333
1411,1328,2018_1328_1411,Oklahoma,TX Southern,0.7
1411,1196,2018_1196_1411,Florida,TX Southern,0.833333333
1411,1246,2018_1246_1411,Kentucky,TX Southern,0.866666667
1411,1401,2018_1401_1411,Texas A&M,TX Southern,0.8
1411,1254,2018_1254_1411,Long Island,TX Southern,0.5
1411,1285,2018_1285_1411,Montana,TX Southern,0.566666667
1411,1112,2018_1112_1411,Arizona,TX Southern,0.9
1411,1300,2018_1300_1411,NC Central,TX Southern,0.5
1411,1211,2018_1211_1411,Gonzaga,TX Southern,0.9
1411,1153,2018_1153_1411,Cincinnati,TX Southern,0.966666667
1411,1276,2018_1276_1411,Michigan,TX Southern,0.933333333
1411,1138,2018_1138_1411,Buffalo,TX Southern,0.6
1411,1168,2018_1168_1411,CS Fullerton,TX Southern,0.533333333
1411,1314,2018_1314_1411,North Carolina,TX Southern,0.966666667
1411,1335,2018_1335_1411,Penn,TX Southern,0.5
1411,1120,2018_1120_1411,Auburn,TX Southern,0.9
1411,1113,2018_1113_1411,Arizona St,TX Southern,0.666666667
1411,1305,2018_1305_1411,Nevada,TX Southern,0.8
1411,1209,2018_1209_1411,Georgia St,TX Southern,0.533333333
1411,1348,2018_1348_1411,Rhode Island,TX Southern,0.8
1411,1158,2018_1158_1411,Col Charleston,TX Southern,0.6
1411,1308,2018_1308_1411,New Mexico St,TX Southern,0.633333333
1411,1137,2018_1137_1411,Bucknell,TX Southern,0.566666667
1411,1326,2018_1326_1411,Ohio St,TX Southern,0.866666667
1411,1139,2018_1139_1411,Butler,TX Southern,0.7
1411,1166,2018_1166_1411,Creighton,TX Southern,0.766666667
1411,1293,2018_1293_1411,Murray St,TX Southern,0.633333333
1411,1104,2018_1104_1411,Alabama,TX Southern,0.733333333
1411,1155,2018_1155_1411,Clemson,TX Southern,0.866666667
1411,1344,2018_1344_1411,Providence,TX Southern,0.7
1411,1243,2018_1243_1411,Kansas St,TX Southern,0.733333333
1411,1347,2018_1347_1411,Radford,TX Southern,0.5
1411,1393,2018_1393_1411,Syracuse,TX Southern,0.666666667
1411,1116,2018_1116_1411,Arkansas,TX Southern,0.8
1411,1277,2018_1277_1411,Michigan St,TX Southern,0.933333333
1411,1361,2018_1361_1411,San Diego St,TX Southern,0.666666667
1411,1222,2018_1222_1411,Houston,TX Southern,0.833333333
1411,1345,2018_1345_1411,Purdue,TX Southern,0.966666667
1417,1371,2018_1371_1417,Seton Hall,UCLA,1
1417,1242,2018_1242_1417,Kansas,UCLA,0.333333333
1417,1355,2018_1355_1417,S Dakota St,UCLA,0.466666667
1417,1397,2018_1397_1417,Tennessee,UCLA,0.681818182
1417,1314,2018_1314_1417,North Carolina,UCLA,1
1417,1372,2018_1372_1417,SF Austin,UCLA,0
1417,1395,2018_1395_1417,TCU,UCLA,0.589285714
1417,1267,2018_1267_1417,Marshall,UCLA,0.433333333
1417,1335,2018_1335_1417,Penn,UCLA,0.333333333
1417,1196,2018_1196_1417,Florida,UCLA,0.589285714
1417,1260,2018_1260_1417,Loyola-Chicago,UCLA,0.5
1417,1400,2018_1400_1417,Texas,UCLA,0.333333333
1417,1285,2018_1285_1417,Montana,UCLA,0
1417,1382,2018_1382_1417,St Bonaventure,UCLA,0.5
1417,1300,2018_1300_1417,NC Central,UCLA,0.333333333
1417,1403,2018_1403_1417,Texas Tech,UCLA,0.681818182
1417,1401,2018_1401_1417,Texas A&M,UCLA,0
1417,1112,2018_1112_1417,Arizona,UCLA,0.733333333
1417,1120,2018_1120_1417,Auburn,UCLA,0.733333333
1417,1246,2018_1246_1417,Kentucky,UCLA,0.7
1417,1181,2018_1181_1417,Duke,UCLA,1
1417,1233,2018_1233_1417,Iona,UCLA,0.366666667
1417,1348,2018_1348_1417,Rhode Island,UCLA,0
1417,1168,2018_1168_1417,CS Fullerton,UCLA,0.366666667
1417,1252,2018_1252_1417,Lipscomb,UCLA,0.366666667
1417,1172,2018_1172_1417,Davidson,UCLA,0.466666667
1417,1104,2018_1104_1417,Alabama,UCLA,0.566666667
1417,1158,2018_1158_1417,Col Charleston,UCLA,0.433333333
1417,1276,2018_1276_1417,Michigan,UCLA,0.681818182
1417,1138,2018_1138_1417,Buffalo,UCLA,0.433333333
1417,1326,2018_1326_1417,Ohio St,UCLA,0.7
1417,1411,2018_1411_1417,TX Southern,UCLA,0.333333333
1417,1345,2018_1345_1417,Purdue,UCLA,1
1417,1211,2018_1211_1417,Gonzaga,UCLA,0.733333333
1417,1328,2018_1328_1417,Oklahoma,UCLA,0.333333333
1417,1301,2018_1301_1417,NC State,UCLA,0.566666667
1417,1281,2018_1281_1417,Missouri,UCLA,1
1417,1305,2018_1305_1417,Nevada,UCLA,0
1417,1199,2018_1199_1417,Florida St,UCLA,0.566666667
1417,1139,2018_1139_1417,Butler,UCLA,0.333333333
1417,1209,2018_1209_1417,Georgia St,UCLA,0.366666667
1417,1153,2018_1153_1417,Cincinnati,UCLA,1
1417,1344,2018_1344_1417,Providence,UCLA,0.333333333
1417,1254,2018_1254_1417,Long Island,UCLA,0.333333333
1417,1137,2018_1137_1417,Bucknell,UCLA,0
1417,1116,2018_1116_1417,Arkansas,UCLA,0
1417,1393,2018_1393_1417,Syracuse,UCLA,0.5
1417,1166,2018_1166_1417,Creighton,UCLA,1
1417,1274,2018_1274_1417,Miami FL,UCLA,0.589285714
1417,1308,2018_1308_1417,New Mexico St,UCLA,0.466666667
1417,1347,2018_1347_1417,Radford,UCLA,0.333333333
1417,1277,2018_1277_1417,Michigan St,UCLA,0.681818182
1417,1243,2018_1243_1417,Kansas St,UCLA,0.566666667
1417,1222,2018_1222_1417,Houston,UCLA,0.589285714
1417,1293,2018_1293_1417,Murray St,UCLA,0.466666667
1417,1155,2018_1155_1417,Clemson,UCLA,0.7
1417,1113,2018_1113_1417,Arizona St,UCLA,0.5
1417,1361,2018_1361_1417,San Diego St,UCLA,0.5
1420,1181,2018_1181_1420,Duke,UMBC,0.966666667
1420,1371,2018_1371_1420,Seton Hall,UMBC,0.766666667
1420,1260,2018_1260_1420,Loyola-Chicago,UMBC,0.666666667
1420,1112,2018_1112_1420,Arizona,UMBC,0.9
1420,1233,2018_1233_1420,Iona,UMBC,0.533333333
1420,1314,2018_1314_1420,North Carolina,UMBC,0.966666667
1420,1397,2018_1397_1420,Tennessee,UMBC,0.933333333
1420,1355,2018_1355_1420,S Dakota St,UMBC,0.633333333
1420,1335,2018_1335_1420,Penn,UMBC,0.5
1420,1411,2018_1411_1420,TX Southern,UMBC,0.5
1420,1242,2018_1242_1420,Kansas,UMBC,1
1420,1300,2018_1300_1420,NC Central,UMBC,0.5
1420,1267,2018_1267_1420,Marshall,UMBC,0.6
1420,1196,2018_1196_1420,Florida,UMBC,0.833333333
1420,1372,2018_1372_1420,SF Austin,UMBC,0.566666667
1420,1403,2018_1403_1420,Texas Tech,UMBC,0.933333333
1420,1246,2018_1246_1420,Kentucky,UMBC,0.866666667
1420,1285,2018_1285_1420,Montana,UMBC,0.566666667
1420,1168,2018_1168_1420,CS Fullerton,UMBC,0.533333333
1420,1252,2018_1252_1420,Lipscomb,UMBC,0.533333333
1420,1382,2018_1382_1420,St Bonaventure,UMBC,0.666666667
1420,1395,2018_1395_1420,TCU,UMBC,0.833333333
1420,1172,2018_1172_1420,Davidson,UMBC,0.633333333
1420,1345,2018_1345_1420,Purdue,UMBC,0.966666667
1420,1281,2018_1281_1420,Missouri,UMBC,0.766666667
1420,1104,2018_1104_1420,Alabama,UMBC,0.733333333
1420,1347,2018_1347_1420,Radford,UMBC,0.5
1420,1211,2018_1211_1420,Gonzaga,UMBC,0.9
1420,1274,2018_1274_1420,Miami FL,UMBC,0.833333333
1420,1401,2018_1401_1420,Texas A&M,UMBC,0.8
1420,1276,2018_1276_1420,Michigan,UMBC,0.933333333
1420,1153,2018_1153_1420,Cincinnati,UMBC,0.966666667
1420,1137,2018_1137_1420,Bucknell,UMBC,0.566666667
1420,1326,2018_1326_1420,Ohio St,UMBC,0.866666667
1420,1400,2018_1400_1420,Texas,UMBC,0.7
1420,1348,2018_1348_1420,Rhode Island,UMBC,0.8
1420,1254,2018_1254_1420,Long Island,UMBC,0.5
1420,1158,2018_1158_1420,Col Charleston,UMBC,0.6
1420,1301,2018_1301_1420,NC State,UMBC,0.733333333
1420,1138,2018_1138_1420,Buffalo,UMBC,0.6
1420,1166,2018_1166_1420,Creighton,UMBC,0.766666667
1420,1243,2018_1243_1420,Kansas St,UMBC,0.733333333
1420,1209,2018_1209_1420,Georgia St,UMBC,0.533333333
1420,1328,2018_1328_1420,Oklahoma,UMBC,0.7
1420,1116,2018_1116_1420,Arkansas,UMBC,0.8
1420,1293,2018_1293_1420,Murray St,UMBC,0.633333333
1420,1308,2018_1308_1420,New Mexico St,UMBC,0.633333333
1420,1344,2018_1344_1420,Providence,UMBC,0.7
1420,1120,2018_1120_1420,Auburn,UMBC,0.9
1420,1139,2018_1139_1420,Butler,UMBC,0.7
1420,1222,2018_1222_1420,Houston,UMBC,0.833333333
1420,1199,2018_1199_1420,Florida St,UMBC,0.733333333
1420,1361,2018_1361_1420,San Diego St,UMBC,0.666666667
1420,1113,2018_1113_1420,Arizona St,UMBC,0.666666667
1420,1277,2018_1277_1420,Michigan St,UMBC,0.933333333
1420,1393,2018_1393_1420,Syracuse,UMBC,0.666666667
1420,1417,2018_1417_1420,UCLA,UMBC,0.666666667
1420,1305,2018_1305_1420,Nevada,UMBC,0.8
1420,1155,2018_1155_1420,Clemson,UMBC,0.866666667
1422,1397,2018_1397_1422,Tennessee,UNC Greensboro,0.833333333
1422,1112,2018_1112_1422,Arizona,UNC Greensboro,0.803571429
1422,1260,2018_1260_1422,Loyola-Chicago,UNC Greensboro,0.566666667
1422,1371,2018_1371_1422,Seton Hall,UNC Greensboro,0.666666667
1422,1196,2018_1196_1422,Florida,UNC Greensboro,0.733333333
1422,1242,2018_1242_1422,Kansas,UNC Greensboro,1
1422,1267,2018_1267_1422,Marshall,UNC Greensboro,0.5
1422,1314,2018_1314_1422,North Carolina,UNC Greensboro,0.866666667
1422,1348,2018_1348_1422,Rhode Island,UNC Greensboro,0.7
1422,1252,2018_1252_1422,Lipscomb,UNC Greensboro,0.433333333
1422,1420,2018_1420_1422,UMBC,UNC Greensboro,0.4
1422,1335,2018_1335_1422,Penn,UNC Greensboro,0.4
1422,1395,2018_1395_1422,TCU,UNC Greensboro,0.733333333
1422,1411,2018_1411_1422,TX Southern,UNC Greensboro,0.4
1422,1401,2018_1401_1422,Texas A&M,UNC Greensboro,0.7
1422,1285,2018_1285_1422,Montana,UNC Greensboro,0.466666667
1422,1276,2018_1276_1422,Michigan,UNC Greensboro,0.833333333
1422,1372,2018_1372_1422,SF Austin,UNC Greensboro,0.466666667
1422,1181,2018_1181_1422,Duke,UNC Greensboro,0.866666667
1422,1233,2018_1233_1422,Iona,UNC Greensboro,0.433333333
1422,1403,2018_1403_1422,Texas Tech,UNC Greensboro,0.833333333
1422,1168,2018_1168_1422,CS Fullerton,UNC Greensboro,0.433333333
1422,1166,2018_1166_1422,Creighton,UNC Greensboro,0.666666667
1422,1300,2018_1300_1422,NC Central,UNC Greensboro,0.4
1422,1400,2018_1400_1422,Texas,UNC Greensboro,0.6
1422,1211,2018_1211_1422,Gonzaga,UNC Greensboro,0.803571429
