"team_x","team_y","ID","season","daynum","win_loss","gameid","score","week","fgm","fga","fgm3","fga3","ftm","fta","or","dr","ast","to","stl","blk","pf","score_diff","fga2","fgm2","fgm2.pct","fga23.rat","ftm.pct","fgm3.pct","shoot.prct","shoot.prct.wt","or.a","or.pct","dr.a","dr.pct","poss","poss.action.wt","poss.action","poss.eff.wt","poss.eff","team_rank"
1305,1401,"2018_1305_1401",2018,23,"win","2018_1323_1455",67,"4",28.8,55.8,8.6,21.2,12.6,17.8,8.4,25.2,15.6,14,3.4,2.4,19.8,3.2,34.6,20.2,0.590402108789206,1.8453265993266,0.672272727272727,0.396875420875421,68.1653401698563,105.565340169856,29.8,0.28314205955335,35.4,0.712887584757279,92.2,53.440429381897,48.788429381897,0.580087672406081,0.529699662002737,2077.28471507189
1305,1403,"2018_1305_1403",2018,23,"win","2018_1323_1455",67,"4",28.8,55.8,8.6,21.2,12.6,17.8,8.4,25.2,15.6,14,3.4,2.4,19.8,3.2,34.6,20.2,0.590402108789206,1.8453265993266,0.672272727272727,0.396875420875421,68.1653401698563,105.565340169856,29.8,0.28314205955335,35.4,0.712887584757279,92.2,53.440429381897,48.788429381897,0.580087672406081,0.529699662002737,2077.28471507189
1305,1411,"2018_1305_1411",2018,23,"win","2018_1323_1455",67,"4",28.8,55.8,8.6,21.2,12.6,17.8,8.4,25.2,15.6,14,3.4,2.4,19.8,3.2,34.6,20.2,0.590402108789206,1.8453265993266,0.672272727272727,0.396875420875421,68.1653401698563,105.565340169856,29.8,0.28314205955335,35.4,0.712887584757279,92.2,53.440429381897,48.788429381897,0.580087672406081,0.529699662002737,2077.28471507189
1305,1417,"2018_1305_1417",2018,23,"win","2018_1323_1455",67,"4",28.8,55.8,8.6,21.2,12.6,17.8,8.4,25.2,15.6,14,3.4,2.4,19.8,3.2,34.6,20.2,0.590402108789206,1.8453265993266,0.672272727272727,0.396875420875421,68.1653401698563,105.565340169856,29.8,0.28314205955335,35.4,0.712887584757279,92.2,53.440429381897,48.788429381897,0.580087672406081,0.529699662002737,2077.28471507189
1305,1420,"2018_1305_1420",2018,23,"win","2018_1323_1455",67,"4",28.8,55.8,8.6,21.2,12.6,17.8,8.4,25.2,15.6,14,3.4,2.4,19.8,3.2,34.6,20.2,0.590402108789206,1.8453265993266,0.672272727272727,0.396875420875421,68.1653401698563,105.565340169856,29.8,0.28314205955335,35.4,0.712887584757279,92.2,53.440429381897,48.788429381897,0.580087672406081,0.529699662002737,2077.28471507189
1305,1422,"2018_1305_1422",2018,23,"win","2018_1323_1455",67,"4",28.8,55.8,8.6,21.2,12.6,17.8,8.4,25.2,15.6,14,3.4,2.4,19.8,3.2,34.6,20.2,0.590402108789206,1.8453265993266,0.672272727272727,0.396875420875421,68.1653401698563,105.565340169856,29.8,0.28314205955335,35.4,0.712887584757279,92.2,53.440429381897,48.788429381897,0.580087672406081,0.529699662002737,2077.28471507189
1305,1437,"2018_1305_1437",2018,23,"win","2018_1323_1455",67,"4",28.8,55.8,8.6,21.2,12.6,17.8,8.4,25.2,15.6,14,3.4,2.4,19.8,3.2,34.6,20.2,0.590402108789206,1.8453265993266,0.672272727272727,0.396875420875421,68.1653401698563,105.565340169856,29.8,0.28314205955335,35.4,0.712887584757279,92.2,53.440429381897,48.788429381897,0.580087672406081,0.529699662002737,2077.28471507189
1305,1438,"2018_1305_1438",2018,23,"win","2018_1323_1455",67,"4",28.8,55.8,8.6,21.2,12.6,17.8,8.4,25.2,15.6,14,3.4,2.4,19.8,3.2,34.6,20.2,0.590402108789206,1.8453265993266,0.672272727272727,0.396875420875421,68.1653401698563,105.565340169856,29.8,0.28314205955335,35.4,0.712887584757279,92.2,53.440429381897,48.788429381897,0.580087672406081,0.529699662002737,2077.28471507189
1305,1439,"2018_1305_1439",2018,23,"win","2018_1323_1455",67,"4",28.8,55.8,8.6,21.2,12.6,17.8,8.4,25.2,15.6,14,3.4,2.4,19.8,3.2,34.6,20.2,0.590402108789206,1.8453265993266,0.672272727272727,0.396875420875421,68.1653401698563,105.565340169856,29.8,0.28314205955335,35.4,0.712887584757279,92.2,53.440429381897,48.788429381897,0.580087672406081,0.529699662002737,2077.28471507189
1305,1452,"2018_1305_1452",2018,23,"win","2018_1323_1455",67,"4",28.8,55.8,8.6,21.2,12.6,17.8,8.4,25.2,15.6,14,3.4,2.4,19.8,3.2,34.6,20.2,0.590402108789206,1.8453265993266,0.672272727272727,0.396875420875421,68.1653401698563,105.565340169856,29.8,0.28314205955335,35.4,0.712887584757279,92.2,53.440429381897,48.788429381897,0.580087672406081,0.529699662002737,2077.28471507189
1305,1455,"2018_1305_1455",2018,23,"win","2018_1323_1455",67,"4",28.8,55.8,8.6,21.2,12.6,17.8,8.4,25.2,15.6,14,3.4,2.4,19.8,3.2,34.6,20.2,0.590402108789206,1.8453265993266,0.672272727272727,0.396875420875421,68.1653401698563,105.565340169856,29.8,0.28314205955335,35.4,0.712887584757279,92.2,53.440429381897,48.788429381897,0.580087672406081,0.529699662002737,2077.28471507189
1305,1460,"2018_1305_1460",2018,23,"win","2018_1323_1455",67,"4",28.8,55.8,8.6,21.2,12.6,17.8,8.4,25.2,15.6,14,3.4,2.4,19.8,3.2,34.6,20.2,0.590402108789206,1.8453265993266,0.672272727272727,0.396875420875421,68.1653401698563,105.565340169856,29.8,0.28314205955335,35.4,0.712887584757279,92.2,53.440429381897,48.788429381897,0.580087672406081,0.529699662002737,2077.28471507189
1305,1462,"2018_1305_1462",2018,23,"win","2018_1323_1455",67,"4",28.8,55.8,8.6,21.2,12.6,17.8,8.4,25.2,15.6,14,3.4,2.4,19.8,3.2,34.6,20.2,0.590402108789206,1.8453265993266,0.672272727272727,0.396875420875421,68.1653401698563,105.565340169856,29.8,0.28314205955335,35.4,0.712887584757279,92.2,53.440429381897,48.788429381897,0.580087672406081,0.529699662002737,2077.28471507189
1308,1314,"2018_1308_1314",2018,27,"loss","2018_1139_1326",66,"4",22.8,58.8,5.4,18.6,11.8,18,12.6,22.2,12.4,16.8,8.2,3.8,19.4,-4.8,40.2,17.4,0.430833513331893,2.32016606687659,0.66010101010101,0.28511583445794,59.695683874529,87.895683874529,39.8,0.309288880168569,35.6,0.62456927515751,106.6,38.4522163209098,37.2342163209098,0.381595035602783,0.366505503826637,2196.66303125644
1308,1326,"2018_1308_1326",2018,27,"loss","2018_1139_1326",66,"4",22.8,58.8,5.4,18.6,11.8,18,12.6,22.2,12.4,16.8,8.2,3.8,19.4,-4.8,40.2,17.4,0.430833513331893,2.32016606687659,0.66010101010101,0.28511583445794,59.695683874529,87.895683874529,39.8,0.309288880168569,35.6,0.62456927515751,106.6,38.4522163209098,37.2342163209098,0.381595035602783,0.366505503826637,2196.66303125644
1308,1328,"2018_1308_1328",2018,27,"loss","2018_1139_1326",66,"4",22.8,58.8,5.4,18.6,11.8,18,12.6,22.2,12.4,16.8,8.2,3.8,19.4,-4.8,40.2,17.4,0.430833513331893,2.32016606687659,0.66010101010101,0.28511583445794,59.695683874529,87.895683874529,39.8,0.309288880168569,35.6,0.62456927515751,106.6,38.4522163209098,37.2342163209098,0.381595035602783,0.366505503826637,2196.66303125644
1308,1335,"2018_1308_1335",2018,27,"loss","2018_1139_1326",66,"4",22.8,58.8,5.4,18.6,11.8,18,12.6,22.2,12.4,16.8,8.2,3.8,19.4,-4.8,40.2,17.4,0.430833513331893,2.32016606687659,0.66010101010101,0.28511583445794,59.695683874529,87.895683874529,39.8,0.309288880168569,35.6,0.62456927515751,106.6,38.4522163209098,37.2342163209098,0.381595035602783,0.366505503826637,2196.66303125644
1308,1344,"2018_1308_1344",2018,27,"loss","2018_1139_1326",66,"4",22.8,58.8,5.4,18.6,11.8,18,12.6,22.2,12.4,16.8,8.2,3.8,19.4,-4.8,40.2,17.4,0.430833513331893,2.32016606687659,0.66010101010101,0.28511583445794,59.695683874529,87.895683874529,39.8,0.309288880168569,35.6,0.62456927515751,106.6,38.4522163209098,37.2342163209098,0.381595035602783,0.366505503826637,2196.66303125644
1308,1345,"2018_1308_1345",2018,27,"loss","2018_1139_1326",66,"4",22.8,58.8,5.4,18.6,11.8,18,12.6,22.2,12.4,16.8,8.2,3.8,19.4,-4.8,40.2,17.4,0.430833513331893,2.32016606687659,0.66010101010101,0.28511583445794,59.695683874529,87.895683874529,39.8,0.309288880168569,35.6,0.62456927515751,106.6,38.4522163209098,37.2342163209098,0.381595035602783,0.366505503826637,2196.66303125644
1308,1347,"2018_1308_1347",2018,27,"loss","2018_1139_1326",66,"4",22.8,58.8,5.4,18.6,11.8,18,12.6,22.2,12.4,16.8,8.2,3.8,19.4,-4.8,40.2,17.4,0.430833513331893,2.32016606687659,0.66010101010101,0.28511583445794,59.695683874529,87.895683874529,39.8,0.309288880168569,35.6,0.62456927515751,106.6,38.4522163209098,37.2342163209098,0.381595035602783,0.366505503826637,2196.66303125644
1308,1348,"2018_1308_1348",2018,27,"loss","2018_1139_1326",66,"4",22.8,58.8,5.4,18.6,11.8,18,12.6,22.2,12.4,16.8,8.2,3.8,19.4,-4.8,40.2,17.4,0.430833513331893,2.32016606687659,0.66010101010101,0.28511583445794,59.695683874529,87.895683874529,39.8,0.309288880168569,35.6,0.62456927515751,106.6,38.4522163209098,37.2342163209098,0.381595035602783,0.366505503826637,2196.66303125644
1308,1355,"2018_1308_1355",2018,27,"loss","2018_1139_1326",66,"4",22.8,58.8,5.4,18.6,11.8,18,12.6,22.2,12.4,16.8,8.2,3.8,19.4,-4.8,40.2,17.4,0.430833513331893,2.32016606687659,0.66010101010101,0.28511583445794,59.695683874529,87.895683874529,39.8,0.309288880168569,35.6,0.62456927515751,106.6,38.4522163209098,37.2342163209098,0.381595035602783,0.366505503826637,2196.66303125644
1308,1361,"2018_1308_1361",2018,27,"loss","2018_1139_1326",66,"4",22.8,58.8,5.4,18.6,11.8,18,12.6,22.2,12.4,16.8,8.2,3.8,19.4,-4.8,40.2,17.4,0.430833513331893,2.32016606687659,0.66010101010101,0.28511583445794,59.695683874529,87.895683874529,39.8,0.309288880168569,35.6,0.62456927515751,106.6,38.4522163209098,37.2342163209098,0.381595035602783,0.366505503826637,2196.66303125644
1308,1371,"2018_1308_1371",2018,27,"loss","2018_1139_1326",66,"4",22.8,58.8,5.4,18.6,11.8,18,12.6,22.2,12.4,16.8,8.2,3.8,19.4,-4.8,40.2,17.4,0.430833513331893,2.32016606687659,0.66010101010101,0.28511583445794,59.695683874529,87.895683874529,39.8,0.309288880168569,35.6,0.62456927515751,106.6,38.4522163209098,37.2342163209098,0.381595035602783,0.366505503826637,2196.66303125644
1308,1372,"2018_1308_1372",2018,27,"loss","2018_1139_1326",66,"4",22.8,58.8,5.4,18.6,11.8,18,12.6,22.2,12.4,16.8,8.2,3.8,19.4,-4.8,40.2,17.4,0.430833513331893,2.32016606687659,0.66010101010101,0.28511583445794,59.695683874529,87.895683874529,39.8,0.309288880168569,35.6,0.62456927515751,106.6,38.4522163209098,37.2342163209098,0.381595035602783,0.366505503826637,2196.66303125644
1308,1382,"2018_1308_1382",2018,27,"loss","2018_1139_1326",66,"4",22.8,58.8,5.4,18.6,11.8,18,12.6,22.2,12.4,16.8,8.2,3.8,19.4,-4.8,40.2,17.4,0.430833513331893,2.32016606687659,0.66010101010101,0.28511583445794,59.695683874529,87.895683874529,39.8,0.309288880168569,35.6,0.62456927515751,106.6,38.4522163209098,37.2342163209098,0.381595035602783,0.366505503826637,2196.66303125644
1308,1393,"2018_1308_1393",2018,27,"loss","2018_1139_1326",66,"4",22.8,58.8,5.4,18.6,11.8,18,12.6,22.2,12.4,16.8,8.2,3.8,19.4,-4.8,40.2,17.4,0.430833513331893,2.32016606687659,0.66010101010101,0.28511583445794,59.695683874529,87.895683874529,39.8,0.309288880168569,35.6,0.62456927515751,106.6,38.4522163209098,37.2342163209098,0.381595035602783,0.366505503826637,2196.66303125644
1308,1395,"2018_1308_1395",2018,27,"loss","2018_1139_1326",66,"4",22.8,58.8,5.4,18.6,11.8,18,12.6,22.2,12.4,16.8,8.2,3.8,19.4,-4.8,40.2,17.4,0.430833513331893,2.32016606687659,0.66010101010101,0.28511583445794,59.695683874529,87.895683874529,39.8,0.309288880168569,35.6,0.62456927515751,106.6,38.4522163209098,37.2342163209098,0.381595035602783,0.366505503826637,2196.66303125644
1308,1397,"2018_1308_1397",2018,27,"loss","2018_1139_1326",66,"4",22.8,58.8,5.4,18.6,11.8,18,12.6,22.2,12.4,16.8,8.2,3.8,19.4,-4.8,40.2,17.4,0.430833513331893,2.32016606687659,0.66010101010101,0.28511583445794,59.695683874529,87.895683874529,39.8,0.309288880168569,35.6,0.62456927515751,106.6,38.4522163209098,37.2342163209098,0.381595035602783,0.366505503826637,2196.66303125644
1308,1400,"2018_1308_1400",2018,27,"loss","2018_1139_1326",66,"4",22.8,58.8,5.4,18.6,11.8,18,12.6,22.2,12.4,16.8,8.2,3.8,19.4,-4.8,40.2,17.4,0.430833513331893,2.32016606687659,0.66010101010101,0.28511583445794,59.695683874529,87.895683874529,39.8,0.309288880168569,35.6,0.62456927515751,106.6,38.4522163209098,37.2342163209098,0.381595035602783,0.366505503826637,2196.66303125644
1308,1401,"2018_1308_1401",2018,27,"loss","2018_1139_1326",66,"4",22.8,58.8,5.4,18.6,11.8,18,12.6,22.2,12.4,16.8,8.2,3.8,19.4,-4.8,40.2,17.4,0.430833513331893,2.32016606687659,0.66010101010101,0.28511583445794,59.695683874529,87.895683874529,39.8,0.309288880168569,35.6,0.62456927515751,106.6,38.4522163209098,37.2342163209098,0.381595035602783,0.366505503826637,2196.66303125644
1308,1403,"2018_1308_1403",2018,27,"loss","2018_1139_1326",66,"4",22.8,58.8,5.4,18.6,11.8,18,12.6,22.2,12.4,16.8,8.2,3.8,19.4,-4.8,40.2,17.4,0.430833513331893,2.32016606687659,0.66010101010101,0.28511583445794,59.695683874529,87.895683874529,39.8,0.309288880168569,35.6,0.62456927515751,106.6,38.4522163209098,37.2342163209098,0.381595035602783,0.366505503826637,2196.66303125644
1308,1411,"2018_1308_1411",2018,27,"loss","2018_1139_1326",66,"4",22.8,58.8,5.4,18.6,11.8,18,12.6,22.2,12.4,16.8,8.2,3.8,19.4,-4.8,40.2,17.4,0.430833513331893,2.32016606687659,0.66010101010101,0.28511583445794,59.695683874529,87.895683874529,39.8,0.309288880168569,35.6,0.62456927515751,106.6,38.4522163209098,37.2342163209098,0.381595035602783,0.366505503826637,2196.66303125644
1308,1417,"2018_1308_1417",2018,27,"loss","2018_1139_1326",66,"4",22.8,58.8,5.4,18.6,11.8,18,12.6,22.2,12.4,16.8,8.2,3.8,19.4,-4.8,40.2,17.4,0.430833513331893,2.32016606687659,0.66010101010101,0.28511583445794,59.695683874529,87.895683874529,39.8,0.309288880168569,35.6,0.62456927515751,106.6,38.4522163209098,37.2342163209098,0.381595035602783,0.366505503826637,2196.66303125644
1308,1420,"2018_1308_1420",2018,27,"loss","2018_1139_1326",66,"4",22.8,58.8,5.4,18.6,11.8,18,12.6,22.2,12.4,16.8,8.2,3.8,19.4,-4.8,40.2,17.4,0.430833513331893,2.32016606687659,0.66010101010101,0.28511583445794,59.695683874529,87.895683874529,39.8,0.309288880168569,35.6,0.62456927515751,106.6,38.4522163209098,37.2342163209098,0.381595035602783,0.366505503826637,2196.66303125644
1308,1422,"2018_1308_1422",2018,27,"loss","2018_1139_1326",66,"4",22.8,58.8,5.4,18.6,11.8,18,12.6,22.2,12.4,16.8,8.2,3.8,19.4,-4.8,40.2,17.4,0.430833513331893,2.32016606687659,0.66010101010101,0.28511583445794,59.695683874529,87.895683874529,39.8,0.309288880168569,35.6,0.62456927515751,106.6,38.4522163209098,37.2342163209098,0.381595035602783,0.366505503826637,2196.66303125644
1308,1437,"2018_1308_1437",2018,27,"loss","2018_1139_1326",66,"4",22.8,58.8,5.4,18.6,11.8,18,12.6,22.2,12.4,16.8,8.2,3.8,19.4,-4.8,40.2,17.4,0.430833513331893,2.32016606687659,0.66010101010101,0.28511583445794,59.695683874529,87.895683874529,39.8,0.309288880168569,35.6,0.62456927515751,106.6,38.4522163209098,37.2342163209098,0.381595035602783,0.366505503826637,2196.66303125644
1308,1438,"2018_1308_1438",2018,27,"loss","2018_1139_1326",66,"4",22.8,58.8,5.4,18.6,11.8,18,12.6,22.2,12.4,16.8,8.2,3.8,19.4,-4.8,40.2,17.4,0.430833513331893,2.32016606687659,0.66010101010101,0.28511583445794,59.695683874529,87.895683874529,39.8,0.309288880168569,35.6,0.62456927515751,106.6,38.4522163209098,37.2342163209098,0.381595035602783,0.366505503826637,2196.66303125644
1308,1439,"2018_1308_1439",2018,27,"loss","2018_1139_1326",66,"4",22.8,58.8,5.4,18.6,11.8,18,12.6,22.2,12.4,16.8,8.2,3.8,19.4,-4.8,40.2,17.4,0.430833513331893,2.32016606687659,0.66010101010101,0.28511583445794,59.695683874529,87.895683874529,39.8,0.309288880168569,35.6,0.62456927515751,106.6,38.4522163209098,37.2342163209098,0.381595035602783,0.366505503826637,2196.66303125644
1308,1452,"2018_1308_1452",2018,27,"loss","2018_1139_1326",66,"4",22.8,58.8,5.4,18.6,11.8,18,12.6,22.2,12.4,16.8,8.2,3.8,19.4,-4.8,40.2,17.4,0.430833513331893,2.32016606687659,0.66010101010101,0.28511583445794,59.695683874529,87.895683874529,39.8,0.309288880168569,35.6,0.62456927515751,106.6,38.4522163209098,37.2342163209098,0.381595035602783,0.366505503826637,2196.66303125644
1308,1455,"2018_1308_1455",2018,27,"loss","2018_1139_1326",66,"4",22.8,58.8,5.4,18.6,11.8,18,12.6,22.2,12.4,16.8,8.2,3.8,19.4,-4.8,40.2,17.4,0.430833513331893,2.32016606687659,0.66010101010101,0.28511583445794,59.695683874529,87.895683874529,39.8,0.309288880168569,35.6,0.62456927515751,106.6,38.4522163209098,37.2342163209098,0.381595035602783,0.366505503826637,2196.66303125644
1308,1460,"2018_1308_1460",2018,27,"loss","2018_1139_1326",66,"4",22.8,58.8,5.4,18.6,11.8,18,12.6,22.2,12.4,16.8,8.2,3.8,19.4,-4.8,40.2,17.4,0.430833513331893,2.32016606687659,0.66010101010101,0.28511583445794,59.695683874529,87.895683874529,39.8,0.309288880168569,35.6,0.62456927515751,106.6,38.4522163209098,37.2342163209098,0.381595035602783,0.366505503826637,2196.66303125644
1308,1462,"2018_1308_1462",2018,27,"loss","2018_1139_1326",66,"4",22.8,58.8,5.4,18.6,11.8,18,12.6,22.2,12.4,16.8,8.2,3.8,19.4,-4.8,40.2,17.4,0.430833513331893,2.32016606687659,0.66010101010101,0.28511583445794,59.695683874529,87.895683874529,39.8,0.309288880168569,35.6,0.62456927515751,106.6,38.4522163209098,37.2342163209098,0.381595035602783,0.366505503826637,2196.66303125644
1314,1326,"2018_1314_1326",2018,20,"loss","2018_1403_1321",49,"3",26.6,62.4,7.4,24,13.4,17,10,21,11.4,15.8,6.6,1.8,20.4,-17.8,38.4,19.2,0.497678923380143,1.7460890960891,0.785753194174247,0.304182854182854,67.9410661492979,101.941066149298,37,0.26622045525262,31.6,0.657709506741765,116.2,42.9860421774115,42.3700421774115,0.369781273457124,0.365096003676836,2118.77029509465
1314,1328,"2018_1314_1328",2018,20,"loss","2018_1403_1321",49,"3",26.6,62.4,7.4,24,13.4,17,10,21,11.4,15.8,6.6,1.8,20.4,-17.8,38.4,19.2,0.497678923380143,1.7460890960891,0.785753194174247,0.304182854182854,67.9410661492979,101.941066149298,37,0.26622045525262,31.6,0.657709506741765,116.2,42.9860421774115,42.3700421774115,0.369781273457124,0.365096003676836,2118.77029509465
1314,1335,"2018_1314_1335",2018,20,"loss","2018_1403_1321",49,"3",26.6,62.4,7.4,24,13.4,17,10,21,11.4,15.8,6.6,1.8,20.4,-17.8,38.4,19.2,0.497678923380143,1.7460890960891,0.785753194174247,0.304182854182854,67.9410661492979,101.941066149298,37,0.26622045525262,31.6,0.657709506741765,116.2,42.9860421774115,42.3700421774115,0.369781273457124,0.365096003676836,2118.77029509465
1314,1344,"2018_1314_1344",2018,20,"loss","2018_1403_1321",49,"3",26.6,62.4,7.4,24,13.4,17,10,21,11.4,15.8,6.6,1.8,20.4,-17.8,38.4,19.2,0.497678923380143,1.7460890960891,0.785753194174247,0.304182854182854,67.9410661492979,101.941066149298,37,0.26622045525262,31.6,0.657709506741765,116.2,42.9860421774115,42.3700421774115,0.369781273457124,0.365096003676836,2118.77029509465
1314,1345,"2018_1314_1345",2018,20,"loss","2018_1403_1321",49,"3",26.6,62.4,7.4,24,13.4,17,10,21,11.4,15.8,6.6,1.8,20.4,-17.8,38.4,19.2,0.497678923380143,1.7460890960891,0.785753194174247,0.304182854182854,67.9410661492979,101.941066149298,37,0.26622045525262,31.6,0.657709506741765,116.2,42.9860421774115,42.3700421774115,0.369781273457124,0.365096003676836,2118.77029509465
1314,1347,"2018_1314_1347",2018,20,"loss","2018_1403_1321",49,"3",26.6,62.4,7.4,24,13.4,17,10,21,11.4,15.8,6.6,1.8,20.4,-17.8,38.4,19.2,0.497678923380143,1.7460890960891,0.785753194174247,0.304182854182854,67.9410661492979,101.941066149298,37,0.26622045525262,31.6,0.657709506741765,116.2,42.9860421774115,42.3700421774115,0.369781273457124,0.365096003676836,2118.77029509465
1314,1348,"2018_1314_1348",2018,20,"loss","2018_1403_1321",49,"3",26.6,62.4,7.4,24,13.4,17,10,21,11.4,15.8,6.6,1.8,20.4,-17.8,38.4,19.2,0.497678923380143,1.7460890960891,0.785753194174247,0.304182854182854,67.9410661492979,101.941066149298,37,0.26622045525262,31.6,0.657709506741765,116.2,42.9860421774115,42.3700421774115,0.369781273457124,0.365096003676836,2118.77029509465
1314,1355,"2018_1314_1355",2018,20,"loss","2018_1403_1321",49,"3",26.6,62.4,7.4,24,13.4,17,10,21,11.4,15.8,6.6,1.8,20.4,-17.8,38.4,19.2,0.497678923380143,1.7460890960891,0.785753194174247,0.304182854182854,67.9410661492979,101.941066149298,37,0.26622045525262,31.6,0.657709506741765,116.2,42.9860421774115,42.3700421774115,0.369781273457124,0.365096003676836,2118.77029509465
1314,1361,"2018_1314_1361",2018,20,"loss","2018_1403_1321",49,"3",26.6,62.4,7.4,24,13.4,17,10,21,11.4,15.8,6.6,1.8,20.4,-17.8,38.4,19.2,0.497678923380143,1.7460890960891,0.785753194174247,0.304182854182854,67.9410661492979,101.941066149298,37,0.26622045525262,31.6,0.657709506741765,116.2,42.9860421774115,42.3700421774115,0.369781273457124,0.365096003676836,2118.77029509465
1314,1371,"2018_1314_1371",2018,20,"loss","2018_1403_1321",49,"3",26.6,62.4,7.4,24,13.4,17,10,21,11.4,15.8,6.6,1.8,20.4,-17.8,38.4,19.2,0.497678923380143,1.7460890960891,0.785753194174247,0.304182854182854,67.9410661492979,101.941066149298,37,0.26622045525262,31.6,0.657709506741765,116.2,42.9860421774115,42.3700421774115,0.369781273457124,0.365096003676836,2118.77029509465
1314,1372,"2018_1314_1372",2018,20,"loss","2018_1403_1321",49,"3",26.6,62.4,7.4,24,13.4,17,10,21,11.4,15.8,6.6,1.8,20.4,-17.8,38.4,19.2,0.497678923380143,1.7460890960891,0.785753194174247,0.304182854182854,67.9410661492979,101.941066149298,37,0.26622045525262,31.6,0.657709506741765,116.2,42.9860421774115,42.3700421774115,0.369781273457124,0.365096003676836,2118.77029509465
1314,1382,"2018_1314_1382",2018,20,"loss","2018_1403_1321",49,"3",26.6,62.4,7.4,24,13.4,17,10,21,11.4,15.8,6.6,1.8,20.4,-17.8,38.4,19.2,0.497678923380143,1.7460890960891,0.785753194174247,0.304182854182854,67.9410661492979,101.941066149298,37,0.26622045525262,31.6,0.657709506741765,116.2,42.9860421774115,42.3700421774115,0.369781273457124,0.365096003676836,2118.77029509465
1314,1393,"2018_1314_1393",2018,20,"loss","2018_1403_1321",49,"3",26.6,62.4,7.4,24,13.4,17,10,21,11.4,15.8,6.6,1.8,20.4,-17.8,38.4,19.2,0.497678923380143,1.7460890960891,0.785753194174247,0.304182854182854,67.9410661492979,101.941066149298,37,0.26622045525262,31.6,0.657709506741765,116.2,42.9860421774115,42.3700421774115,0.369781273457124,0.365096003676836,2118.77029509465
1314,1395,"2018_1314_1395",2018,20,"loss","2018_1403_1321",49,"3",26.6,62.4,7.4,24,13.4,17,10,21,11.4,15.8,6.6,1.8,20.4,-17.8,38.4,19.2,0.497678923380143,1.7460890960891,0.785753194174247,0.304182854182854,67.9410661492979,101.941066149298,37,0.26622045525262,31.6,0.657709506741765,116.2,42.9860421774115,42.3700421774115,0.369781273457124,0.365096003676836,2118.77029509465
1314,1397,"2018_1314_1397",2018,20,"loss","2018_1403_1321",49,"3",26.6,62.4,7.4,24,13.4,17,10,21,11.4,15.8,6.6,1.8,20.4,-17.8,38.4,19.2,0.497678923380143,1.7460890960891,0.785753194174247,0.304182854182854,67.9410661492979,101.941066149298,37,0.26622045525262,31.6,0.657709506741765,116.2,42.9860421774115,42.3700421774115,0.369781273457124,0.365096003676836,2118.77029509465
1314,1400,"2018_1314_1400",2018,20,"loss","2018_1403_1321",49,"3",26.6,62.4,7.4,24,13.4,17,10,21,11.4,15.8,6.6,1.8,20.4,-17.8,38.4,19.2,0.497678923380143,1.7460890960891,0.785753194174247,0.304182854182854,67.9410661492979,101.941066149298,37,0.26622045525262,31.6,0.657709506741765,116.2,42.9860421774115,42.3700421774115,0.369781273457124,0.365096003676836,2118.77029509465
1314,1401,"2018_1314_1401",2018,20,"loss","2018_1403_1321",49,"3",26.6,62.4,7.4,24,13.4,17,10,21,11.4,15.8,6.6,1.8,20.4,-17.8,38.4,19.2,0.497678923380143,1.7460890960891,0.785753194174247,0.304182854182854,67.9410661492979,101.941066149298,37,0.26622045525262,31.6,0.657709506741765,116.2,42.9860421774115,42.3700421774115,0.369781273457124,0.365096003676836,2118.77029509465
1314,1403,"2018_1314_1403",2018,20,"loss","2018_1403_1321",49,"3",26.6,62.4,7.4,24,13.4,17,10,21,11.4,15.8,6.6,1.8,20.4,-17.8,38.4,19.2,0.497678923380143,1.7460890960891,0.785753194174247,0.304182854182854,67.9410661492979,101.941066149298,37,0.26622045525262,31.6,0.657709506741765,116.2,42.9860421774115,42.3700421774115,0.369781273457124,0.365096003676836,2118.77029509465
1314,1411,"2018_1314_1411",2018,20,"loss","2018_1403_1321",49,"3",26.6,62.4,7.4,24,13.4,17,10,21,11.4,15.8,6.6,1.8,20.4,-17.8,38.4,19.2,0.497678923380143,1.7460890960891,0.785753194174247,0.304182854182854,67.9410661492979,101.941066149298,37,0.26622045525262,31.6,0.657709506741765,116.2,42.9860421774115,42.3700421774115,0.369781273457124,0.365096003676836,2118.77029509465
1314,1417,"2018_1314_1417",2018,20,"loss","2018_1403_1321",49,"3",26.6,62.4,7.4,24,13.4,17,10,21,11.4,15.8,6.6,1.8,20.4,-17.8,38.4,19.2,0.497678923380143,1.7460890960891,0.785753194174247,0.304182854182854,67.9410661492979,101.941066149298,37,0.26622045525262,31.6,0.657709506741765,116.2,42.9860421774115,42.3700421774115,0.369781273457124,0.365096003676836,2118.77029509465
1314,1420,"2018_1314_1420",2018,20,"loss","2018_1403_1321",49,"3",26.6,62.4,7.4,24,13.4,17,10,21,11.4,15.8,6.6,1.8,20.4,-17.8,38.4,19.2,0.497678923380143,1.7460890960891,0.785753194174247,0.304182854182854,67.9410661492979,101.941066149298,37,0.26622045525262,31.6,0.657709506741765,116.2,42.9860421774115,42.3700421774115,0.369781273457124,0.365096003676836,2118.77029509465
